# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -C -f /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# uid: 99066
# jobid: 10697765
# start_time: 1662578006
# start_time_asci: Wed Sep  7 13:13:26 2022
# end_time: 1662578868
# end_time_asci: Wed Sep  7 13:27:48 2022
# nprocs: 512
# run time: 863
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 315 bytes (compressed)
# record table: 34841 bytes (compressed)
# POSIX module: 40186 bytes (compressed), ver=4
# MPI-IO module: 166 bytes (compressed), ver=3
# STDIO module: 55 bytes (compressed), ver=2
# DXT_POSIX module: 95507 bytes (compressed), ver=1
# DXT_MPIIO module: 150644 bytes (compressed), ver=2
# HEATMAP module: 146385 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6220469188064880247, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat-962998008-143762.lock
# DXT, rank: 0, hostname: st1
# DXT, write_count: 4, read_count: 0
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     375  write        3              -1        16777216    232.8941    269.9455
 X_MPIIO     375  write        4              -1        16777216    312.7164    340.0891
 X_MPIIO     375  write        5              -1        16777216    389.1692    409.8379
 X_MPIIO     375  write        6              -1        16777216    465.9121    505.7389
 X_MPIIO     375  write        7              -1        16777216    542.5077    562.4750
 X_MPIIO     375  write        8              -1        16777216    619.0466    695.0165
 X_MPIIO     375  write        9              -1        16777216    695.6123    731.9071
 X_MPIIO     375   read        0              -1        16777216    773.2452    781.0448
 X_MPIIO     375   read        1              -1        16777216    781.9857    789.9745
 X_MPIIO     375   read        2              -1        16777216    790.6951    798.2574
 X_MPIIO     375   read        3              -1        16777216    799.3677    806.4005
 X_MPIIO     375   read        4              -1        16777216    808.1045    815.6794
 X_MPIIO     375   read        5              -1        16777216    816.7937    824.7943
 X_MPIIO     375   read        6              -1        16777216    825.4140    833.0631
 X_MPIIO     375   read        7              -1        16777216    834.4192    841.5663
 X_MPIIO     375   read        8              -1        16777216    843.7953    851.4304
 X_MPIIO     375   read        9              -1        16777216    853.3253    860.7910

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 376, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     376  write        0              -1        16777216      1.3240     75.7733
 X_MPIIO     376  write        1              -1        16777216     78.1781    118.5658
 X_MPIIO     376  write        2              -1        16777216    155.0335    182.5966
 X_MPIIO     376  write        3              -1        16777216    232.8940    270.3913
 X_MPIIO     376  write        4              -1        16777216    312.7164    381.5616
 X_MPIIO     376  write        5              -1        16777216    389.1692    437.8619
 X_MPIIO     376  write        6              -1        16777216    465.9121    491.0723
 X_MPIIO     376  write        7              -1        16777216    542.5077    609.3868
 X_MPIIO     376  write        8              -1        16777216    619.0466    636.2828
 X_MPIIO     376  write        9              -1        16777216    695.6123    718.6430
 X_MPIIO     376   read        0              -1        16777216    773.2452    781.0836
 X_MPIIO     376   read        1              -1        16777216    781.9857    789.9908
 X_MPIIO     376   read        2              -1        16777216    790.6951    798.3945
 X_MPIIO     376   read        3              -1        16777216    799.3677    807.0338
 X_MPIIO     376   read        4              -1        16777216    808.1045    815.3364
 X_MPIIO     376   read        5              -1        16777216    816.7937    824.8070
 X_MPIIO     376   read        6              -1        16777216    825.4140    832.7704
 X_MPIIO     376   read        7              -1        16777216    834.4192    841.7412
 X_MPIIO     376   read        8              -1        16777216    843.7953    851.3446
 X_MPIIO     376   read        9              -1        16777216    853.3253    860.6696

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 377, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     377  write        0              -1        16777216      1.3243      1.3501
 X_MPIIO     377  write        1              -1        16777216     78.1785    115.8651
 X_MPIIO     377  write        2              -1        16777216    155.0338    180.1941
 X_MPIIO     377  write        3              -1        16777216    232.8944    267.0341
 X_MPIIO     377  write        4              -1        16777216    312.7167    317.8228
 X_MPIIO     377  write        5              -1        16777216    389.1695    433.0895
 X_MPIIO     377  write        6              -1        16777216    465.9124    471.0258
 X_MPIIO     377  write        7              -1        16777216    542.5080    546.0033
 X_MPIIO     377  write        8              -1        16777216    619.0469    624.6219
 X_MPIIO     377  write        9              -1        16777216    695.6126    696.9768
 X_MPIIO     377   read        0              -1        16777216    773.2455    781.0787
 X_MPIIO     377   read        1              -1        16777216    781.9860    789.9876
 X_MPIIO     377   read        2              -1        16777216    790.6954    798.3914
 X_MPIIO     377   read        3              -1        16777216    799.3680    807.0306
 X_MPIIO     377   read        4              -1        16777216    808.1048    815.3332
 X_MPIIO     377   read        5              -1        16777216    816.7940    824.8039
 X_MPIIO     377   read        6              -1        16777216    825.4143    832.7672
 X_MPIIO     377   read        7              -1        16777216    834.4195    841.7380
 X_MPIIO     377   read        8              -1        16777216    843.7956    851.3415
 X_MPIIO     377   read        9              -1        16777216    853.3256    860.6664

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 378, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     378  write        0              -1        16777216      1.3242     10.1999
 X_MPIIO     378  write        1              -1        16777216     78.1784    116.3232
 X_MPIIO     378  write        2              -1        16777216    155.0337    180.4976
 X_MPIIO     378  write        3              -1        16777216    232.8943    267.3330
 X_MPIIO     378  write        4              -1        16777216    312.7167    324.2442
 X_MPIIO     378  write        5              -1        16777216    389.1695    433.9899
 X_MPIIO     378  write        6              -1        16777216    465.9124    474.7638
 X_MPIIO     378  write        7              -1        16777216    542.5080    606.4146
 X_MPIIO     378  write        8              -1        16777216    619.0468    627.0256
 X_MPIIO     378  write        9              -1        16777216    695.6125    702.3610
 X_MPIIO     378   read        0              -1        16777216    773.2455    781.0787
 X_MPIIO     378   read        1              -1        16777216    781.9860    789.9875
 X_MPIIO     378   read        2              -1        16777216    790.6954    798.3913
 X_MPIIO     378   read        3              -1        16777216    799.3680    807.0306
 X_MPIIO     378   read        4              -1        16777216    808.1048    815.3331
 X_MPIIO     378   read        5              -1        16777216    816.7939    824.8038
 X_MPIIO     378   read        6              -1        16777216    825.4142    832.7672
 X_MPIIO     378   read        7              -1        16777216    834.4195    841.7380
 X_MPIIO     378   read        8              -1        16777216    843.7955    851.3414
 X_MPIIO     378   read        9              -1        16777216    853.3255    860.6663

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 379, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     379  write        0              -1        16777216      1.3241     12.9120
 X_MPIIO     379  write        1              -1        16777216     78.1783    116.6237
 X_MPIIO     379  write        2              -1        16777216    155.0336    180.9484
 X_MPIIO     379  write        3              -1        16777216    232.8942    267.7801
 X_MPIIO     379  write        4              -1        16777216    312.7166    378.8835
 X_MPIIO     379  write        5              -1        16777216    389.1694    434.7362
 X_MPIIO     379  write        6              -1        16777216    465.9123    478.5154
 X_MPIIO     379  write        7              -1        16777216    542.5079    607.0130
 X_MPIIO     379  write        8              -1        16777216    619.0467    629.2665
 X_MPIIO     379  write        9              -1        16777216    695.6124    716.1115
 X_MPIIO     379   read        0              -1        16777216    773.2454    781.0786
 X_MPIIO     379   read        1              -1        16777216    781.9859    789.9875
 X_MPIIO     379   read        2              -1        16777216    790.6953    798.3912
 X_MPIIO     379   read        3              -1        16777216    799.3679    807.0305
 X_MPIIO     379   read        4              -1        16777216    808.1047    815.3331
 X_MPIIO     379   read        5              -1        16777216    816.7938    824.8038
 X_MPIIO     379   read        6              -1        16777216    825.4141    832.7671
 X_MPIIO     379   read        7              -1        16777216    834.4194    841.7379
 X_MPIIO     379   read        8              -1        16777216    843.7954    851.3413
 X_MPIIO     379   read        9              -1        16777216    853.3255    860.6662

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 380, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     380  write        0              -1        16777216      1.3240     72.6234
 X_MPIIO     380  write        1              -1        16777216     78.1782    116.9248
 X_MPIIO     380  write        2              -1        16777216    155.0335    181.2458
 X_MPIIO     380  write        3              -1        16777216    232.8941    268.3794
 X_MPIIO     380  write        4              -1        16777216    312.7165    379.1807
 X_MPIIO     380  write        5              -1        16777216    389.1693    435.4810
 X_MPIIO     380  write        6              -1        16777216    465.9122    482.2596
 X_MPIIO     380  write        7              -1        16777216    542.5078    607.6066
 X_MPIIO     380  write        8              -1        16777216    619.0466    631.5093
 X_MPIIO     380  write        9              -1        16777216    695.6123    716.8568
 X_MPIIO     380   read        0              -1        16777216    773.2453    781.0785
 X_MPIIO     380   read        1              -1        16777216    781.9858    789.9874
 X_MPIIO     380   read        2              -1        16777216    790.6952    798.3911
 X_MPIIO     380   read        3              -1        16777216    799.3678    807.0304
 X_MPIIO     380   read        4              -1        16777216    808.1046    815.3329
 X_MPIIO     380   read        5              -1        16777216    816.7937    824.8037
 X_MPIIO     380   read        6              -1        16777216    825.4140    832.7670
 X_MPIIO     380   read        7              -1        16777216    834.4193    841.7378
 X_MPIIO     380   read        8              -1        16777216    843.7953    851.3412
 X_MPIIO     380   read        9              -1        16777216    853.3254    860.6661

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 381, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     381  write        0              -1        16777216      1.3240     73.2217
 X_MPIIO     381  write        1              -1        16777216     78.1782    117.2224
 X_MPIIO     381  write        2              -1        16777216    155.0335    181.5424
 X_MPIIO     381  write        3              -1        16777216    232.8941    268.8255
 X_MPIIO     381  write        4              -1        16777216    312.7165    379.7755
 X_MPIIO     381  write        5              -1        16777216    389.1693    436.0768
 X_MPIIO     381  write        6              -1        16777216    465.9122    484.9443
 X_MPIIO     381  write        7              -1        16777216    542.5078    608.0514
 X_MPIIO     381  write        8              -1        16777216    619.0466    633.0011
 X_MPIIO     381  write        9              -1        16777216    695.6123    717.3057
 X_MPIIO     381   read        0              -1        16777216    773.2453    781.0785
 X_MPIIO     381   read        1              -1        16777216    781.9858    789.9874
 X_MPIIO     381   read        2              -1        16777216    790.6952    798.3911
 X_MPIIO     381   read        3              -1        16777216    799.3678    807.0304
 X_MPIIO     381   read        4              -1        16777216    808.1046    815.3330
 X_MPIIO     381   read        5              -1        16777216    816.7938    824.8037
 X_MPIIO     381   read        6              -1        16777216    825.4140    832.7670
 X_MPIIO     381   read        7              -1        16777216    834.4193    841.7378
 X_MPIIO     381   read        8              -1        16777216    843.7953    851.3412
 X_MPIIO     381   read        9              -1        16777216    853.3254    860.6661

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 382, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     382  write        0              -1        16777216      1.3243     73.9692
 X_MPIIO     382  write        1              -1        16777216     78.1785    117.6760
 X_MPIIO     382  write        2              -1        16777216    155.0338    181.8413
 X_MPIIO     382  write        3              -1        16777216    232.8944    269.2709
 X_MPIIO     382  write        4              -1        16777216    312.7168    380.3720
 X_MPIIO     382  write        5              -1        16777216    389.1696    436.5232
 X_MPIIO     382  write        6              -1        16777216    465.9125    487.1944
 X_MPIIO     382  write        7              -1        16777216    542.5081    608.4966
 X_MPIIO     382  write        8              -1        16777216    619.0469    634.3452
 X_MPIIO     382  write        9              -1        16777216    695.6126    717.7516
 X_MPIIO     382   read        0              -1        16777216    773.2456    781.0839
 X_MPIIO     382   read        1              -1        16777216    781.9861    789.9908
 X_MPIIO     382   read        2              -1        16777216    790.6955    798.3946
 X_MPIIO     382   read        3              -1        16777216    799.3681    807.0338
 X_MPIIO     382   read        4              -1        16777216    808.1049    815.3363
 X_MPIIO     382   read        5              -1        16777216    816.7940    824.8071
 X_MPIIO     382   read        6              -1        16777216    825.4143    832.7704
 X_MPIIO     382   read        7              -1        16777216    834.4196    841.7413
 X_MPIIO     382   read        8              -1        16777216    843.7956    851.3447
 X_MPIIO     382   read        9              -1        16777216    853.3257    860.6696

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 383, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     383  write        0              -1        16777216      1.3242     74.8705
 X_MPIIO     383  write        1              -1        16777216     78.1784    118.1219
 X_MPIIO     383  write        2              -1        16777216    155.0337    182.1466
 X_MPIIO     383  write        3              -1        16777216    232.8943    269.7163
 X_MPIIO     383  write        4              -1        16777216    312.7167    380.9692
 X_MPIIO     383  write        5              -1        16777216    389.1695    437.1201
 X_MPIIO     383  write        6              -1        16777216    465.9124    489.2843
 X_MPIIO     383  write        7              -1        16777216    542.5080    608.7936
 X_MPIIO     383  write        8              -1        16777216    619.0468    635.2431
 X_MPIIO     383  write        9              -1        16777216    695.6126    718.0501
 X_MPIIO     383   read        0              -1        16777216    773.2455    781.0834
 X_MPIIO     383   read        1              -1        16777216    781.9860    789.9910
 X_MPIIO     383   read        2              -1        16777216    790.6954    798.3948
 X_MPIIO     383   read        3              -1        16777216    799.3680    807.0340
 X_MPIIO     383   read        4              -1        16777216    808.1048    815.3366
 X_MPIIO     383   read        5              -1        16777216    816.7940    824.8073
 X_MPIIO     383   read        6              -1        16777216    825.4142    832.7706
 X_MPIIO     383   read        7              -1        16777216    834.4195    841.7414
 X_MPIIO     383   read        8              -1        16777216    843.7955    851.3449
 X_MPIIO     383   read        9              -1        16777216    853.3256    860.6698

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 384, hostname: st13
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     384  write        0              -1        16777216      1.3244     54.3838
 X_MPIIO     384  write        1              -1        16777216     78.1786    146.3392
 X_MPIIO     384  write        2              -1        16777216    155.0339    228.1521
 X_MPIIO     384  write        3              -1        16777216    232.8945    270.7011
 X_MPIIO     384  write        4              -1        16777216    312.7169    346.8012
 X_MPIIO     384  write        5              -1        16777216    389.1697    423.2304
 X_MPIIO     384  write        6              -1        16777216    465.9126    516.6083
 X_MPIIO     384  write        7              -1        16777216    542.5082    591.0263
 X_MPIIO     384  write        8              -1        16777216    619.0471    641.6610
 X_MPIIO     384  write        9              -1        16777216    695.6128    729.6647
 X_MPIIO     384   read        0              -1        16777216    773.2457    781.9860
 X_MPIIO     384   read        1              -1        16777216    781.9862    789.4374
 X_MPIIO     384   read        2              -1        16777216    790.6956    798.6500
 X_MPIIO     384   read        3              -1        16777216    799.3682    807.7518
 X_MPIIO     384   read        4              -1        16777216    808.1050    816.7941
 X_MPIIO     384   read        5              -1        16777216    816.7942    825.0529
 X_MPIIO     384   read        6              -1        16777216    825.4145    833.8674
 X_MPIIO     384   read        7              -1        16777216    834.4197    843.5676
 X_MPIIO     384   read        8              -1        16777216    843.7958    852.1612
 X_MPIIO     384   read        9              -1        16777216    853.3258    861.4577

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 385, hostname: st13
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     385  write        0              -1        16777216      1.3243      3.6391
 X_MPIIO     385  write        1              -1        16777216     78.1785     84.3723
 X_MPIIO     385  write        2              -1        16777216    155.0338    155.2033
 X_MPIIO     385  write        3              -1        16777216    232.8944    267.6329
 X_MPIIO     385  write        4              -1        16777216    312.7168    342.1846
 X_MPIIO     385  write        5              -1        16777216    389.1696    396.5184
 X_MPIIO     385  write        6              -1        16777216    465.9125    513.3337
 X_MPIIO     385  write        7              -1        16777216    542.5081    587.5845
 X_MPIIO     385  write        8              -1        16777216    619.0470    639.5736
 X_MPIIO     385  write        9              -1        16777216    695.6127    697.7253
 X_MPIIO     385   read        0              -1        16777216    773.2456    781.9796
 X_MPIIO     385   read        1              -1        16777216    781.9861    789.4328
 X_MPIIO     385   read        2              -1        16777216    790.6956    798.6454
 X_MPIIO     385   read        3              -1        16777216    799.3682    807.7472
 X_MPIIO     385   read        4              -1        16777216    808.1049    816.7895
 X_MPIIO     385   read        5              -1        16777216    816.7941    825.0483
 X_MPIIO     385   read        6              -1        16777216    825.4144    833.8628
 X_MPIIO     385   read        7              -1        16777216    834.4197    843.5630
 X_MPIIO     385   read        8              -1        16777216    843.7957    852.1566
 X_MPIIO     385   read        9              -1        16777216    853.3257    861.4531

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 386, hostname: st13
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     386  write        0              -1        16777216      1.3243     51.2463
 X_MPIIO     386  write        1              -1        16777216     78.1784    142.2882
 X_MPIIO     386  write        2              -1        16777216    155.0337    224.9287
 X_MPIIO     386  write        3              -1        16777216    232.8943    268.0780
 X_MPIIO     386  write        4              -1        16777216    312.7167    343.6733
 X_MPIIO     386  write        5              -1        16777216    389.1695    403.2521
 X_MPIIO     386  write        6              -1        16777216    465.9124    513.7805
 X_MPIIO     386  write        7              -1        16777216    542.5080    588.0333
 X_MPIIO     386  write        8              -1        16777216    619.0469    639.8703
 X_MPIIO     386  write        9              -1        16777216    695.6126    703.1086
 X_MPIIO     386   read        0              -1        16777216    773.2456    781.9795
 X_MPIIO     386   read        1              -1        16777216    781.9860    789.4327
 X_MPIIO     386   read        2              -1        16777216    790.6955    798.6453
 X_MPIIO     386   read        3              -1        16777216    799.3681    807.7471
 X_MPIIO     386   read        4              -1        16777216    808.1048    816.7894
 X_MPIIO     386   read        5              -1        16777216    816.7940    825.0482
 X_MPIIO     386   read        6              -1        16777216    825.4143    833.8628
 X_MPIIO     386   read        7              -1        16777216    834.4196    843.5629
 X_MPIIO     386   read        8              -1        16777216    843.7956    852.1565
 X_MPIIO     386   read        9              -1        16777216    853.3256    861.4530

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 387, hostname: st13
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     387  write        0              -1        16777216      1.3243     51.5428
 X_MPIIO     387  write        1              -1        16777216     78.1785    143.0351
 X_MPIIO     387  write        2              -1        16777216    155.0338    225.5246
 X_MPIIO     387  write        3              -1        16777216    232.8944    268.2291
 X_MPIIO     387  write        4              -1        16777216    312.7168    344.1212
 X_MPIIO     387  write        5              -1        16777216    389.1696    420.3849
 X_MPIIO     387  write        6              -1        16777216    465.9125    514.2275
 X_MPIIO     387  write        7              -1        16777216    542.5081    588.6421
 X_MPIIO     387  write        8              -1        16777216    619.0470    640.1674
 X_MPIIO     387  write        9              -1        16777216    695.6127    727.4342
 X_MPIIO     387   read        0              -1        16777216    773.2456    781.9796
 X_MPIIO     387   read        1              -1        16777216    781.9861    789.4327
 X_MPIIO     387   read        2              -1        16777216    790.6955    798.6454
 X_MPIIO     387   read        3              -1        16777216    799.3682    807.7472
 X_MPIIO     387   read        4              -1        16777216    808.1049    816.7894
 X_MPIIO     387   read        5              -1        16777216    816.7941    825.0483
 X_MPIIO     387   read        6              -1        16777216    825.4144    833.8628
 X_MPIIO     387   read        7              -1        16777216    834.4196    843.5630
 X_MPIIO     387   read        8              -1        16777216    843.7957    852.1566
 X_MPIIO     387   read        9              -1        16777216    853.3257    861.4531

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 388, hostname: st13
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     388  write        0              -1        16777216      1.3245     51.8432
 X_MPIIO     388  write        1              -1        16777216     78.1786    143.9361
 X_MPIIO     388  write        2              -1        16777216    155.0340    225.9864
 X_MPIIO     388  write        3              -1        16777216    232.8946    268.6769
 X_MPIIO     388  write        4              -1        16777216    312.7169    344.5699
 X_MPIIO     388  write        5              -1        16777216    389.1697    420.9845
 X_MPIIO     388  write        6              -1        16777216    465.9127    514.6768
 X_MPIIO     388  write        7              -1        16777216    542.5083    588.7900
 X_MPIIO     388  write        8              -1        16777216    619.0471    640.4654
 X_MPIIO     388  write        9              -1        16777216    695.6128    727.7337
 X_MPIIO     388   read        0              -1        16777216    773.2458    781.9797
 X_MPIIO     388   read        1              -1        16777216    781.9863    789.4329
 X_MPIIO     388   read        2              -1        16777216    790.6957    798.6455
 X_MPIIO     388   read        3              -1        16777216    799.3683    807.7473
 X_MPIIO     388   read        4              -1        16777216    808.1051    816.7896
 X_MPIIO     388   read        5              -1        16777216    816.7942    825.0484
 X_MPIIO     388   read        6              -1        16777216    825.4145    833.8630
 X_MPIIO     388   read        7              -1        16777216    834.4198    843.5632
 X_MPIIO     388   read        8              -1        16777216    843.7958    852.1567
 X_MPIIO     388   read        9              -1        16777216    853.3259    861.4533

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 389, hostname: st13
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     389  write        0              -1        16777216      1.3245     52.1395
 X_MPIIO     389  write        1              -1        16777216     78.1787    144.6859
 X_MPIIO     389  write        2              -1        16777216    155.0340    226.5472
 X_MPIIO     389  write        3              -1        16777216    232.8946    269.1227
 X_MPIIO     389  write        4              -1        16777216    312.7169    345.0173
 X_MPIIO     389  write        5              -1        16777216    389.1697    421.4318
 X_MPIIO     389  write        6              -1        16777216    465.9127    515.1237
 X_MPIIO     389  write        7              -1        16777216    542.5083    589.0896
 X_MPIIO     389  write        8              -1        16777216    619.0471    640.7626
 X_MPIIO     389  write        9              -1        16777216    695.6128    728.1794
 X_MPIIO     389   read        0              -1        16777216    773.2458    781.9798
 X_MPIIO     389   read        1              -1        16777216    781.9863    789.4329
 X_MPIIO     389   read        2              -1        16777216    790.6957    798.6455
 X_MPIIO     389   read        3              -1        16777216    799.3683    807.7474
 X_MPIIO     389   read        4              -1        16777216    808.1051    816.7896
 X_MPIIO     389   read        5              -1        16777216    816.7942    825.0484
 X_MPIIO     389   read        6              -1        16777216    825.4146    833.8630
 X_MPIIO     389   read        7              -1        16777216    834.4198    843.5632
 X_MPIIO     389   read        8              -1        16777216    843.7958    852.1567
 X_MPIIO     389   read        9              -1        16777216    853.3259    861.4533

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 390, hostname: st13
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     390  write        0              -1        16777216      1.3243     52.4395
 X_MPIIO     390  write        1              -1        16777216     78.1785    145.2973
 X_MPIIO     390  write        2              -1        16777216    155.0338    227.0728
 X_MPIIO     390  write        3              -1        16777216    232.8944    269.5678
 X_MPIIO     390  write        4              -1        16777216    312.7168    345.4626
 X_MPIIO     390  write        5              -1        16777216    389.1696    421.8768
 X_MPIIO     390  write        6              -1        16777216    465.9125    515.5701
 X_MPIIO     390  write        7              -1        16777216    542.5081    589.6873
 X_MPIIO     390  write        8              -1        16777216    619.0470    640.9107
 X_MPIIO     390  write        9              -1        16777216    695.6127    728.6250
 X_MPIIO     390   read        0              -1        16777216    773.2456    781.9845
 X_MPIIO     390   read        1              -1        16777216    781.9861    789.4356
 X_MPIIO     390   read        2              -1        16777216    790.6956    798.6482
 X_MPIIO     390   read        3              -1        16777216    799.3682    807.7500
 X_MPIIO     390   read        4              -1        16777216    808.1049    816.7923
 X_MPIIO     390   read        5              -1        16777216    816.7941    825.0512
 X_MPIIO     390   read        6              -1        16777216    825.4144    833.8657
 X_MPIIO     390   read        7              -1        16777216    834.4197    843.5658
 X_MPIIO     390   read        8              -1        16777216    843.7957    852.1594
 X_MPIIO     390   read        9              -1        16777216    853.3257    861.4560

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 391, hostname: st13
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     391  write        0              -1        16777216      1.3242     53.3352
 X_MPIIO     391  write        1              -1        16777216     78.1784    145.7460
 X_MPIIO     391  write        2              -1        16777216    155.0337    227.5191
 X_MPIIO     391  write        3              -1        16777216    232.8943    270.0942
 X_MPIIO     391  write        4              -1        16777216    312.7166    345.9098
 X_MPIIO     391  write        5              -1        16777216    389.1694    422.4716
 X_MPIIO     391  write        6              -1        16777216    465.9124    516.0160
 X_MPIIO     391  write        7              -1        16777216    542.5080    590.2836
 X_MPIIO     391  write        8              -1        16777216    619.0468    641.2135
 X_MPIIO     391  write        9              -1        16777216    695.6125    729.0724
 X_MPIIO     391   read        0              -1        16777216    773.2455    781.9859
 X_MPIIO     391   read        1              -1        16777216    781.9860    789.4371
