# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10697775
# start_time: 1662581670
# start_time_asci: Wed Sep  7 14:14:30 2022
# end_time: 1662582582
# end_time_asci: Wed Sep  7 14:29:42 2022
# nprocs: 512
# run time: 913
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 306 bytes (compressed)
# record table: 44936 bytes (compressed)
# POSIX module: 57082 bytes (compressed), ver=4
# MPI-IO module: 164 bytes (compressed), ver=3
# STDIO module: 51 bytes (compressed), ver=2
# DXT_POSIX module: 186054 bytes (compressed), ver=1
# DXT_MPIIO module: 150671 bytes (compressed), ver=2
# HEATMAP module: 195533 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 10781699271328651734, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-152368.sm
# DXT, rank: 0, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     175  write        0              -1        16777216     30.7730     62.9572
 X_MPIIO     175  write        1              -1        16777216    109.5266    119.4937
 X_MPIIO     175  write        2              -1        16777216    185.8564    208.9070
 X_MPIIO     175  write        3              -1        16777216    262.5924    307.7169
 X_MPIIO     175  write        4              -1        16777216    338.8982    389.8247
 X_MPIIO     175  write        5              -1        16777216    415.2269    441.7911
 X_MPIIO     175  write        6              -1        16777216    491.5837    502.5769
 X_MPIIO     175  write        7              -1        16777216    567.8417    638.6072
 X_MPIIO     175  write        8              -1        16777216    644.1175    692.9002
 X_MPIIO     175  write        9              -1        16777216    720.3796    787.1496
 X_MPIIO     175   read        0              -1        16777216    827.3170    834.4839
 X_MPIIO     175   read        1              -1        16777216    835.8674    843.6208
 X_MPIIO     175   read        2              -1        16777216    844.2625    851.4125
 X_MPIIO     175   read        3              -1        16777216    852.6997    857.1905
 X_MPIIO     175   read        4              -1        16777216    861.4860    868.0543
 X_MPIIO     175   read        5              -1        16777216    869.7006    876.7455
 X_MPIIO     175   read        6              -1        16777216    877.9356    883.7900
 X_MPIIO     175   read        7              -1        16777216    886.3754    893.5986
 X_MPIIO     175   read        8              -1        16777216    895.0512    901.5929
 X_MPIIO     175   read        9              -1        16777216    903.0173    909.8054

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 176, hostname: st6
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     176  write        0              -1        16777216     30.7728     74.1627
 X_MPIIO     176  write        1              -1        16777216    109.5265    142.1784
 X_MPIIO     176  write        2              -1        16777216    185.8562    199.5192
 X_MPIIO     176  write        3              -1        16777216    262.5922    294.7572
 X_MPIIO     176  write        4              -1        16777216    338.8980    356.1899
 X_MPIIO     176  write        5              -1        16777216    415.2267    475.0916
 X_MPIIO     176  write        6              -1        16777216    491.5836    555.8424
 X_MPIIO     176  write        7              -1        16777216    567.8415    642.1801
 X_MPIIO     176  write        8              -1        16777216    644.1173    683.3850
 X_MPIIO     176  write        9              -1        16777216    720.3795    760.9799
 X_MPIIO     176   read        0              -1        16777216    827.3169    834.5188
 X_MPIIO     176   read        1              -1        16777216    835.8672    839.5996
 X_MPIIO     176   read        2              -1        16777216    844.2623    851.4033
 X_MPIIO     176   read        3              -1        16777216    852.6995    860.0514
 X_MPIIO     176   read        4              -1        16777216    861.4858    868.0495
 X_MPIIO     176   read        5              -1        16777216    869.7004    876.6560
 X_MPIIO     176   read        6              -1        16777216    877.9355    885.2032
 X_MPIIO     176   read        7              -1        16777216    886.3752    890.5377
 X_MPIIO     176   read        8              -1        16777216    895.0511    901.5888
 X_MPIIO     176   read        9              -1        16777216    903.0172    909.8059

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 177, hostname: st6
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     177  write        0              -1        16777216     30.7730     57.8583
 X_MPIIO     177  write        1              -1        16777216    109.5266    118.7463
 X_MPIIO     177  write        2              -1        16777216    185.8564    187.5381
 X_MPIIO     177  write        3              -1        16777216    262.5924    295.3522
 X_MPIIO     177  write        4              -1        16777216    338.8982    365.5818
 X_MPIIO     177  write        5              -1        16777216    415.2269    471.2325
 X_MPIIO     177  write        6              -1        16777216    491.5838    557.9172
 X_MPIIO     177  write        7              -1        16777216    567.8417    588.9533
 X_MPIIO     177  write        8              -1        16777216    644.1175    645.5080
 X_MPIIO     177  write        9              -1        16777216    720.3797    770.6337
 X_MPIIO     177   read        0              -1        16777216    827.3171    832.0996
 X_MPIIO     177   read        1              -1        16777216    835.8674    843.6185
 X_MPIIO     177   read        2              -1        16777216    844.2625    851.3707
 X_MPIIO     177   read        3              -1        16777216    852.6997    860.1126
 X_MPIIO     177   read        4              -1        16777216    861.4860    868.0856
 X_MPIIO     177   read        5              -1        16777216    869.7006    876.8200
 X_MPIIO     177   read        6              -1        16777216    877.9356    879.5580
 X_MPIIO     177   read        7              -1        16777216    886.3754    890.9544
 X_MPIIO     177   read        8              -1        16777216    895.0512    901.5617
 X_MPIIO     177   read        9              -1        16777216    903.0173    909.8169

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 178, hostname: st6
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     178  write        0              -1        16777216     30.7729     35.2934
 X_MPIIO     178  write        1              -1        16777216    109.5266    143.8200
 X_MPIIO     178  write        2              -1        16777216    185.8564    220.9585
 X_MPIIO     178  write        3              -1        16777216    262.5924    284.3366
 X_MPIIO     178  write        4              -1        16777216    338.8982    364.9772
 X_MPIIO     178  write        5              -1        16777216    415.2269    423.3858
 X_MPIIO     178  write        6              -1        16777216    491.5838    528.5099
 X_MPIIO     178  write        7              -1        16777216    567.8417    610.4151
 X_MPIIO     178  write        8              -1        16777216    644.1175    686.5025
 X_MPIIO     178  write        9              -1        16777216    720.3796    747.6013
 X_MPIIO     178   read        0              -1        16777216    827.3170    834.5286
 X_MPIIO     178   read        1              -1        16777216    835.8674    839.2906
 X_MPIIO     178   read        2              -1        16777216    844.2625    851.3945
 X_MPIIO     178   read        3              -1        16777216    852.6997    856.7356
 X_MPIIO     178   read        4              -1        16777216    861.4860    867.9931
 X_MPIIO     178   read        5              -1        16777216    869.7005    873.2547
 X_MPIIO     178   read        6              -1        16777216    877.9356    885.1687
 X_MPIIO     178   read        7              -1        16777216    886.3754    893.5623
 X_MPIIO     178   read        8              -1        16777216    895.0512    901.5933
 X_MPIIO     178   read        9              -1        16777216    903.0173    909.7958

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 179, hostname: st6
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     179  write        0              -1        16777216     30.7726     78.8058
 X_MPIIO     179  write        1              -1        16777216    109.5263    177.8432
 X_MPIIO     179  write        2              -1        16777216    185.8560    214.8615
 X_MPIIO     179  write        3              -1        16777216    262.5921    294.6091
 X_MPIIO     179  write        4              -1        16777216    338.8978    370.0595
 X_MPIIO     179  write        5              -1        16777216    415.2266    485.9445
 X_MPIIO     179  write        6              -1        16777216    491.5834    549.0170
 X_MPIIO     179  write        7              -1        16777216    567.8413    627.9252
 X_MPIIO     179  write        8              -1        16777216    644.1171    645.6573
 X_MPIIO     179  write        9              -1        16777216    720.3793    752.0662
 X_MPIIO     179   read        0              -1        16777216    827.3167    832.7607
 X_MPIIO     179   read        1              -1        16777216    835.8671    843.5946
 X_MPIIO     179   read        2              -1        16777216    844.2622    851.4373
 X_MPIIO     179   read        3              -1        16777216    852.6994    857.0473
 X_MPIIO     179   read        4              -1        16777216    861.4856    868.0520
 X_MPIIO     179   read        5              -1        16777216    869.7002    876.8189
 X_MPIIO     179   read        6              -1        16777216    877.9353    879.6470
 X_MPIIO     179   read        7              -1        16777216    886.3750    890.6438
 X_MPIIO     179   read        8              -1        16777216    895.0509    901.5844
 X_MPIIO     179   read        9              -1        16777216    903.0170    909.8059

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 180, hostname: st6
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     180  write        0              -1        16777216     30.7726     59.0570
 X_MPIIO     180  write        1              -1        16777216    109.5263    155.1474
 X_MPIIO     180  write        2              -1        16777216    185.8560    233.2041
 X_MPIIO     180  write        3              -1        16777216    262.5921    294.3125
 X_MPIIO     180  write        4              -1        16777216    338.8978    348.8574
 X_MPIIO     180  write        5              -1        16777216    415.2266    419.9454
 X_MPIIO     180  write        6              -1        16777216    491.5834    521.3568
 X_MPIIO     180  write        7              -1        16777216    567.8414    580.3149
 X_MPIIO     180  write        8              -1        16777216    644.1171    652.5647
 X_MPIIO     180  write        9              -1        16777216    720.3793    779.8873
 X_MPIIO     180   read        0              -1        16777216    827.3167    834.3537
 X_MPIIO     180   read        1              -1        16777216    835.8671    839.2624
 X_MPIIO     180   read        2              -1        16777216    844.2622    851.4599
 X_MPIIO     180   read        3              -1        16777216    852.6994    857.1908
 X_MPIIO     180   read        4              -1        16777216    861.4856    868.0853
 X_MPIIO     180   read        5              -1        16777216    869.7002    873.1546
 X_MPIIO     180   read        6              -1        16777216    877.9353    885.2030
 X_MPIIO     180   read        7              -1        16777216    886.3750    890.8062
 X_MPIIO     180   read        8              -1        16777216    895.0509    901.5892
 X_MPIIO     180   read        9              -1        16777216    903.0170    909.8060

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 181, hostname: st6
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     181  write        0              -1        16777216     30.7728     38.9055
 X_MPIIO     181  write        1              -1        16777216    109.5264    168.8055
 X_MPIIO     181  write        2              -1        16777216    185.8561    193.0955
 X_MPIIO     181  write        3              -1        16777216    262.5922    291.0408
 X_MPIIO     181  write        4              -1        16777216    338.8980    402.3097
 X_MPIIO     181  write        5              -1        16777216    415.2267    485.2066
 X_MPIIO     181  write        6              -1        16777216    491.5835    553.6217
 X_MPIIO     181  write        7              -1        16777216    567.8415    571.3556
 X_MPIIO     181  write        8              -1        16777216    644.1172    648.9856
 X_MPIIO     181  write        9              -1        16777216    720.3794    730.4719
 X_MPIIO     181   read        0              -1        16777216    827.3168    834.4143
 X_MPIIO     181   read        1              -1        16777216    835.8672    839.2569
 X_MPIIO     181   read        2              -1        16777216    844.2623    851.4375
 X_MPIIO     181   read        3              -1        16777216    852.6995    860.1309
 X_MPIIO     181   read        4              -1        16777216    861.4857    868.0466
 X_MPIIO     181   read        5              -1        16777216    869.7003    876.7951
 X_MPIIO     181   read        6              -1        16777216    877.9354    879.6073
 X_MPIIO     181   read        7              -1        16777216    886.3751    890.4126
 X_MPIIO     181   read        8              -1        16777216    895.0510    901.5604
 X_MPIIO     181   read        9              -1        16777216    903.0171    909.8122

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 182, hostname: st6
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     182  write        0              -1        16777216     30.7731    101.6181
 X_MPIIO     182  write        1              -1        16777216    109.5268    175.4774
 X_MPIIO     182  write        2              -1        16777216    185.8565    255.7691
 X_MPIIO     182  write        3              -1        16777216    262.5926    294.9070
 X_MPIIO     182  write        4              -1        16777216    338.8983    364.3792
 X_MPIIO     182  write        5              -1        16777216    415.2270    477.7715
 X_MPIIO     182  write        6              -1        16777216    491.5839    556.4355
 X_MPIIO     182  write        7              -1        16777216    567.8418    578.5274
 X_MPIIO     182  write        8              -1        16777216    644.1176    687.3921
 X_MPIIO     182  write        9              -1        16777216    720.3798    781.3794
 X_MPIIO     182   read        0              -1        16777216    827.3172    834.4731
 X_MPIIO     182   read        1              -1        16777216    835.8675    839.3494
 X_MPIIO     182   read        2              -1        16777216    844.2626    851.4138
 X_MPIIO     182   read        3              -1        16777216    852.6998    857.1952
 X_MPIIO     182   read        4              -1        16777216    861.4861    868.0636
 X_MPIIO     182   read        5              -1        16777216    869.7007    873.2006
 X_MPIIO     182   read        6              -1        16777216    877.9358    885.1128
 X_MPIIO     182   read        7              -1        16777216    886.3755    891.0156
 X_MPIIO     182   read        8              -1        16777216    895.0514    901.6072
 X_MPIIO     182   read        9              -1        16777216    903.0174    909.8336

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 183, hostname: st6
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     183  write        0              -1        16777216     30.7731     37.1027
 X_MPIIO     183  write        1              -1        16777216    109.5267    111.3831
 X_MPIIO     183  write        2              -1        16777216    185.8565    200.5642
 X_MPIIO     183  write        3              -1        16777216    262.5925    293.2733
 X_MPIIO     183  write        4              -1        16777216    338.8983    396.6717
 X_MPIIO     183  write        5              -1        16777216    415.2270    430.8496
 X_MPIIO     183  write        6              -1        16777216    491.5838    549.9057
 X_MPIIO     183  write        7              -1        16777216    567.8418    634.3045
 X_MPIIO     183  write        8              -1        16777216    644.1175    657.9298
 X_MPIIO     183  write        9              -1        16777216    720.3797    735.5322
 X_MPIIO     183   read        0              -1        16777216    827.3171    834.4766
 X_MPIIO     183   read        1              -1        16777216    835.8675    843.5968
 X_MPIIO     183   read        2              -1        16777216    844.2626    851.4806
 X_MPIIO     183   read        3              -1        16777216    852.6998    860.1699
 X_MPIIO     183   read        4              -1        16777216    861.4860    868.0254
 X_MPIIO     183   read        5              -1        16777216    869.7006    876.7927
 X_MPIIO     183   read        6              -1        16777216    877.9357    885.0630
 X_MPIIO     183   read        7              -1        16777216    886.3754    893.5560
 X_MPIIO     183   read        8              -1        16777216    895.0513    901.5994
 X_MPIIO     183   read        9              -1        16777216    903.0174    909.8214

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 184, hostname: st6
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     184  write        0              -1        16777216     30.7731     65.1059
 X_MPIIO     184  write        1              -1        16777216    109.5268    154.2544
 X_MPIIO     184  write        2              -1        16777216    185.8565    186.1666
 X_MPIIO     184  write        3              -1        16777216    262.5925    264.8935
 X_MPIIO     184  write        4              -1        16777216    338.8983    339.2103
 X_MPIIO     184  write        5              -1        16777216    415.2270    478.8076
 X_MPIIO     184  write        6              -1        16777216    491.5839    517.4828
 X_MPIIO     184  write        7              -1        16777216    567.8418    632.5170
 X_MPIIO     184  write        8              -1        16777216    644.1176    659.1189
 X_MPIIO     184  write        9              -1        16777216    720.3798    728.3819
 X_MPIIO     184   read        0              -1        16777216    827.3172    834.4281
 X_MPIIO     184   read        1              -1        16777216    835.8675    839.3558
 X_MPIIO     184   read        2              -1        16777216    844.2626    850.2992
 X_MPIIO     184   read        3              -1        16777216    852.6998    857.1977
 X_MPIIO     184   read        4              -1        16777216    861.4861    868.1173
 X_MPIIO     184   read        5              -1        16777216    869.7007    872.9941
 X_MPIIO     184   read        6              -1        16777216    877.9358    884.9564
 X_MPIIO     184   read        7              -1        16777216    886.3755    890.7802
 X_MPIIO     184   read        8              -1        16777216    895.0514    901.6079
 X_MPIIO     184   read        9              -1        16777216    903.0175    909.8170

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 185, hostname: st6
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     185  write        0              -1        16777216     30.7730     58.1584
 X_MPIIO     185  write        1              -1        16777216    109.5266    114.8505
 X_MPIIO     185  write        2              -1        16777216    185.8563    218.2787
 X_MPIIO     185  write        3              -1        16777216    262.5924    284.6360
 X_MPIIO     185  write        4              -1        16777216    338.8981    402.7526
 X_MPIIO     185  write        5              -1        16777216    415.2269    443.5792
 X_MPIIO     185  write        6              -1        16777216    491.5837    524.4829
 X_MPIIO     185  write        7              -1        16777216    567.8416    572.8570
 X_MPIIO     185  write        8              -1        16777216    644.1174    663.8825
 X_MPIIO     185  write        9              -1        16777216    720.3796    727.1908
 X_MPIIO     185   read        0              -1        16777216    827.3170    834.4709
 X_MPIIO     185   read        1              -1        16777216    835.8674    843.4836
 X_MPIIO     185   read        2              -1        16777216    844.2625    851.4684
 X_MPIIO     185   read        3              -1        16777216    852.6997    860.0797
 X_MPIIO     185   read        4              -1        16777216    861.4859    864.6075
 X_MPIIO     185   read        5              -1        16777216    869.7005    873.1051
 X_MPIIO     185   read        6              -1        16777216    877.9356    884.9917
 X_MPIIO     185   read        7              -1        16777216    886.3753    891.0060
 X_MPIIO     185   read        8              -1        16777216    895.0512    901.6077
 X_MPIIO     185   read        9              -1        16777216    903.0173    909.8168

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 186, hostname: st6
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     186  write        0              -1        16777216     30.7731     89.5928
 X_MPIIO     186  write        1              -1        16777216    109.5268    130.5488
 X_MPIIO     186  write        2              -1        16777216    185.8565    186.9362
 X_MPIIO     186  write        3              -1        16777216    262.5925    263.6769
 X_MPIIO     186  write        4              -1        16777216    338.8983    341.2070
 X_MPIIO     186  write        5              -1        16777216    415.2270    453.6965
 X_MPIIO     186  write        6              -1        16777216    491.5839    553.4691
 X_MPIIO     186  write        7              -1        16777216    567.8418    624.0766
 X_MPIIO     186  write        8              -1        16777216    644.1176    693.3437
 X_MPIIO     186  write        9              -1        16777216    720.3798    742.5253
 X_MPIIO     186   read        0              -1        16777216    827.3172    834.3942
 X_MPIIO     186   read        1              -1        16777216    835.8675    843.4722
 X_MPIIO     186   read        2              -1        16777216    844.2626    851.4475
 X_MPIIO     186   read        3              -1        16777216    852.6998    857.2032
 X_MPIIO     186   read        4              -1        16777216    861.4861    863.1087
 X_MPIIO     186   read        5              -1        16777216    869.7007    873.1688
 X_MPIIO     186   read        6              -1        16777216    877.9358    885.0431
 X_MPIIO     186   read        7              -1        16777216    886.3755    893.5898
 X_MPIIO     186   read        8              -1        16777216    895.0514    901.5887
 X_MPIIO     186   read        9              -1        16777216    903.0174    909.8065

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 187, hostname: st6
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     187  write        0              -1        16777216     30.7730     64.9398
 X_MPIIO     187  write        1              -1        16777216    109.5266    185.8563
 X_MPIIO     187  write        2              -1        16777216    185.8564    246.2702
 X_MPIIO     187  write        3              -1        16777216    262.5924    295.5060
 X_MPIIO     187  write        4              -1        16777216    338.8982    398.5984
 X_MPIIO     187  write        5              -1        16777216    415.2269    460.9712
 X_MPIIO     187  write        6              -1        16777216    491.5838    543.8150
 X_MPIIO     187  write        7              -1        16777216    567.8417    570.9026
 X_MPIIO     187  write        8              -1        16777216    644.1175    655.8417
 X_MPIIO     187  write        9              -1        16777216    720.3796    729.7284
 X_MPIIO     187   read        0              -1        16777216    827.3170    834.4028
 X_MPIIO     187   read        1              -1        16777216    835.8674    843.5000
 X_MPIIO     187   read        2              -1        16777216    844.2625    851.4227
 X_MPIIO     187   read        3              -1        16777216    852.6997    860.1721
 X_MPIIO     187   read        4              -1        16777216    861.4860    868.0856
 X_MPIIO     187   read        5              -1        16777216    869.7006    876.7672
 X_MPIIO     187   read        6              -1        16777216    877.9356    885.0593
 X_MPIIO     187   read        7              -1        16777216    886.3754    891.0009
 X_MPIIO     187   read        8              -1        16777216    895.0512    901.5652
 X_MPIIO     187   read        9              -1        16777216    903.0173    909.8373

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 188, hostname: st6
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     188  write        0              -1        16777216     30.7725     58.6062
 X_MPIIO     188  write        1              -1        16777216    109.5262    135.7718
 X_MPIIO     188  write        2              -1        16777216    185.8559    237.3589
 X_MPIIO     188  write        3              -1        16777216    262.5920    279.0723
 X_MPIIO     188  write        4              -1        16777216    338.8977    359.4621
 X_MPIIO     188  write        5              -1        16777216    415.2265    421.5968
 X_MPIIO     188  write        6              -1        16777216    491.5833    565.1776
 X_MPIIO     188  write        7              -1        16777216    567.8413    609.5185
 X_MPIIO     188  write        8              -1        16777216    644.1171    687.6898
 X_MPIIO     188  write        9              -1        16777216    720.3792    790.5570
 X_MPIIO     188   read        0              -1        16777216    827.3166    834.4357
 X_MPIIO     188   read        1              -1        16777216    835.8670    843.4978
 X_MPIIO     188   read        2              -1        16777216    844.2621    851.3858
 X_MPIIO     188   read        3              -1        16777216    852.6993    857.0970
 X_MPIIO     188   read        4              -1        16777216    861.4855    868.0717
 X_MPIIO     188   read        5              -1        16777216    869.7001    873.2283
 X_MPIIO     188   read        6              -1        16777216    877.9352    885.0590
 X_MPIIO     188   read        7              -1        16777216    886.3749    893.5373
 X_MPIIO     188   read        8              -1        16777216    895.0508    901.5893
 X_MPIIO     188   read        9              -1        16777216    903.0169    909.8060

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 189, hostname: st6
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     189  write        0              -1        16777216     30.7731     66.6688
 X_MPIIO     189  write        1              -1        16777216    109.5267    112.4506
 X_MPIIO     189  write        2              -1        16777216    185.8564    221.5547
 X_MPIIO     189  write        3              -1        16777216    262.5925    293.5696
 X_MPIIO     189  write        4              -1        16777216    338.8983    385.6705
 X_MPIIO     189  write        5              -1        16777216    415.2270    441.0410
 X_MPIIO     189  write        6              -1        16777216    491.5838    560.7388
 X_MPIIO     189  write        7              -1        16777216    567.8418    617.3898
 X_MPIIO     189  write        8              -1        16777216    644.1175    655.3948
 X_MPIIO     189  write        9              -1        16777216    720.3797    733.7474
 X_MPIIO     189   read        0              -1        16777216    827.3171    834.4447
 X_MPIIO     189   read        1              -1        16777216    835.8675    843.6332
 X_MPIIO     189   read        2              -1        16777216    844.2626    851.3102
 X_MPIIO     189   read        3              -1        16777216    852.6998    860.0598
 X_MPIIO     189   read        4              -1        16777216    861.4860    868.0684
 X_MPIIO     189   read        5              -1        16777216    869.7006    876.8100
 X_MPIIO     189   read        6              -1        16777216    877.9357    885.1546
 X_MPIIO     189   read        7              -1        16777216    886.3754    890.4627
 X_MPIIO     189   read        8              -1        16777216    895.0513    901.6049
 X_MPIIO     189   read        9              -1        16777216    903.0174    909.8064

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 190, hostname: st6
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     190  write        0              -1        16777216     30.7731     67.4208
 X_MPIIO     190  write        1              -1        16777216    109.5268    150.9715
 X_MPIIO     190  write        2              -1        16777216    185.8566    247.8990
 X_MPIIO     190  write        3              -1        16777216    262.5926    294.1650
 X_MPIIO     190  write        4              -1        16777216    338.8984    378.3945
 X_MPIIO     190  write        5              -1        16777216    415.2271    434.3081
 X_MPIIO     190  write        6              -1        16777216    491.5839    499.8874
 X_MPIIO     190  write        7              -1        16777216    567.8419    597.4578
 X_MPIIO     190  write        8              -1        16777216    644.1177    693.1958
 X_MPIIO     190  write        9              -1        16777216    720.3798    780.4864
 X_MPIIO     190   read        0              -1        16777216    827.3172    834.3304
 X_MPIIO     190   read        1              -1        16777216    835.8676    839.3194
 X_MPIIO     190   read        2              -1        16777216    844.2627    851.3986
 X_MPIIO     190   read        3              -1        16777216    852.6999    856.7519
 X_MPIIO     190   read        4              -1        16777216    861.4861    868.0051
 X_MPIIO     190   read        5              -1        16777216    869.7007    873.0371
 X_MPIIO     190   read        6              -1        16777216    877.9358    879.5108
 X_MPIIO     190   read        7              -1        16777216    886.3755    891.0075
 X_MPIIO     190   read        8              -1        16777216    895.0514    901.5898
 X_MPIIO     190   read        9              -1        16777216    903.0175    909.7033

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 191, hostname: st6
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     191  write        0              -1        16777216     30.7730    107.7374
 X_MPIIO     191  write        1              -1        16777216    109.5266    150.3779
 X_MPIIO     191  write        2              -1        16777216    185.8563    247.3045
 X_MPIIO     191  write        3              -1        16777216    262.5924    279.3697
 X_MPIIO     191  write        4              -1        16777216    338.8981    379.4321
 X_MPIIO     191  write        5              -1        16777216    415.2269    476.1263
 X_MPIIO     191  write        6              -1        16777216    491.5837    543.3533
 X_MPIIO     191  write        7              -1        16777216    567.8417    583.7388
 X_MPIIO     191  write        8              -1        16777216    644.1174    687.0954
 X_MPIIO     191  write        9              -1        16777216    720.3796    775.3877
