# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10701982
# start_time: 1662607622
# start_time_asci: Wed Sep  7 21:27:02 2022
# end_time: 1662608537
# end_time_asci: Wed Sep  7 21:42:17 2022
# nprocs: 512
# run time: 916
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 320 bytes (compressed)
# record table: 45089 bytes (compressed)
# POSIX module: 57014 bytes (compressed), ver=4
# MPI-IO module: 162 bytes (compressed), ver=3
# STDIO module: 53 bytes (compressed), ver=2
# DXT_POSIX module: 186333 bytes (compressed), ver=1
# DXT_MPIIO module: 151193 bytes (compressed), ver=2
# HEATMAP module: 198207 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/wwschon	nfs
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/home/sierra	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 7969009669670948376, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-187938.sm
# DXT, rank: 0, hostname: st37
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     146  write        2              -1        16777216    185.8305    256.3111
 X_MPIIO     146  write        3              -1        16777216    262.4072    327.2790
 X_MPIIO     146  write        4              -1        16777216    339.0251    399.3752
 X_MPIIO     146  write        5              -1        16777216    415.4554    448.9846
 X_MPIIO     146  write        6              -1        16777216    492.0809    498.9626
 X_MPIIO     146  write        7              -1        16777216    568.7600    631.0482
 X_MPIIO     146  write        8              -1        16777216    645.3682    704.9213
 X_MPIIO     146  write        9              -1        16777216    721.9677    761.0912
 X_MPIIO     146   read        0              -1        16777216    829.2091    835.9567
 X_MPIIO     146   read        1              -1        16777216    837.3668    841.4978
 X_MPIIO     146   read        2              -1        16777216    845.6507    852.8579
 X_MPIIO     146   read        3              -1        16777216    853.9075    856.8006
 X_MPIIO     146   read        4              -1        16777216    862.4558    869.9570
 X_MPIIO     146   read        5              -1        16777216    871.1955    874.2029
 X_MPIIO     146   read        6              -1        16777216    879.8998    883.3885
 X_MPIIO     146   read        7              -1        16777216    888.4993    896.2668
 X_MPIIO     146   read        8              -1        16777216    897.4342    904.7989
 X_MPIIO     146   read        9              -1        16777216    905.8611    910.0161

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 147, hostname: st72
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     147  write        0              -1        16777216     30.8692     77.8062
 X_MPIIO     147  write        1              -1        16777216    107.9161    122.7325
 X_MPIIO     147  write        2              -1        16777216    185.8303    186.2890
 X_MPIIO     147  write        3              -1        16777216    262.4070    318.0097
 X_MPIIO     147  write        4              -1        16777216    339.0249    393.2506
 X_MPIIO     147  write        5              -1        16777216    415.4552    487.7587
 X_MPIIO     147  write        6              -1        16777216    492.0807    498.2157
 X_MPIIO     147  write        7              -1        16777216    568.7598    585.0670
 X_MPIIO     147  write        8              -1        16777216    645.3680    702.6889
 X_MPIIO     147  write        9              -1        16777216    721.9675    744.4685
 X_MPIIO     147   read        0              -1        16777216    829.2090    835.8575
 X_MPIIO     147   read        1              -1        16777216    837.3666    841.5231
 X_MPIIO     147   read        2              -1        16777216    845.6505    852.9213
 X_MPIIO     147   read        3              -1        16777216    853.9073    861.3228
 X_MPIIO     147   read        4              -1        16777216    862.4556    869.9664
 X_MPIIO     147   read        5              -1        16777216    871.1953    877.9960
 X_MPIIO     147   read        6              -1        16777216    879.8996    883.5055
 X_MPIIO     147   read        7              -1        16777216    888.4991    896.1767
 X_MPIIO     147   read        8              -1        16777216    897.4340    900.9911
 X_MPIIO     147   read        9              -1        16777216    905.8609    913.3887

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 148, hostname: st72
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     148  write        0              -1        16777216     30.8691     75.6961
 X_MPIIO     148  write        1              -1        16777216    107.9160    144.8943
 X_MPIIO     148  write        2              -1        16777216    185.8302    251.5424
 X_MPIIO     148  write        3              -1        16777216    262.4069    283.2717
 X_MPIIO     148  write        4              -1        16777216    339.0248    341.4155
 X_MPIIO     148  write        5              -1        16777216    415.4551    482.6886
 X_MPIIO     148  write        6              -1        16777216    492.0806    568.2917
 X_MPIIO     148  write        7              -1        16777216    568.7597    607.8497
 X_MPIIO     148  write        8              -1        16777216    645.3679    678.6489
 X_MPIIO     148  write        9              -1        16777216    721.9674    765.8898
 X_MPIIO     148   read        0              -1        16777216    829.2088    835.8618
 X_MPIIO     148   read        1              -1        16777216    837.3664    841.8943
 X_MPIIO     148   read        2              -1        16777216    845.6504    848.3781
 X_MPIIO     148   read        3              -1        16777216    853.9072    861.3319
 X_MPIIO     148   read        4              -1        16777216    862.4554    865.6796
 X_MPIIO     148   read        5              -1        16777216    871.1952    874.1289
 X_MPIIO     148   read        6              -1        16777216    879.8995    887.0118
 X_MPIIO     148   read        7              -1        16777216    888.4990    896.1484
 X_MPIIO     148   read        8              -1        16777216    897.4339    904.7405
 X_MPIIO     148   read        9              -1        16777216    905.8608    913.4503

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 149, hostname: st72
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     149  write        0              -1        16777216     30.8696     99.2530
 X_MPIIO     149  write        1              -1        16777216    107.9164    180.3001
 X_MPIIO     149  write        2              -1        16777216    185.8307    208.2197
 X_MPIIO     149  write        3              -1        16777216    262.4073    324.7387
 X_MPIIO     149  write        4              -1        16777216    339.0253    364.7224
 X_MPIIO     149  write        5              -1        16777216    415.4555    467.3981
 X_MPIIO     149  write        6              -1        16777216    492.0810    516.6222
 X_MPIIO     149  write        7              -1        16777216    568.7602    592.7189
 X_MPIIO     149  write        8              -1        16777216    645.3683    718.6667
 X_MPIIO     149  write        9              -1        16777216    721.9679    722.7238
 X_MPIIO     149   read        0              -1        16777216    829.2093    835.8186
 X_MPIIO     149   read        1              -1        16777216    837.3669    844.6100
 X_MPIIO     149   read        2              -1        16777216    845.6508    852.8809
 X_MPIIO     149   read        3              -1        16777216    853.9077    861.4213
 X_MPIIO     149   read        4              -1        16777216    862.4559    869.9765
 X_MPIIO     149   read        5              -1        16777216    871.1956    877.8977
 X_MPIIO     149   read        6              -1        16777216    879.8999    887.0015
 X_MPIIO     149   read        7              -1        16777216    888.4995    896.3007
 X_MPIIO     149   read        8              -1        16777216    897.4343    904.7167
 X_MPIIO     149   read        9              -1        16777216    905.8612    909.8731

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 150, hostname: st72
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     150  write        0              -1        16777216     30.8695     97.0217
 X_MPIIO     150  write        1              -1        16777216    107.9163    153.6023
 X_MPIIO     150  write        2              -1        16777216    185.8306    238.1111
 X_MPIIO     150  write        3              -1        16777216    262.4073    289.8653
 X_MPIIO     150  write        4              -1        16777216    339.0252    379.2147
 X_MPIIO     150  write        5              -1        16777216    415.4554    476.3871
 X_MPIIO     150  write        6              -1        16777216    492.0809    556.7599
 X_MPIIO     150  write        7              -1        16777216    568.7601    623.2601
 X_MPIIO     150  write        8              -1        16777216    645.3683    650.6040
 X_MPIIO     150  write        9              -1        16777216    721.9678    763.6409
 X_MPIIO     150   read        0              -1        16777216    829.2092    835.8989
 X_MPIIO     150   read        1              -1        16777216    837.3668    841.8415
 X_MPIIO     150   read        2              -1        16777216    845.6508    848.3503
 X_MPIIO     150   read        3              -1        16777216    853.9076    857.0746
 X_MPIIO     150   read        4              -1        16777216    862.4558    865.5450
 X_MPIIO     150   read        5              -1        16777216    871.1956    874.2025
 X_MPIIO     150   read        6              -1        16777216    879.8999    887.1654
 X_MPIIO     150   read        7              -1        16777216    888.4994    890.6780
 X_MPIIO     150   read        8              -1        16777216    897.4343    904.7225
 X_MPIIO     150   read        9              -1        16777216    905.8611    913.4479

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 151, hostname: st72
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     151  write        0              -1        16777216     30.8693     81.5805
 X_MPIIO     151  write        1              -1        16777216    107.9161    123.1808
 X_MPIIO     151  write        2              -1        16777216    185.8304    212.5679
 X_MPIIO     151  write        3              -1        16777216    262.4070    328.4733
 X_MPIIO     151  write        4              -1        16777216    339.0250    413.0648
 X_MPIIO     151  write        5              -1        16777216    415.4552    457.8291
 X_MPIIO     151  write        6              -1        16777216    492.0807    546.6091
 X_MPIIO     151  write        7              -1        16777216    568.7599    579.8252
 X_MPIIO     151  write        8              -1        16777216    645.3681    655.6908
 X_MPIIO     151  write        9              -1        16777216    721.9676    733.8165
 X_MPIIO     151   read        0              -1        16777216    829.2090    835.9374
 X_MPIIO     151   read        1              -1        16777216    837.3666    844.6497
 X_MPIIO     151   read        2              -1        16777216    845.6505    852.8599
 X_MPIIO     151   read        3              -1        16777216    853.9074    861.3889
 X_MPIIO     151   read        4              -1        16777216    862.4556    869.9043
 X_MPIIO     151   read        5              -1        16777216    871.1953    877.7670
 X_MPIIO     151   read        6              -1        16777216    879.8996    882.9527
 X_MPIIO     151   read        7              -1        16777216    888.4992    896.2078
 X_MPIIO     151   read        8              -1        16777216    897.4340    904.4928
 X_MPIIO     151   read        9              -1        16777216    905.8609    909.8800

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 152, hostname: st72
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     152  write        0              -1        16777216     30.8694     39.3212
 X_MPIIO     152  write        1              -1        16777216    107.9164    182.7609
 X_MPIIO     152  write        2              -1        16777216    185.8307    190.5224
 X_MPIIO     152  write        3              -1        16777216    262.4073    327.1318
 X_MPIIO     152  write        4              -1        16777216    339.0252    363.9739
 X_MPIIO     152  write        5              -1        16777216    415.4555    488.2064
 X_MPIIO     152  write        6              -1        16777216    492.0810    502.6977
 X_MPIIO     152  write        7              -1        16777216    568.7601    601.2506
 X_MPIIO     152  write        8              -1        16777216    645.3683    681.9362
 X_MPIIO     152  write        9              -1        16777216    721.9679    772.4613
 X_MPIIO     152   read        0              -1        16777216    829.2093    835.9291
 X_MPIIO     152   read        1              -1        16777216    837.3669    841.8945
 X_MPIIO     152   read        2              -1        16777216    845.6508    852.8687
 X_MPIIO     152   read        3              -1        16777216    853.9076    861.4335
 X_MPIIO     152   read        4              -1        16777216    862.4558    865.7253
 X_MPIIO     152   read        5              -1        16777216    871.1956    877.9963
 X_MPIIO     152   read        6              -1        16777216    879.8999    883.4166
 X_MPIIO     152   read        7              -1        16777216    888.4995    896.2941
 X_MPIIO     152   read        8              -1        16777216    897.4343    904.7899
 X_MPIIO     152   read        9              -1        16777216    905.8612    913.4580

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 153, hostname: st72
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     153  write        0              -1        16777216     30.8691     97.1707
 X_MPIIO     153  write        1              -1        16777216    107.9160    164.6070
 X_MPIIO     153  write        2              -1        16777216    185.8303    192.1722
 X_MPIIO     153  write        3              -1        16777216    262.4069    302.6123
 X_MPIIO     153  write        4              -1        16777216    339.0249    399.8219
 X_MPIIO     153  write        5              -1        16777216    415.4551    475.1875
 X_MPIIO     153  write        6              -1        16777216    492.0806    531.0193
 X_MPIIO     153  write        7              -1        16777216    568.7598    571.9031
 X_MPIIO     153  write        8              -1        16777216    645.3680    669.8246
 X_MPIIO     153  write        9              -1        16777216    721.9675    763.7895
 X_MPIIO     153   read        0              -1        16777216    829.2089    835.8525
 X_MPIIO     153   read        1              -1        16777216    837.3665    844.6526
 X_MPIIO     153   read        2              -1        16777216    845.6504    852.8865
 X_MPIIO     153   read        3              -1        16777216    853.9073    857.0009
 X_MPIIO     153   read        4              -1        16777216    862.4555    869.9549
 X_MPIIO     153   read        5              -1        16777216    871.1952    873.9144
 X_MPIIO     153   read        6              -1        16777216    879.8996    883.4582
 X_MPIIO     153   read        7              -1        16777216    888.4991    890.6221
 X_MPIIO     153   read        8              -1        16777216    897.4339    900.9057
 X_MPIIO     153   read        9              -1        16777216    905.8608    909.6243

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 154, hostname: st72
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     154  write        0              -1        16777216     30.8693     39.4755
 X_MPIIO     154  write        1              -1        16777216    107.9162    185.6802
 X_MPIIO     154  write        2              -1        16777216    185.8305    231.1015
 X_MPIIO     154  write        3              -1        16777216    262.4072    263.9090
 X_MPIIO     154  write        4              -1        16777216    339.0251    396.2368
 X_MPIIO     154  write        5              -1        16777216    415.4553    463.5188
 X_MPIIO     154  write        6              -1        16777216    492.0808    531.1702
 X_MPIIO     154  write        7              -1        16777216    568.7600    593.7630
 X_MPIIO     154  write        8              -1        16777216    645.3682    654.6472
 X_MPIIO     154  write        9              -1        16777216    721.9677    780.5275
 X_MPIIO     154   read        0              -1        16777216    829.2091    835.8074
 X_MPIIO     154   read        1              -1        16777216    837.3667    841.6612
 X_MPIIO     154   read        2              -1        16777216    845.6507    848.2679
 X_MPIIO     154   read        3              -1        16777216    853.9075    861.3956
 X_MPIIO     154   read        4              -1        16777216    862.4557    865.6756
 X_MPIIO     154   read        5              -1        16777216    871.1954    874.0757
 X_MPIIO     154   read        6              -1        16777216    879.8998    887.1491
 X_MPIIO     154   read        7              -1        16777216    888.4993    896.2161
 X_MPIIO     154   read        8              -1        16777216    897.4342    900.7958
 X_MPIIO     154   read        9              -1        16777216    905.8610    909.6628

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 155, hostname: st72
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     155  write        0              -1        16777216     30.8692    105.6708
 X_MPIIO     155  write        1              -1        16777216    107.9160    111.6529
 X_MPIIO     155  write        2              -1        16777216    185.8303    213.4647
 X_MPIIO     155  write        3              -1        16777216    262.4069    300.9618
 X_MPIIO     155  write        4              -1        16777216    339.0249    345.1536
 X_MPIIO     155  write        5              -1        16777216    415.4551    423.0932
 X_MPIIO     155  write        6              -1        16777216    492.0806    542.4306
 X_MPIIO     155  write        7              -1        16777216    568.7597    586.4149
 X_MPIIO     155  write        8              -1        16777216    645.3679    713.8580
 X_MPIIO     155  write        9              -1        16777216    721.9675    780.2287
 X_MPIIO     155   read        0              -1        16777216    829.2089    835.9139
 X_MPIIO     155   read        1              -1        16777216    837.3665    841.6222
 X_MPIIO     155   read        2              -1        16777216    845.6504    852.8329
 X_MPIIO     155   read        3              -1        16777216    853.9073    861.3888
 X_MPIIO     155   read        4              -1        16777216    862.4555    869.6390
 X_MPIIO     155   read        5              -1        16777216    871.1952    877.9898
 X_MPIIO     155   read        6              -1        16777216    879.8995    883.1799
 X_MPIIO     155   read        7              -1        16777216    888.4991    896.2273
 X_MPIIO     155   read        8              -1        16777216    897.4339    900.8483
 X_MPIIO     155   read        9              -1        16777216    905.8608    909.5190

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 156, hostname: st72
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     156  write        0              -1        16777216     30.8693     86.2272
 X_MPIIO     156  write        1              -1        16777216    107.9162    127.2346
 X_MPIIO     156  write        2              -1        16777216    185.8304    209.8732
 X_MPIIO     156  write        3              -1        16777216    262.4071    317.8592
 X_MPIIO     156  write        4              -1        16777216    339.0250    391.0190
 X_MPIIO     156  write        5              -1        16777216    415.4552    471.1380
 X_MPIIO     156  write        6              -1        16777216    492.0808    534.3215
 X_MPIIO     156  write        7              -1        16777216    568.7599    643.1317
 X_MPIIO     156  write        8              -1        16777216    645.3681    705.9642
 X_MPIIO     156  write        9              -1        16777216    721.9676    761.5401
 X_MPIIO     156   read        0              -1        16777216    829.2090    835.8038
 X_MPIIO     156   read        1              -1        16777216    837.3666    841.8832
 X_MPIIO     156   read        2              -1        16777216    845.6506    852.8684
 X_MPIIO     156   read        3              -1        16777216    853.9074    861.3513
 X_MPIIO     156   read        4              -1        16777216    862.4556    869.9521
 X_MPIIO     156   read        5              -1        16777216    871.1954    873.7959
 X_MPIIO     156   read        6              -1        16777216    879.8997    887.0955
 X_MPIIO     156   read        7              -1        16777216    888.4992    896.2802
 X_MPIIO     156   read        8              -1        16777216    897.4341    904.7238
 X_MPIIO     156   read        9              -1        16777216    905.8610    909.8600

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 157, hostname: st72
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     157  write        0              -1        16777216     30.8693     70.2881
 X_MPIIO     157  write        1              -1        16777216    107.9162    147.2896
 X_MPIIO     157  write        2              -1        16777216    185.8304    189.3200
 X_MPIIO     157  write        3              -1        16777216    262.4071    337.5416
 X_MPIIO     157  write        4              -1        16777216    339.0250    370.1074
 X_MPIIO     157  write        5              -1        16777216    415.4553    460.9692
 X_MPIIO     157  write        6              -1        16777216    492.0808    544.0707
 X_MPIIO     157  write        7              -1        16777216    568.7599    624.8995
 X_MPIIO     157  write        8              -1        16777216    645.3681    673.2663
 X_MPIIO     157  write        9              -1        16777216    721.9676    797.8393
 X_MPIIO     157   read        0              -1        16777216    829.2091    835.9486
 X_MPIIO     157   read        1              -1        16777216    837.3667    844.6527
 X_MPIIO     157   read        2              -1        16777216    845.6506    852.9495
 X_MPIIO     157   read        3              -1        16777216    853.9074    861.4114
 X_MPIIO     157   read        4              -1        16777216    862.4556    865.6755
 X_MPIIO     157   read        5              -1        16777216    871.1954    874.0594
 X_MPIIO     157   read        6              -1        16777216    879.8997    887.1367
 X_MPIIO     157   read        7              -1        16777216    888.4992    890.4872
 X_MPIIO     157   read        8              -1        16777216    897.4341    901.1307
 X_MPIIO     157   read        9              -1        16777216    905.8610    913.4735

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 158, hostname: st72
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     158  write        0              -1        16777216     30.8695     92.6795
 X_MPIIO     158  write        1              -1        16777216    107.9164    149.3919
 X_MPIIO     158  write        2              -1        16777216    185.8306    255.7177
 X_MPIIO     158  write        3              -1        16777216    262.4073    296.0104
 X_MPIIO     158  write        4              -1        16777216    339.0252    388.6304
 X_MPIIO     158  write        5              -1        16777216    415.4554    489.2509
 X_MPIIO     158  write        6              -1        16777216    492.0810    549.1576
 X_MPIIO     158  write        7              -1        16777216    568.7601    619.8179
 X_MPIIO     158  write        8              -1        16777216    645.3683    675.5077
 X_MPIIO     158  write        9              -1        16777216    721.9678    760.1926
 X_MPIIO     158   read        0              -1        16777216    829.2092    835.7951
 X_MPIIO     158   read        1              -1        16777216    837.3668    841.8947
 X_MPIIO     158   read        2              -1        16777216    845.6508    848.1754
 X_MPIIO     158   read        3              -1        16777216    853.9076    856.4857
 X_MPIIO     158   read        4              -1        16777216    862.4558    869.8734
 X_MPIIO     158   read        5              -1        16777216    871.1956    874.1640
 X_MPIIO     158   read        6              -1        16777216    879.8999    882.9637
 X_MPIIO     158   read        7              -1        16777216    888.4994    896.1208
 X_MPIIO     158   read        8              -1        16777216    897.4343    904.7331
 X_MPIIO     158   read        9              -1        16777216    905.8611    909.8852

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 159, hostname: st72
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     159  write        0              -1        16777216     30.8692    105.8219
 X_MPIIO     159  write        1              -1        16777216    107.9161    162.0529
 X_MPIIO     159  write        2              -1        16777216    185.8303    260.3281
 X_MPIIO     159  write        3              -1        16777216    262.4070    289.2678
 X_MPIIO     159  write        4              -1        16777216    339.0249    390.4230
 X_MPIIO     159  write        5              -1        16777216    415.4552    438.9717
 X_MPIIO     159  write        6              -1        16777216    492.0807    510.3245
 X_MPIIO     159  write        7              -1        16777216    568.7598    583.5708
 X_MPIIO     159  write        8              -1        16777216    645.3680    687.9026
 X_MPIIO     159  write        9              -1        16777216    721.9675    764.9955
 X_MPIIO     159   read        0              -1        16777216    829.2089    835.9926
 X_MPIIO     159   read        1              -1        16777216    837.3665    844.5856
 X_MPIIO     159   read        2              -1        16777216    845.6505    848.3418
 X_MPIIO     159   read        3              -1        16777216    853.9073    861.4189
 X_MPIIO     159   read        4              -1        16777216    862.4555    869.9445
 X_MPIIO     159   read        5              -1        16777216    871.1953    878.0046
 X_MPIIO     159   read        6              -1        16777216    879.8996    883.4235
 X_MPIIO     159   read        7              -1        16777216    888.4991    896.2975
 X_MPIIO     159   read        8              -1        16777216    897.4340    900.7313
 X_MPIIO     159   read        9              -1        16777216    905.8608    913.4559

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 160, hostname: st78
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     160  write        0              -1        16777216     30.8686     32.7030
 X_MPIIO     160  write        1              -1        16777216    107.9156    152.4098
 X_MPIIO     160  write        2              -1        16777216    185.8299    217.2037
 X_MPIIO     160  write        3              -1        16777216    262.4066    267.2179
 X_MPIIO     160  write        4              -1        16777216    339.0245    396.9811
 X_MPIIO     160  write        5              -1        16777216    415.4548    442.5570
 X_MPIIO     160  write        6              -1        16777216    492.0803    500.3069
 X_MPIIO     160  write        7              -1        16777216    568.7594    575.6412
 X_MPIIO     160  write        8              -1        16777216    645.3676    719.7194
 X_MPIIO     160  write        9              -1        16777216    721.9672    733.2196
 X_MPIIO     160   read        0              -1        16777216    829.2086    836.2804
 X_MPIIO     160   read        1              -1        16777216    837.3662    844.4732
 X_MPIIO     160   read        2              -1        16777216    845.6501    850.4128
 X_MPIIO     160   read        3              -1        16777216    853.9070    859.4344
 X_MPIIO     160   read        4              -1        16777216    862.4552    866.2160
 X_MPIIO     160   read        5              -1        16777216    871.1949    877.6431
 X_MPIIO     160   read        6              -1        16777216    879.8992    887.1540
 X_MPIIO     160   read        7              -1        16777216    888.4988    896.3115
 X_MPIIO     160   read        8              -1        16777216    897.4336    902.4952
 X_MPIIO     160   read        9              -1        16777216    905.8605    913.5804

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 161, hostname: st78
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     161  write        0              -1        16777216     30.8683    101.6384
 X_MPIIO     161  write        1              -1        16777216    107.9152    117.7881
 X_MPIIO     161  write        2              -1        16777216    185.8295    185.9782
 X_MPIIO     161  write        3              -1        16777216    262.4062    288.0695
 X_MPIIO     161  write        4              -1        16777216    339.0242    406.3744
 X_MPIIO     161  write        5              -1        16777216    415.4544    441.8103
 X_MPIIO     161  write        6              -1        16777216    492.0799    543.3267
 X_MPIIO     161  write        7              -1        16777216    568.7590    608.8989
 X_MPIIO     161  write        8              -1        16777216    645.3673    693.5703
 X_MPIIO     161  write        9              -1        16777216    721.9668    785.4625
 X_MPIIO     161   read        0              -1        16777216    829.2082    836.3048
 X_MPIIO     161   read        1              -1        16777216    837.3658    844.5779
 X_MPIIO     161   read        2              -1        16777216    845.6497    850.4431
 X_MPIIO     161   read        3              -1        16777216    853.9066    859.4959
 X_MPIIO     161   read        4              -1        16777216    862.4548    869.7961
 X_MPIIO     161   read        5              -1        16777216    871.1945    877.5946
 X_MPIIO     161   read        6              -1        16777216    879.8988    884.8713
 X_MPIIO     161   read        7              -1        16777216    888.4984    892.6199
 X_MPIIO     161   read        8              -1        16777216    897.4332    902.3410
 X_MPIIO     161   read        9              -1        16777216    905.8601    913.6382

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 162, hostname: st78
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     162  write        0              -1        16777216     30.8684    107.9153
 X_MPIIO     162  write        1              -1        16777216    107.9154    147.1385
 X_MPIIO     162  write        2              -1        16777216    185.8296    226.1703
 X_MPIIO     162  write        3              -1        16777216    262.4063    273.8190
 X_MPIIO     162  write        4              -1        16777216    339.0243    350.2297
 X_MPIIO     162  write        5              -1        16777216    415.4545    424.8891
 X_MPIIO     162  write        6              -1        16777216    492.0800    510.0270
 X_MPIIO     162  write        7              -1        16777216    568.7592    585.6658
 X_MPIIO     162  write        8              -1        16777216    645.3674    714.7557
 X_MPIIO     162  write        9              -1        16777216    721.9669    779.9291
 X_MPIIO     162   read        0              -1        16777216    829.2083    836.2920
