# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10697778
# start_time: 1662582617
# start_time_asci: Wed Sep  7 14:30:17 2022
# end_time: 1662583545
# end_time_asci: Wed Sep  7 14:45:45 2022
# nprocs: 512
# run time: 929
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 307 bytes (compressed)
# record table: 44853 bytes (compressed)
# POSIX module: 57018 bytes (compressed), ver=4
# MPI-IO module: 160 bytes (compressed), ver=3
# STDIO module: 54 bytes (compressed), ver=2
# DXT_POSIX module: 185863 bytes (compressed), ver=1
# DXT_MPIIO module: 150843 bytes (compressed), ver=2
# HEATMAP module: 199734 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 17789706978613354177, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-154522.sm
# DXT, rank: 0, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     297   read        7              -1        16777216    902.3897    905.9456
 X_MPIIO     297   read        8              -1        16777216    911.2515    916.2711
 X_MPIIO     297   read        9              -1        16777216    919.5506    927.3290

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 298, hostname: st10
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     298  write        0              -1        16777216     30.7547     55.9803
 X_MPIIO     298  write        1              -1        16777216    107.4999    107.8003
 X_MPIIO     298  write        2              -1        16777216    183.7126    189.5286
 X_MPIIO     298  write        3              -1        16777216    260.3010    277.4319
 X_MPIIO     298  write        4              -1        16777216    340.0783    365.9125
 X_MPIIO     298  write        5              -1        16777216    422.2290    472.9316
 X_MPIIO     298  write        6              -1        16777216    501.8705    547.6058
 X_MPIIO     298  write        7              -1        16777216    580.1633    596.4478
 X_MPIIO     298  write        8              -1        16777216    657.6609    695.9910
 X_MPIIO     298  write        9              -1        16777216    736.8661    783.0709
 X_MPIIO     298   read        0              -1        16777216    844.2505    851.4254
 X_MPIIO     298   read        1              -1        16777216    851.9933    859.6377
 X_MPIIO     298   read        2              -1        16777216    860.3274    864.9578
 X_MPIIO     298   read        3              -1        16777216    868.7213    872.6528
 X_MPIIO     298   read        4              -1        16777216    876.9528    881.9512
 X_MPIIO     298   read        5              -1        16777216    885.1263    892.1120
 X_MPIIO     298   read        6              -1        16777216    894.1390    897.8893
 X_MPIIO     298   read        7              -1        16777216    902.3900    909.7352
 X_MPIIO     298   read        8              -1        16777216    911.2517    915.1024
 X_MPIIO     298   read        9              -1        16777216    919.5508    927.4352

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 299, hostname: st10
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     299  write        0              -1        16777216     30.7546    102.4551
 X_MPIIO     299  write        1              -1        16777216    107.4997    136.7793
 X_MPIIO     299  write        2              -1        16777216    183.7124    215.3865
 X_MPIIO     299  write        3              -1        16777216    260.3008    286.2385
 X_MPIIO     299  write        4              -1        16777216    340.0781    405.6757
 X_MPIIO     299  write        5              -1        16777216    422.2288    447.6143
 X_MPIIO     299  write        6              -1        16777216    501.8702    564.8558
 X_MPIIO     299  write        7              -1        16777216    580.1630    629.9870
 X_MPIIO     299  write        8              -1        16777216    657.6606    696.1388
 X_MPIIO     299  write        9              -1        16777216    736.8659    756.5888
 X_MPIIO     299   read        0              -1        16777216    844.2503    851.4519
 X_MPIIO     299   read        1              -1        16777216    851.9931    859.6223
 X_MPIIO     299   read        2              -1        16777216    860.3272    865.8231
 X_MPIIO     299   read        3              -1        16777216    868.7211    876.2740
 X_MPIIO     299   read        4              -1        16777216    876.9526    881.5833
 X_MPIIO     299   read        5              -1        16777216    885.1261    892.1028
 X_MPIIO     299   read        6              -1        16777216    894.1388    897.6191
 X_MPIIO     299   read        7              -1        16777216    902.3898    905.4753
 X_MPIIO     299   read        8              -1        16777216    911.2515    918.6508
 X_MPIIO     299   read        9              -1        16777216    919.5506    923.8083

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 300, hostname: st10
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     300  write        0              -1        16777216     30.7547     38.3697
 X_MPIIO     300  write        1              -1        16777216    107.4999    176.8599
 X_MPIIO     300  write        2              -1        16777216    183.7127    186.6962
 X_MPIIO     300  write        3              -1        16777216    260.3011    291.1576
 X_MPIIO     300  write        4              -1        16777216    340.0784    360.3776
 X_MPIIO     300  write        5              -1        16777216    422.2291    438.0055
 X_MPIIO     300  write        6              -1        16777216    501.8705    526.6264
 X_MPIIO     300  write        7              -1        16777216    580.1633    613.1427
 X_MPIIO     300  write        8              -1        16777216    657.6609    705.1500
 X_MPIIO     300  write        9              -1        16777216    736.8661    782.6254
 X_MPIIO     300   read        0              -1        16777216    844.2505    851.2130
 X_MPIIO     300   read        1              -1        16777216    851.9933    859.6172
 X_MPIIO     300   read        2              -1        16777216    860.3274    865.0866
 X_MPIIO     300   read        3              -1        16777216    868.7214    876.1834
 X_MPIIO     300   read        4              -1        16777216    876.9528    881.7100
 X_MPIIO     300   read        5              -1        16777216    885.1263    892.0399
 X_MPIIO     300   read        6              -1        16777216    894.1391    902.0461
 X_MPIIO     300   read        7              -1        16777216    902.3900    905.9693
 X_MPIIO     300   read        8              -1        16777216    911.2518    918.5723
 X_MPIIO     300   read        9              -1        16777216    919.5508    923.8055

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 301, hostname: st10
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     301  write        0              -1        16777216     30.7549     99.9324
 X_MPIIO     301  write        1              -1        16777216    107.5001    173.7459
 X_MPIIO     301  write        2              -1        16777216    183.7128    233.2055
 X_MPIIO     301  write        3              -1        16777216    260.3012    292.9654
 X_MPIIO     301  write        4              -1        16777216    340.0785    417.0109
 X_MPIIO     301  write        5              -1        16777216    422.2292    476.4930
 X_MPIIO     301  write        6              -1        16777216    501.8706    577.2003
 X_MPIIO     301  write        7              -1        16777216    580.1634    611.2043
 X_MPIIO     301  write        8              -1        16777216    657.6610    676.7776
 X_MPIIO     301  write        9              -1        16777216    736.8662    752.6396
 X_MPIIO     301   read        0              -1        16777216    844.2506    851.4138
 X_MPIIO     301   read        1              -1        16777216    851.9934    859.6461
 X_MPIIO     301   read        2              -1        16777216    860.3275    865.2641
 X_MPIIO     301   read        3              -1        16777216    868.7215    876.3417
 X_MPIIO     301   read        4              -1        16777216    876.9529    881.5330
 X_MPIIO     301   read        5              -1        16777216    885.1264    892.0287
 X_MPIIO     301   read        6              -1        16777216    894.1392    901.9046
 X_MPIIO     301   read        7              -1        16777216    902.3901    909.6959
 X_MPIIO     301   read        8              -1        16777216    911.2519    918.8169
 X_MPIIO     301   read        9              -1        16777216    919.5509    927.4857

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 302, hostname: st10
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     302  write        0              -1        16777216     30.7548     96.8085
 X_MPIIO     302  write        1              -1        16777216    107.5000    130.5263
 X_MPIIO     302  write        2              -1        16777216    183.7127    220.4380
 X_MPIIO     302  write        3              -1        16777216    260.3011    310.5191
 X_MPIIO     302  write        4              -1        16777216    340.0784    402.9718
 X_MPIIO     302  write        5              -1        16777216    422.2291    485.6110
 X_MPIIO     302  write        6              -1        16777216    501.8705    508.1626
 X_MPIIO     302  write        7              -1        16777216    580.1633    603.3237
 X_MPIIO     302  write        8              -1        16777216    657.6609    682.5967
 X_MPIIO     302  write        9              -1        16777216    736.8662    761.5117
 X_MPIIO     302   read        0              -1        16777216    844.2506    851.4419
 X_MPIIO     302   read        1              -1        16777216    851.9934    857.5010
 X_MPIIO     302   read        2              -1        16777216    860.3274    867.6500
 X_MPIIO     302   read        3              -1        16777216    868.7214    872.2104
 X_MPIIO     302   read        4              -1        16777216    876.9529    881.6395
 X_MPIIO     302   read        5              -1        16777216    885.1264    892.1631
 X_MPIIO     302   read        6              -1        16777216    894.1391    902.0184
 X_MPIIO     302   read        7              -1        16777216    902.3901    909.6888
 X_MPIIO     302   read        8              -1        16777216    911.2518    914.1891
 X_MPIIO     302   read        9              -1        16777216    919.5509    924.0105

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 303, hostname: st10
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     303  write        0              -1        16777216     30.7548     96.2157
 X_MPIIO     303  write        1              -1        16777216    107.5000    127.0981
 X_MPIIO     303  write        2              -1        16777216    183.7127    234.1037
 X_MPIIO     303  write        3              -1        16777216    260.3011    266.4380
 X_MPIIO     303  write        4              -1        16777216    340.0784    388.2127
 X_MPIIO     303  write        5              -1        16777216    422.2291    493.5456
 X_MPIIO     303  write        6              -1        16777216    501.8705    563.6712
 X_MPIIO     303  write        7              -1        16777216    580.1633    612.0958
 X_MPIIO     303  write        8              -1        16777216    657.6609    720.9002
 X_MPIIO     303  write        9              -1        16777216    736.8662    811.9450
 X_MPIIO     303   read        0              -1        16777216    844.2506    851.4535
 X_MPIIO     303   read        1              -1        16777216    851.9934    859.5441
 X_MPIIO     303   read        2              -1        16777216    860.3274    867.8399
 X_MPIIO     303   read        3              -1        16777216    868.7214    876.3405
 X_MPIIO     303   read        4              -1        16777216    876.9529    881.8031
 X_MPIIO     303   read        5              -1        16777216    885.1263    888.4113
 X_MPIIO     303   read        6              -1        16777216    894.1391    897.7568
 X_MPIIO     303   read        7              -1        16777216    902.3901    905.6344
 X_MPIIO     303   read        8              -1        16777216    911.2518    918.7548
 X_MPIIO     303   read        9              -1        16777216    919.5509    923.8678

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 304, hostname: st10
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     304  write        0              -1        16777216     30.7546     34.1907
 X_MPIIO     304  write        1              -1        16777216    107.4998    137.5230
 X_MPIIO     304  write        2              -1        16777216    183.7125    221.7736
 X_MPIIO     304  write        3              -1        16777216    260.3009    263.2940
 X_MPIIO     304  write        4              -1        16777216    340.0782    358.2886
 X_MPIIO     304  write        5              -1        16777216    422.2289    491.5528
 X_MPIIO     304  write        6              -1        16777216    501.8704    537.4962
 X_MPIIO     304  write        7              -1        16777216    580.1631    590.3420
 X_MPIIO     304  write        8              -1        16777216    657.6607    662.8862
 X_MPIIO     304  write        9              -1        16777216    736.8660    775.4736
 X_MPIIO     304   read        0              -1        16777216    844.2504    851.4094
 X_MPIIO     304   read        1              -1        16777216    851.9932    859.6376
 X_MPIIO     304   read        2              -1        16777216    860.3273    865.1948
 X_MPIIO     304   read        3              -1        16777216    868.7212    872.6099
 X_MPIIO     304   read        4              -1        16777216    876.9527    884.5955
 X_MPIIO     304   read        5              -1        16777216    885.1262    892.0820
 X_MPIIO     304   read        6              -1        16777216    894.1389    901.9026
 X_MPIIO     304   read        7              -1        16777216    902.3899    909.6499
 X_MPIIO     304   read        8              -1        16777216    911.2516    914.1889
 X_MPIIO     304   read        9              -1        16777216    919.5507    926.7272

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 305, hostname: st10
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     305  write        0              -1        16777216     30.7550     45.3732
 X_MPIIO     305  write        1              -1        16777216    107.5001    153.8912
 X_MPIIO     305  write        2              -1        16777216    183.7128    242.2545
 X_MPIIO     305  write        3              -1        16777216    260.3012    331.4524
 X_MPIIO     305  write        4              -1        16777216    340.0785    386.2665
 X_MPIIO     305  write        5              -1        16777216    422.2292    463.1114
 X_MPIIO     305  write        6              -1        16777216    501.8706    540.6097
 X_MPIIO     305  write        7              -1        16777216    580.1634    583.5936
 X_MPIIO     305  write        8              -1        16777216    657.6610    718.9518
 X_MPIIO     305  write        9              -1        16777216    736.8663    773.0846
 X_MPIIO     305   read        0              -1        16777216    844.2506    851.4374
 X_MPIIO     305   read        1              -1        16777216    851.9935    859.6243
 X_MPIIO     305   read        2              -1        16777216    860.3275    865.1172
 X_MPIIO     305   read        3              -1        16777216    868.7215    876.2888
 X_MPIIO     305   read        4              -1        16777216    876.9530    881.7697
 X_MPIIO     305   read        5              -1        16777216    885.1264    888.3139
 X_MPIIO     305   read        6              -1        16777216    894.1392    897.8521
 X_MPIIO     305   read        7              -1        16777216    902.3902    909.7252
 X_MPIIO     305   read        8              -1        16777216    911.2519    915.1715
 X_MPIIO     305   read        9              -1        16777216    919.5510    927.4354

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 306, hostname: st10
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     306  write        0              -1        16777216     30.7547     81.5994
 X_MPIIO     306  write        1              -1        16777216    107.4999    179.6738
 X_MPIIO     306  write        2              -1        16777216    183.7127    207.7069
 X_MPIIO     306  write        3              -1        16777216    260.3011    323.4149
 X_MPIIO     306  write        4              -1        16777216    340.0784    414.5925
 X_MPIIO     306  write        5              -1        16777216    422.2291    489.4775
 X_MPIIO     306  write        6              -1        16777216    501.8705    509.6603
 X_MPIIO     306  write        7              -1        16777216    580.1633    611.3526
 X_MPIIO     306  write        8              -1        16777216    657.6609    720.1557
 X_MPIIO     306  write        9              -1        16777216    736.8661    771.7431
 X_MPIIO     306   read        0              -1        16777216    844.2505    851.4564
 X_MPIIO     306   read        1              -1        16777216    851.9933    859.5876
 X_MPIIO     306   read        2              -1        16777216    860.3274    865.0812
 X_MPIIO     306   read        3              -1        16777216    868.7214    872.8425
 X_MPIIO     306   read        4              -1        16777216    876.9528    884.6069
 X_MPIIO     306   read        5              -1        16777216    885.1263    892.1617
 X_MPIIO     306   read        6              -1        16777216    894.1391    901.9728
 X_MPIIO     306   read        7              -1        16777216    902.3900    909.6627
 X_MPIIO     306   read        8              -1        16777216    911.2518    914.1114
 X_MPIIO     306   read        9              -1        16777216    919.5508    923.9806

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 307, hostname: st10
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     307  write        0              -1        16777216     30.7549    101.2651
 X_MPIIO     307  write        1              -1        16777216    107.5000    166.6370
 X_MPIIO     307  write        2              -1        16777216    183.7127    198.3310
 X_MPIIO     307  write        3              -1        16777216    260.3011    299.5370
 X_MPIIO     307  write        4              -1        16777216    340.0784    367.2548
 X_MPIIO     307  write        5              -1        16777216    422.2291    447.4614
 X_MPIIO     307  write        6              -1        16777216    501.8705    504.1145
 X_MPIIO     307  write        7              -1        16777216    580.1633    611.5016
 X_MPIIO     307  write        8              -1        16777216    657.6609    684.2340
 X_MPIIO     307  write        9              -1        16777216    736.8662    751.4386
 X_MPIIO     307   read        0              -1        16777216    844.2506    851.4096
 X_MPIIO     307   read        1              -1        16777216    851.9934    859.5541
 X_MPIIO     307   read        2              -1        16777216    860.3275    865.2899
 X_MPIIO     307   read        3              -1        16777216    868.7214    876.2950
 X_MPIIO     307   read        4              -1        16777216    876.9529    881.8361
 X_MPIIO     307   read        5              -1        16777216    885.1264    888.8155
 X_MPIIO     307   read        6              -1        16777216    894.1391    901.8974
 X_MPIIO     307   read        7              -1        16777216    902.3901    909.7329
 X_MPIIO     307   read        8              -1        16777216    911.2518    918.7902
 X_MPIIO     307   read        9              -1        16777216    919.5509    923.0052

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 308, hostname: st10
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     308  write        0              -1        16777216     30.7545     75.6497
 X_MPIIO     308  write        1              -1        16777216    107.4997    134.8433
 X_MPIIO     308  write        2              -1        16777216    183.7124    192.8075
 X_MPIIO     308  write        3              -1        16777216    260.3008    319.5362
 X_MPIIO     308  write        4              -1        16777216    340.0781    387.4662
 X_MPIIO     308  write        5              -1        16777216    422.2288    444.7383
 X_MPIIO     308  write        6              -1        16777216    501.8702    515.9387
 X_MPIIO     308  write        7              -1        16777216    580.1630    615.6017
 X_MPIIO     308  write        8              -1        16777216    657.6606    701.5142
 X_MPIIO     308  write        9              -1        16777216    736.8659    784.7204
 X_MPIIO     308   read        0              -1        16777216    844.2503    851.4067
 X_MPIIO     308   read        1              -1        16777216    851.9931    859.5533
 X_MPIIO     308   read        2              -1        16777216    860.3271    867.9346
 X_MPIIO     308   read        3              -1        16777216    868.7211    872.6320
 X_MPIIO     308   read        4              -1        16777216    876.9526    884.5684
 X_MPIIO     308   read        5              -1        16777216    885.1261    892.1597
 X_MPIIO     308   read        6              -1        16777216    894.1388    902.0273
 X_MPIIO     308   read        7              -1        16777216    902.3897    905.8945
 X_MPIIO     308   read        8              -1        16777216    911.2515    913.9972
 X_MPIIO     308   read        9              -1        16777216    919.5505    923.8096

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 309, hostname: st10
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     309  write        0              -1        16777216     30.7547     73.4202
 X_MPIIO     309  write        1              -1        16777216    107.4998    125.3092
 X_MPIIO     309  write        2              -1        16777216    183.7126    235.7355
 X_MPIIO     309  write        3              -1        16777216    260.3009    280.0459
 X_MPIIO     309  write        4              -1        16777216    340.0783    388.8076
 X_MPIIO     309  write        5              -1        16777216    422.2290    441.9023
 X_MPIIO     309  write        6              -1        16777216    501.8704    578.3866
 X_MPIIO     309  write        7              -1        16777216    580.1631    588.8541
 X_MPIIO     309  write        8              -1        16777216    657.6608    706.9903
 X_MPIIO     309  write        9              -1        16777216    736.8660    813.1482
 X_MPIIO     309   read        0              -1        16777216    844.2504    851.4535
 X_MPIIO     309   read        1              -1        16777216    851.9932    859.6009
 X_MPIIO     309   read        2              -1        16777216    860.3273    867.9339
 X_MPIIO     309   read        3              -1        16777216    868.7213    872.3111
 X_MPIIO     309   read        4              -1        16777216    876.9527    881.8912
 X_MPIIO     309   read        5              -1        16777216    885.1262    888.0659
 X_MPIIO     309   read        6              -1        16777216    894.1389    897.4354
 X_MPIIO     309   read        7              -1        16777216    902.3899    909.7340
 X_MPIIO     309   read        8              -1        16777216    911.2516    913.9497
 X_MPIIO     309   read        9              -1        16777216    919.5507    927.3300

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 310, hostname: st10
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     310  write        0              -1        16777216     30.7549     65.6796
 X_MPIIO     310  write        1              -1        16777216    107.5001    138.4127
 X_MPIIO     310  write        2              -1        16777216    183.7128    187.2947
 X_MPIIO     310  write        3              -1        16777216    260.3012    332.7979
 X_MPIIO     310  write        4              -1        16777216    340.0785    401.0318
 X_MPIIO     310  write        5              -1        16777216    422.2292    443.6967
 X_MPIIO     310  write        6              -1        16777216    501.8706    540.1653
 X_MPIIO     310  write        7              -1        16777216    580.1634    580.7589
 X_MPIIO     310  write        8              -1        16777216    657.6610    669.4421
 X_MPIIO     310  write        9              -1        16777216    736.8663    751.2882
 X_MPIIO     310   read        0              -1        16777216    844.2507    851.4097
 X_MPIIO     310   read        1              -1        16777216    851.9935    859.5817
 X_MPIIO     310   read        2              -1        16777216    860.3275    865.2358
 X_MPIIO     310   read        3              -1        16777216    868.7215    872.4387
 X_MPIIO     310   read        4              -1        16777216    876.9530    884.5677
 X_MPIIO     310   read        5              -1        16777216    885.1264    892.1515
 X_MPIIO     310   read        6              -1        16777216    894.1392    897.3802
 X_MPIIO     310   read        7              -1        16777216    902.3902    905.7305
 X_MPIIO     310   read        8              -1        16777216    911.2519    914.1021
 X_MPIIO     310   read        9              -1        16777216    919.5510    927.2926

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 311, hostname: st10
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     311  write        0              -1        16777216     30.7549     98.5954
 X_MPIIO     311  write        1              -1        16777216    107.5001    114.8204
 X_MPIIO     311  write        2              -1        16777216    183.7128    247.1794
 X_MPIIO     311  write        3              -1        16777216    260.3012    302.8558
 X_MPIIO     311  write        4              -1        16777216    340.0785    414.7629
 X_MPIIO     311  write        5              -1        16777216    422.2292    460.1158
 X_MPIIO     311  write        6              -1        16777216    501.8706    576.0159
 X_MPIIO     311  write        7              -1        16777216    580.1634    609.5408
 X_MPIIO     311  write        8              -1        16777216    657.6610    671.5273
 X_MPIIO     311  write        9              -1        16777216    736.8662    785.1669
 X_MPIIO     311   read        0              -1        16777216    844.2506    851.4522
 X_MPIIO     311   read        1              -1        16777216    851.9934    859.6095
 X_MPIIO     311   read        2              -1        16777216    860.3275    867.9642
 X_MPIIO     311   read        3              -1        16777216    868.7215    876.2035
 X_MPIIO     311   read        4              -1        16777216    876.9529    881.7330
 X_MPIIO     311   read        5              -1        16777216    885.1264    888.0975
 X_MPIIO     311   read        6              -1        16777216    894.1392    897.6221
 X_MPIIO     311   read        7              -1        16777216    902.3901    909.6998
 X_MPIIO     311   read        8              -1        16777216    911.2519    918.6670
 X_MPIIO     311   read        9              -1        16777216    919.5509    927.3312

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 312, hostname: st10
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     312  write        0              -1        16777216     30.7548     95.7720
 X_MPIIO     312  write        1              -1        16777216    107.5000    180.2646
 X_MPIIO     312  write        2              -1        16777216    183.7128    212.8313
 X_MPIIO     312  write        3              -1        16777216    260.3012    270.6882
 X_MPIIO     312  write        4              -1        16777216    340.0785    415.0761
 X_MPIIO     312  write        5              -1        16777216    422.2292    435.7606
 X_MPIIO     312  write        6              -1        16777216    501.8706    519.8850
 X_MPIIO     312  write        7              -1        16777216    580.1634    612.6909
 X_MPIIO     312  write        8              -1        16777216    657.6610    687.0653
 X_MPIIO     312  write        9              -1        16777216    736.8662    748.5939
 X_MPIIO     312   read        0              -1        16777216    844.2506    851.4523
 X_MPIIO     312   read        1              -1        16777216    851.9934    859.5561
 X_MPIIO     312   read        2              -1        16777216    860.3275    865.0197
 X_MPIIO     312   read        3              -1        16777216    868.7215    876.2440
 X_MPIIO     312   read        4              -1        16777216    876.9529    884.5988
 X_MPIIO     312   read        5              -1        16777216    885.1264    888.0052
 X_MPIIO     312   read        6              -1        16777216    894.1392    901.9368
 X_MPIIO     312   read        7              -1        16777216    902.3901    905.4759
 X_MPIIO     312   read        8              -1        16777216    911.2518    918.6191
 X_MPIIO     312   read        9              -1        16777216    919.5509    927.4788

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 313, hostname: st10
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     313  write        0              -1        16777216     30.7546    106.9073
 X_MPIIO     313  write        1              -1        16777216    107.4997    159.8230
 X_MPIIO     313  write        2              -1        16777216    183.7124    230.6833
 X_MPIIO     313  write        3              -1        16777216    260.3008    265.6904
 X_MPIIO     313  write        4              -1        16777216    340.0781    417.1599
 X_MPIIO     313  write        5              -1        16777216    422.2288    471.8951
 X_MPIIO     313  write        6              -1        16777216    501.8702    572.1378
 X_MPIIO     313  write        7              -1        16777216    580.1630    595.6752
 X_MPIIO     313  write        8              -1        16777216    657.6606    706.8382
 X_MPIIO     313  write        9              -1        16777216    736.8659    810.4659
 X_MPIIO     313   read        0              -1        16777216    844.2503    851.3985
 X_MPIIO     313   read        1              -1        16777216    851.9931    859.5055
 X_MPIIO     313   read        2              -1        16777216    860.3271    865.2835
 X_MPIIO     313   read        3              -1        16777216    868.7211    876.3490
 X_MPIIO     313   read        4              -1        16777216    876.9526    881.8211
 X_MPIIO     313   read        5              -1        16777216    885.1261    888.1997
 X_MPIIO     313   read        6              -1        16777216    894.1388    902.0480
 X_MPIIO     313   read        7              -1        16777216    902.3898    905.7903
 X_MPIIO     313   read        8              -1        16777216    911.2515    918.7795
 X_MPIIO     313   read        9              -1        16777216    919.5506    923.3633

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 314, hostname: st10
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     314  write        0              -1        16777216     30.7547     47.6117
 X_MPIIO     314  write        1              -1        16777216    107.4999    129.3367
