#module,uid,ProducerName,switches,file,rank,flushes,record_id,exe,max_byte,type,job_id,op,cnt,seg:off,seg:pt_sel,seg:dur,seg:len,seg:ndims,seg:reg_hslab,seg:irreg_hslab,seg:data_set,seg:npoints,seg:timestamp,seg:end,seg:total,seg:start
"MPIIO",99066,"st15",1,"N/A",454,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.679432,16777216,-1,-1,-1,"N/A",-1,1662585449.453375,911.666658,57.337055,903.987226
"POSIX",99066,"st15",-1,"N/A",454,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000018,-1,-1,-1,-1,"N/A",-1,1662585449.453507,911.666790,0.005159,911.666772
"MPIIO",99066,"st15",-1,"N/A",454,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000146,-1,-1,-1,-1,"N/A",-1,1662585449.453572,911.666856,60.537737,911.666709
"POSIX",99066,"st15",1,"N/A",462,-1,6907085899288657858,"N/A",85077262335,"MOD",10697782,"read",10,85060485120,-1,7.575198,16777216,-1,-1,-1,"N/A",-1,1662585449.458102,911.671110,70.951527,904.095911
"MPIIO",99066,"st15",1,"N/A",462,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.685032,16777216,-1,-1,-1,"N/A",-1,1662585449.458983,911.671991,72.008879,903.986959
"POSIX",99066,"st15",-1,"N/A",462,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000016,-1,-1,-1,-1,"N/A",-1,1662585449.459092,911.672100,0.002244,911.672084
"MPIIO",99066,"st15",-1,"N/A",462,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000122,-1,-1,-1,-1,"N/A",-1,1662585449.459145,911.672153,30.698343,911.672032
"POSIX",99066,"st13",1,"N/A",403,-1,6907085899288657858,"N/A",84087406591,"MOD",10697782,"read",10,84070629376,-1,7.574332,16777216,-1,-1,-1,"N/A",-1,1662585449.472150,911.685512,60.391479,904.111179
"POSIX",99066,"st14",1,"N/A",442,-1,6907085899288657858,"N/A",84741718015,"MOD",10697782,"read",10,84724940800,-1,7.603272,16777216,-1,-1,-1,"N/A",-1,1662585449.477262,911.688667,62.132348,904.085395
"MPIIO",99066,"st14",1,"N/A",442,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.702846,16777216,-1,-1,-1,"N/A",-1,1662585449.478334,911.689739,63.162615,903.986893
"POSIX",99066,"st14",-1,"N/A",442,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000017,-1,-1,-1,-1,"N/A",-1,1662585449.478462,911.689867,0.003852,911.689850
"MPIIO",99066,"st14",-1,"N/A",442,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000143,-1,-1,-1,-1,"N/A",-1,1662585449.478526,911.689931,0.865716,911.689789
"POSIX",99066,"st15",1,"N/A",463,-1,6907085899288657858,"N/A",85094039551,"MOD",10697782,"read",10,85077262336,-1,7.625425,16777216,-1,-1,-1,"N/A",-1,1662585449.485076,911.697912,53.908427,904.072487
"POSIX",99066,"st15",1,"N/A",478,-1,6907085899288657858,"N/A",85345697791,"MOD",10697782,"read",10,85328920576,-1,7.646815,16777216,-1,-1,-1,"N/A",-1,1662585449.486867,911.700108,57.345491,904.053293
"POSIX",99066,"st14",1,"N/A",441,-1,6907085899288657858,"N/A",84724940799,"MOD",10697782,"read",10,84708163584,-1,7.712004,16777216,-1,-1,-1,"N/A",-1,1662585449.491647,911.703216,59.769389,903.991212
"MPIIO",99066,"st14",1,"N/A",441,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.717558,16777216,-1,-1,-1,"N/A",-1,1662585449.493045,911.704614,60.386332,903.987056
"POSIX",99066,"st14",-1,"N/A",441,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000016,-1,-1,-1,-1,"N/A",-1,1662585449.493158,911.704726,0.001936,911.704711
"MPIIO",99066,"st14",-1,"N/A",441,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000119,-1,-1,-1,-1,"N/A",-1,1662585449.493207,911.704776,0.280908,911.704657
"MPIIO",99066,"st13",1,"N/A",403,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.723350,16777216,-1,-1,-1,"N/A",-1,1662585449.497563,911.710925,62.090230,903.987575
"POSIX",99066,"st13",-1,"N/A",403,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000022,-1,-1,-1,-1,"N/A",-1,1662585449.497750,911.711111,0.006566,911.711089
"MPIIO",99066,"st13",-1,"N/A",403,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000205,-1,-1,-1,-1,"N/A",-1,1662585449.497823,911.711184,30.301892,911.710980
"POSIX",99066,"st14",1,"N/A",429,-1,6907085899288657858,"N/A",84523614207,"MOD",10697782,"read",10,84506836992,-1,7.722829,16777216,-1,-1,-1,"N/A",-1,1662585449.500019,911.711357,67.633535,903.988528
"POSIX",99066,"st14",1,"N/A",426,-1,6907085899288657858,"N/A",84473282559,"MOD",10697782,"read",10,84456505344,-1,7.637404,16777216,-1,-1,-1,"N/A",-1,1662585449.500615,911.712182,67.790259,904.074779
"POSIX",99066,"st13",1,"N/A",385,-1,6907085899288657858,"N/A",83785416703,"MOD",10697782,"read",10,83768639488,-1,7.587624,16777216,-1,-1,-1,"N/A",-1,1662585449.499663,911.712802,69.991857,904.125178
"MPIIO",99066,"st14",1,"N/A",429,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.726289,16777216,-1,-1,-1,"N/A",-1,1662585449.501779,911.713116,67.975407,903.986828
"MPIIO",99066,"st13",1,"N/A",385,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.726578,16777216,-1,-1,-1,"N/A",-1,1662585449.500797,911.713935,71.714263,903.987357
"MPIIO",99066,"st14",1,"N/A",426,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.727112,16777216,-1,-1,-1,"N/A",-1,1662585449.502599,911.714166,68.748879,903.987055
"POSIX",99066,"st14",-1,"N/A",429,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000016,-1,-1,-1,-1,"N/A",-1,1662585449.501901,911.713239,0.000877,911.713223
"MPIIO",99066,"st14",-1,"N/A",429,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000129,-1,-1,-1,-1,"N/A",-1,1662585449.501951,911.713289,1.136232,911.713159
"POSIX",99066,"st13",-1,"N/A",385,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000016,-1,-1,-1,-1,"N/A",-1,1662585449.500919,911.714058,0.001712,911.714041
"MPIIO",99066,"st13",-1,"N/A",385,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000133,-1,-1,-1,-1,"N/A",-1,1662585449.500974,911.714113,0.260009,911.713980
"POSIX",99066,"st14",-1,"N/A",426,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000016,-1,-1,-1,-1,"N/A",-1,1662585449.502710,911.714277,0.001698,911.714261
"MPIIO",99066,"st14",-1,"N/A",426,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000119,-1,-1,-1,-1,"N/A",-1,1662585449.502762,911.714329,30.363532,911.714210
"POSIX",99066,"st14",1,"N/A",431,-1,6907085899288657858,"N/A",84557168639,"MOD",10697782,"read",10,84540391424,-1,7.660513,16777216,-1,-1,-1,"N/A",-1,1662585449.503945,911.715572,63.001368,904.055060
"MPIIO",99066,"st14",1,"N/A",431,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.729969,16777216,-1,-1,-1,"N/A",-1,1662585449.505455,911.717083,63.597105,903.987114
"POSIX",99066,"st14",-1,"N/A",431,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000016,-1,-1,-1,-1,"N/A",-1,1662585449.505564,911.717192,0.000700,911.717176
"MPIIO",99066,"st14",-1,"N/A",431,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000119,-1,-1,-1,-1,"N/A",-1,1662585449.505614,911.717242,0.465015,911.717124
"POSIX",99066,"st14",1,"N/A",436,-1,6907085899288657858,"N/A",84641054719,"MOD",10697782,"read",10,84624277504,-1,7.734441,16777216,-1,-1,-1,"N/A",-1,1662585449.512987,911.724787,64.366284,903.990346
"POSIX",99066,"st1",1,"N/A",24,-1,6907085899288657858,"N/A",77728841727,"MOD",10697782,"read",10,77712064512,-1,7.631130,16777216,-1,-1,-1,"N/A",-1,1662585449.515524,911.731980,73.300354,904.100850
"MPIIO",99066,"st14",1,"N/A",436,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.744074,16777216,-1,-1,-1,"N/A",-1,1662585449.519561,911.731361,65.077893,903.987287
"POSIX",99066,"st14",-1,"N/A",436,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000017,-1,-1,-1,-1,"N/A",-1,1662585449.519684,911.731484,0.000710,911.731467
"MPIIO",99066,"st14",-1,"N/A",436,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000128,-1,-1,-1,-1,"N/A",-1,1662585449.519739,911.731539,0.901046,911.731411
"MPIIO",99066,"st1",1,"N/A",24,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.745494,16777216,-1,-1,-1,"N/A",-1,1662585449.519656,911.736111,74.260703,903.990618
"POSIX",99066,"st1",-1,"N/A",24,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000020,-1,-1,-1,-1,"N/A",-1,1662585449.519840,911.736296,0.001068,911.736275
"MPIIO",99066,"st1",-1,"N/A",24,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000207,-1,-1,-1,-1,"N/A",-1,1662585449.519910,911.736366,0.115376,911.736159
"POSIX",99066,"st15",1,"N/A",477,-1,6907085899288657858,"N/A",85328920575,"MOD",10697782,"read",10,85312143360,-1,7.644791,16777216,-1,-1,-1,"N/A",-1,1662585449.527095,911.740306,61.854021,904.095515
"POSIX",99066,"st15",1,"N/A",471,-1,6907085899288657858,"N/A",85228257279,"MOD",10697782,"read",10,85211480064,-1,7.663535,16777216,-1,-1,-1,"N/A",-1,1662585449.529764,911.742663,60.007400,904.079129
"POSIX",99066,"st15",1,"N/A",476,-1,6907085899288657858,"N/A",85312143359,"MOD",10697782,"read",10,85295366144,-1,7.678145,16777216,-1,-1,-1,"N/A",-1,1662585449.529769,911.742764,66.235252,904.064618
"MPIIO",99066,"st15",1,"N/A",477,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.758911,16777216,-1,-1,-1,"N/A",-1,1662585449.532863,911.746074,62.763570,903.987164
"POSIX",99066,"st15",-1,"N/A",477,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000015,-1,-1,-1,-1,"N/A",-1,1662585449.532976,911.746188,0.004426,911.746173
"MPIIO",99066,"st15",-1,"N/A",477,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000123,-1,-1,-1,-1,"N/A",-1,1662585449.533027,911.746238,30.770028,911.746115
"MPIIO",99066,"st15",1,"N/A",471,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.762584,16777216,-1,-1,-1,"N/A",-1,1662585449.536529,911.749428,60.964979,903.986844
"MPIIO",99066,"st15",1,"N/A",476,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.762584,16777216,-1,-1,-1,"N/A",-1,1662585449.536532,911.749527,67.096894,903.986943
"POSIX",99066,"st1",1,"N/A",21,-1,6907085899288657858,"N/A",77678510079,"MOD",10697782,"read",10,77661732864,-1,7.665591,16777216,-1,-1,-1,"N/A",-1,1662585449.537181,911.753769,64.005847,904.088178
"POSIX",99066,"st15",-1,"N/A",471,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000016,-1,-1,-1,-1,"N/A",-1,1662585449.536645,911.749544,0.000907,911.749529
"MPIIO",99066,"st15",-1,"N/A",471,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000125,-1,-1,-1,-1,"N/A",-1,1662585449.536696,911.749595,0.504269,911.749470
"POSIX",99066,"st15",1,"N/A",474,-1,6907085899288657858,"N/A",85278588927,"MOD",10697782,"read",10,85261811712,-1,7.678825,16777216,-1,-1,-1,"N/A",-1,1662585449.537345,911.750340,66.355971,904.071515
"POSIX",99066,"st15",-1,"N/A",476,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000016,-1,-1,-1,-1,"N/A",-1,1662585449.536651,911.749646,0.005573,911.749629
"MPIIO",99066,"st15",-1,"N/A",476,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000127,-1,-1,-1,-1,"N/A",-1,1662585449.536701,911.749696,30.222092,911.749569
"POSIX",99066,"st14",1,"N/A",443,-1,6907085899288657858,"N/A",84758495231,"MOD",10697782,"read",10,84741718016,-1,7.688003,16777216,-1,-1,-1,"N/A",-1,1662585449.540785,911.752295,61.808019,904.064293
"POSIX",99066,"st14",1,"N/A",432,-1,6907085899288657858,"N/A",84573945855,"MOD",10697782,"read",10,84557168640,-1,7.761559,16777216,-1,-1,-1,"N/A",-1,1662585449.541906,911.753344,60.357666,903.991785
"MPIIO",99066,"st14",1,"N/A",432,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.768308,16777216,-1,-1,-1,"N/A",-1,1662585449.543794,911.755231,60.825810,903.986923
"POSIX",99066,"st14",1,"N/A",440,-1,6907085899288657858,"N/A",84708163583,"MOD",10697782,"read",10,84691386368,-1,7.765415,16777216,-1,-1,-1,"N/A",-1,1662585449.544768,911.756294,60.212327,903.990879
"POSIX",99066,"st14",-1,"N/A",432,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000017,-1,-1,-1,-1,"N/A",-1,1662585449.543915,911.755352,0.000804,911.755336
"MPIIO",99066,"st14",-1,"N/A",432,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000131,-1,-1,-1,-1,"N/A",-1,1662585449.543971,911.755409,0.327442,911.755278
"MPIIO",99066,"st14",1,"N/A",440,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.770680,16777216,-1,-1,-1,"N/A",-1,1662585449.546165,911.757691,61.323228,903.987011
"POSIX",99066,"st14",-1,"N/A",440,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000015,-1,-1,-1,-1,"N/A",-1,1662585449.546272,911.757798,0.000688,911.757783
"MPIIO",99066,"st14",-1,"N/A",440,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000114,-1,-1,-1,-1,"N/A",-1,1662585449.546322,911.757848,0.404813,911.757734
"POSIX",99066,"st14",1,"N/A",437,-1,6907085899288657858,"N/A",84657831935,"MOD",10697782,"read",10,84641054720,-1,7.769954,16777216,-1,-1,-1,"N/A",-1,1662585449.547347,911.758948,61.593888,903.988994
"MPIIO",99066,"st14",1,"N/A",437,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.772819,16777216,-1,-1,-1,"N/A",-1,1662585449.548306,911.759907,62.383561,903.987088
"POSIX",99066,"st14",-1,"N/A",437,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000015,-1,-1,-1,-1,"N/A",-1,1662585449.548423,911.760024,0.000678,911.760009
"MPIIO",99066,"st14",-1,"N/A",437,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000120,-1,-1,-1,-1,"N/A",-1,1662585449.548474,911.760075,0.461045,911.759954
"POSIX",99066,"st1",1,"N/A",29,-1,6907085899288657858,"N/A",77812727807,"MOD",10697782,"read",10,77795950592,-1,7.641310,16777216,-1,-1,-1,"N/A",-1,1662585449.548130,911.764807,56.896264,904.123497
"MPIIO",99066,"st1",1,"N/A",29,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.775072,16777216,-1,-1,-1,"N/A",-1,1662585449.549243,911.765921,58.718760,903.990849
"POSIX",99066,"st1",-1,"N/A",29,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000017,-1,-1,-1,-1,"N/A",-1,1662585449.549384,911.766062,0.008471,911.766045
"MPIIO",99066,"st1",-1,"N/A",29,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000149,-1,-1,-1,-1,"N/A",-1,1662585449.549443,911.766120,30.348783,911.765971
"POSIX",99066,"st15",1,"N/A",448,-1,6907085899288657858,"N/A",84842381311,"MOD",10697782,"read",10,84825604096,-1,7.772942,16777216,-1,-1,-1,"N/A",-1,1662585449.550368,911.763460,67.403216,903.990518
"POSIX",99066,"st14",1,"N/A",434,-1,6907085899288657858,"N/A",84607500287,"MOD",10697782,"read",10,84590723072,-1,7.775312,16777216,-1,-1,-1,"N/A",-1,1662585449.551994,911.763410,64.272962,903.988097
"POSIX",99066,"st14",1,"N/A",439,-1,6907085899288657858,"N/A",84691386367,"MOD",10697782,"read",10,84674609152,-1,7.776163,16777216,-1,-1,-1,"N/A",-1,1662585449.554534,911.766135,58.845505,903.989971
"POSIX",99066,"st1",1,"N/A",13,-1,6907085899288657858,"N/A",77544292351,"MOD",10697782,"read",10,77527515136,-1,7.640472,16777216,-1,-1,-1,"N/A",-1,1662585449.553552,911.769876,67.716223,904.129404
"MPIIO",99066,"st14",1,"N/A",439,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.780026,16777216,-1,-1,-1,"N/A",-1,1662585449.555511,911.767112,60.307835,903.987086
"MPIIO",99066,"st1",1,"N/A",13,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.780480,16777216,-1,-1,-1,"N/A",-1,1662585449.554651,911.770974,69.349152,903.990494
"POSIX",99066,"st14",-1,"N/A",439,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000015,-1,-1,-1,-1,"N/A",-1,1662585449.555625,911.767226,0.001520,911.767211
"MPIIO",99066,"st14",-1,"N/A",439,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000121,-1,-1,-1,-1,"N/A",-1,1662585449.555676,911.767276,30.370648,911.767155
"POSIX",99066,"st1",-1,"N/A",13,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000016,-1,-1,-1,-1,"N/A",-1,1662585449.554776,911.771100,0.008667,911.771084
"MPIIO",99066,"st1",-1,"N/A",13,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000133,-1,-1,-1,-1,"N/A",-1,1662585449.554829,911.771152,30.313749,911.771020
"POSIX",99066,"st14",1,"N/A",447,-1,6907085899288657858,"N/A",84825604095,"MOD",10697782,"read",10,84808826880,-1,7.779584,16777216,-1,-1,-1,"N/A",-1,1662585449.557096,911.768464,72.771177,903.988880
"POSIX",99066,"st14",1,"N/A",438,-1,6907085899288657858,"N/A",84674609151,"MOD",10697782,"read",10,84657831936,-1,7.792375,16777216,-1,-1,-1,"N/A",-1,1662585449.571576,911.783211,56.052978,903.990836
"MPIIO",99066,"st14",1,"N/A",438,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.797189,16777216,-1,-1,-1,"N/A",-1,1662585449.572676,911.784310,56.421551,903.987121
"POSIX",99066,"st14",-1,"N/A",438,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000014,-1,-1,-1,-1,"N/A",-1,1662585449.572785,911.784420,0.000946,911.784406
"MPIIO",99066,"st14",-1,"N/A",438,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000117,-1,-1,-1,-1,"N/A",-1,1662585449.572834,911.784469,0.628533,911.784352
"POSIX",99066,"st14",1,"N/A",427,-1,6907085899288657858,"N/A",84490059775,"MOD",10697782,"read",10,84473282560,-1,7.791391,16777216,-1,-1,-1,"N/A",-1,1662585449.576105,911.787556,60.104279,903.996165
"MPIIO",99066,"st14",1,"N/A",427,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.801644,16777216,-1,-1,-1,"N/A",-1,1662585449.577132,911.788584,61.148780,903.986940
"POSIX",99066,"st14",-1,"N/A",427,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000015,-1,-1,-1,-1,"N/A",-1,1662585449.577249,911.788701,0.000695,911.788686
"MPIIO",99066,"st14",-1,"N/A",427,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000122,-1,-1,-1,-1,"N/A",-1,1662585449.577299,911.788751,0.556008,911.788629
"MPIIO",99066,"st15",1,"N/A",478,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.806631,16777216,-1,-1,-1,"N/A",-1,1662585449.580581,911.793823,58.666556,903.987192
"MPIIO",99066,"st14",1,"N/A",443,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.807221,16777216,-1,-1,-1,"N/A",-1,1662585449.582707,911.794218,62.826490,903.986997
"POSIX",99066,"st15",-1,"N/A",478,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000015,-1,-1,-1,-1,"N/A",-1,1662585449.580709,911.793950,0.042769,911.793935
"MPIIO",99066,"st15",-1,"N/A",478,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000127,-1,-1,-1,-1,"N/A",-1,1662585449.580761,911.794002,0.817635,911.793875
"POSIX",99066,"st14",1,"N/A",422,-1,6907085899288657858,"N/A",84406173695,"MOD",10697782,"read",10,84389396480,-1,7.722270,16777216,-1,-1,-1,"N/A",-1,1662585449.583552,911.794819,65.025967,904.072549
"POSIX",99066,"st14",-1,"N/A",443,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000015,-1,-1,-1,-1,"N/A",-1,1662585449.582820,911.794330,0.001684,911.794316
"MPIIO",99066,"st14",-1,"N/A",443,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000118,-1,-1,-1,-1,"N/A",-1,1662585449.582869,911.794379,0.176208,911.794261
"POSIX",99066,"st14",1,"N/A",416,-1,6907085899288657858,"N/A",84305510399,"MOD",10697782,"read",10,84288733184,-1,7.737441,16777216,-1,-1,-1,"N/A",-1,1662585449.584425,911.796035,65.389096,904.058594
"MPIIO",99066,"st14",1,"N/A",422,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.809101,16777216,-1,-1,-1,"N/A",-1,1662585449.584590,911.795857,65.759548,903.986756
"POSIX",99066,"st14",-1,"N/A",422,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000017,-1,-1,-1,-1,"N/A",-1,1662585449.584725,911.795992,0.001031,911.795975
"MPIIO",99066,"st14",-1,"N/A",422,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000139,-1,-1,-1,-1,"N/A",-1,1662585449.584784,911.796051,30.396471,911.795912
"POSIX",99066,"st1",1,"N/A",28,-1,6907085899288657858,"N/A",77795950591,"MOD",10697782,"read",10,77779173376,-1,7.697093,16777216,-1,-1,-1,"N/A",-1,1662585449.585258,911.801787,58.068920,904.104693
"MPIIO",99066,"st1",1,"N/A",28,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.812259,16777216,-1,-1,-1,"N/A",-1,1662585449.586427,911.802956,60.050496,903.990697
"POSIX",99066,"st1",-1,"N/A",28,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000015,-1,-1,-1,-1,"N/A",-1,1662585449.586544,911.803072,0.003033,911.803057
"MPIIO",99066,"st1",-1,"N/A",28,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000124,-1,-1,-1,-1,"N/A",-1,1662585449.586595,911.803123,0.566420,911.802999
"MPIIO",99066,"st15",1,"N/A",457,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.815058,16777216,-1,-1,-1,"N/A",-1,1662585449.589008,911.802079,67.224106,903.987021
"POSIX",99066,"st15",-1,"N/A",457,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000015,-1,-1,-1,-1,"N/A",-1,1662585449.589120,911.802191,0.004068,911.802176
"MPIIO",99066,"st15",-1,"N/A",457,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000117,-1,-1,-1,-1,"N/A",-1,1662585449.589170,911.802240,30.766116,911.802124
"MPIIO",99066,"st15",1,"N/A",450,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.816192,16777216,-1,-1,-1,"N/A",-1,1662585449.590131,911.803257,63.130695,903.987065
"POSIX",99066,"st15",-1,"N/A",450,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000015,-1,-1,-1,-1,"N/A",-1,1662585449.590253,911.803380,0.005206,911.803365
"MPIIO",99066,"st15",-1,"N/A",450,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000123,-1,-1,-1,-1,"N/A",-1,1662585449.590304,911.803430,60.540315,911.803308
"POSIX",99066,"st14",1,"N/A",425,-1,6907085899288657858,"N/A",84456505343,"MOD",10697782,"read",10,84439728128,-1,7.692775,16777216,-1,-1,-1,"N/A",-1,1662585449.591852,911.803171,59.165101,904.110396
"POSIX",99066,"st14",1,"N/A",446,-1,6907085899288657858,"N/A",84808826879,"MOD",10697782,"read",10,84792049664,-1,7.700181,16777216,-1,-1,-1,"N/A",-1,1662585449.591858,911.803634,61.796638,904.103453
"POSIX",99066,"st13",1,"N/A",405,-1,6907085899288657858,"N/A",84120961023,"MOD",10697782,"read",10,84104183808,-1,7.682349,16777216,-1,-1,-1,"N/A",-1,1662585449.590986,911.804521,61.732868,904.122171
"MPIIO",99066,"st14",1,"N/A",425,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.817499,16777216,-1,-1,-1,"N/A",-1,1662585449.592987,911.804307,60.101833,903.986808
"MPIIO",99066,"st15",1,"N/A",455,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.817622,16777216,-1,-1,-1,"N/A",-1,1662585449.591559,911.804855,64.225358,903.987234
"POSIX",99066,"st15",-1,"N/A",455,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000014,-1,-1,-1,-1,"N/A",-1,1662585449.591690,911.804987,0.003795,911.804973
"MPIIO",99066,"st15",-1,"N/A",455,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000126,-1,-1,-1,-1,"N/A",-1,1662585449.591745,911.805042,30.250033,911.804916
"POSIX",99066,"st14",-1,"N/A",425,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000014,-1,-1,-1,-1,"N/A",-1,1662585449.593096,911.804415,0.001738,911.804401
