# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -C -f /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# uid: 99066
# jobid: 10697768
# start_time: 1662578887
# start_time_asci: Wed Sep  7 13:28:07 2022
# end_time: 1662579745
# end_time_asci: Wed Sep  7 13:42:25 2022
# nprocs: 512
# run time: 859
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 314 bytes (compressed)
# record table: 34841 bytes (compressed)
# POSIX module: 40237 bytes (compressed), ver=4
# MPI-IO module: 171 bytes (compressed), ver=3
# STDIO module: 54 bytes (compressed), ver=2
# DXT_POSIX module: 95664 bytes (compressed), ver=1
# DXT_MPIIO module: 150464 bytes (compressed), ver=2
# HEATMAP module: 142484 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 14406465955611501384, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat-816675791-145897.lock
# DXT, rank: 0, hostname: st1
# DXT, write_count: 4, read_count: 0
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     344   read        5              -1        16777216    813.4352    821.9156
 X_MPIIO     344   read        6              -1        16777216    822.1225    830.5636
 X_MPIIO     344   read        7              -1        16777216    831.0794    839.3708
 X_MPIIO     344   read        8              -1        16777216    840.1286    848.2227
 X_MPIIO     344   read        9              -1        16777216    848.9735    857.5892

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 345, hostname: st11
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     345  write        0              -1        16777216      1.1843     71.6554
 X_MPIIO     345  write        1              -1        16777216     77.9630     81.5815
 X_MPIIO     345  write        2              -1        16777216    154.5457    224.1598
 X_MPIIO     345  write        3              -1        16777216    231.0161    235.3812
 X_MPIIO     345  write        4              -1        16777216    307.6261    346.9263
 X_MPIIO     345  write        5              -1        16777216    384.4136    385.9372
 X_MPIIO     345  write        6              -1        16777216    461.1246    468.5066
 X_MPIIO     345  write        7              -1        16777216    537.8380    547.1615
 X_MPIIO     345  write        8              -1        16777216    614.4354    617.1645
 X_MPIIO     345  write        9              -1        16777216    690.8820    694.1913
 X_MPIIO     345   read        0              -1        16777216    768.4382    777.1448
 X_MPIIO     345   read        1              -1        16777216    777.1664    785.1380
 X_MPIIO     345   read        2              -1        16777216    786.5297    794.3452
 X_MPIIO     345   read        3              -1        16777216    795.5558    803.8288
 X_MPIIO     345   read        4              -1        16777216    804.6949    813.1708
 X_MPIIO     345   read        5              -1        16777216    813.4354    821.9111
 X_MPIIO     345   read        6              -1        16777216    822.1227    830.5591
 X_MPIIO     345   read        7              -1        16777216    831.0796    839.3662
 X_MPIIO     345   read        8              -1        16777216    840.1288    848.2181
 X_MPIIO     345   read        9              -1        16777216    848.9737    857.5847

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 346, hostname: st11
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     346  write        0              -1        16777216      1.1844     71.9649
 X_MPIIO     346  write        1              -1        16777216     77.9631    117.0310
 X_MPIIO     346  write        2              -1        16777216    154.5457    224.6065
 X_MPIIO     346  write        3              -1        16777216    231.0162    271.2806
 X_MPIIO     346  write        4              -1        16777216    307.6262    347.2236
 X_MPIIO     346  write        5              -1        16777216    384.4137    391.0391
 X_MPIIO     346  write        6              -1        16777216    461.1247    491.6196
 X_MPIIO     346  write        7              -1        16777216    537.8381    550.4565
 X_MPIIO     346  write        8              -1        16777216    614.4354    622.5493
 X_MPIIO     346  write        9              -1        16777216    690.8821    698.2299
 X_MPIIO     346   read        0              -1        16777216    768.4383    777.1449
 X_MPIIO     346   read        1              -1        16777216    777.1665    785.1381
 X_MPIIO     346   read        2              -1        16777216    786.5298    794.3453
 X_MPIIO     346   read        3              -1        16777216    795.5559    803.8289
 X_MPIIO     346   read        4              -1        16777216    804.6950    813.1709
 X_MPIIO     346   read        5              -1        16777216    813.4355    821.9112
 X_MPIIO     346   read        6              -1        16777216    822.1228    830.5592
 X_MPIIO     346   read        7              -1        16777216    831.0797    839.3663
 X_MPIIO     346   read        8              -1        16777216    840.1289    848.2182
 X_MPIIO     346   read        9              -1        16777216    848.9738    857.5848

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 347, hostname: st11
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     347  write        0              -1        16777216      1.1843     72.2722
 X_MPIIO     347  write        1              -1        16777216     77.9630    117.3342
 X_MPIIO     347  write        2              -1        16777216    154.5457    225.2039
 X_MPIIO     347  write        3              -1        16777216    231.0162    271.8750
 X_MPIIO     347  write        4              -1        16777216    307.6261    347.5240
 X_MPIIO     347  write        5              -1        16777216    384.4136    394.3353
 X_MPIIO     347  write        6              -1        16777216    461.1246    491.9188
 X_MPIIO     347  write        7              -1        16777216    537.8380    553.4493
 X_MPIIO     347  write        8              -1        16777216    614.4354    642.7194
 X_MPIIO     347  write        9              -1        16777216    690.8820    703.6088
 X_MPIIO     347   read        0              -1        16777216    768.4382    777.1448
 X_MPIIO     347   read        1              -1        16777216    777.1663    785.1380
 X_MPIIO     347   read        2              -1        16777216    786.5297    794.3452
 X_MPIIO     347   read        3              -1        16777216    795.5558    803.8288
 X_MPIIO     347   read        4              -1        16777216    804.6949    813.1708
 X_MPIIO     347   read        5              -1        16777216    813.4354    821.9111
 X_MPIIO     347   read        6              -1        16777216    822.1227    830.5591
 X_MPIIO     347   read        7              -1        16777216    831.0796    839.3662
 X_MPIIO     347   read        8              -1        16777216    840.1288    848.2181
 X_MPIIO     347   read        9              -1        16777216    848.9737    857.5847

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 348, hostname: st11
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     348  write        0              -1        16777216      1.1843     72.5726
 X_MPIIO     348  write        1              -1        16777216     77.9630    117.6335
 X_MPIIO     348  write        2              -1        16777216    154.5456    225.8002
 X_MPIIO     348  write        3              -1        16777216    231.0161    272.6209
 X_MPIIO     348  write        4              -1        16777216    307.6261    347.8258
 X_MPIIO     348  write        5              -1        16777216    384.4136    398.2317
 X_MPIIO     348  write        6              -1        16777216    461.1246    492.2161
 X_MPIIO     348  write        7              -1        16777216    537.8380    556.6038
 X_MPIIO     348  write        8              -1        16777216    614.4353    643.1650
 X_MPIIO     348  write        9              -1        16777216    690.8819    705.3984
 X_MPIIO     348   read        0              -1        16777216    768.4382    777.1448
 X_MPIIO     348   read        1              -1        16777216    777.1663    785.1380
 X_MPIIO     348   read        2              -1        16777216    786.5297    794.3452
 X_MPIIO     348   read        3              -1        16777216    795.5558    803.8288
 X_MPIIO     348   read        4              -1        16777216    804.6949    813.1708
 X_MPIIO     348   read        5              -1        16777216    813.4354    821.9111
 X_MPIIO     348   read        6              -1        16777216    822.1227    830.5591
 X_MPIIO     348   read        7              -1        16777216    831.0796    839.3662
 X_MPIIO     348   read        8              -1        16777216    840.1288    848.2181
 X_MPIIO     348   read        9              -1        16777216    848.9737    857.5847

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 349, hostname: st11
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     349  write        0              -1        16777216      1.1844     72.8689
 X_MPIIO     349  write        1              -1        16777216     77.9631    117.9318
 X_MPIIO     349  write        2              -1        16777216    154.5458    226.5481
 X_MPIIO     349  write        3              -1        16777216    231.0162    273.3657
 X_MPIIO     349  write        4              -1        16777216    307.6262    348.1258
 X_MPIIO     349  write        5              -1        16777216    384.4137    401.3739
 X_MPIIO     349  write        6              -1        16777216    461.1247    492.6631
 X_MPIIO     349  write        7              -1        16777216    537.8381    560.9459
 X_MPIIO     349  write        8              -1        16777216    614.4355    643.6110
 X_MPIIO     349  write        9              -1        16777216    690.8821    707.1878
 X_MPIIO     349   read        0              -1        16777216    768.4384    777.1449
 X_MPIIO     349   read        1              -1        16777216    777.1665    785.1381
 X_MPIIO     349   read        2              -1        16777216    786.5298    794.3453
 X_MPIIO     349   read        3              -1        16777216    795.5559    803.8289
 X_MPIIO     349   read        4              -1        16777216    804.6950    813.1709
 X_MPIIO     349   read        5              -1        16777216    813.4355    821.9112
 X_MPIIO     349   read        6              -1        16777216    822.1228    830.5592
 X_MPIIO     349   read        7              -1        16777216    831.0797    839.3663
 X_MPIIO     349   read        8              -1        16777216    840.1289    848.2182
 X_MPIIO     349   read        9              -1        16777216    848.9738    857.5848

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 350, hostname: st11
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     350  write        0              -1        16777216      1.1841     73.1695
 X_MPIIO     350  write        1              -1        16777216     77.9628    118.3807
 X_MPIIO     350  write        2              -1        16777216    154.5455    229.2305
 X_MPIIO     350  write        3              -1        16777216    231.0160    274.1085
 X_MPIIO     350  write        4              -1        16777216    307.6260    348.2758
 X_MPIIO     350  write        5              -1        16777216    384.4135    402.2794
 X_MPIIO     350  write        6              -1        16777216    461.1245    493.1107
 X_MPIIO     350  write        7              -1        16777216    537.8379    608.7747
 X_MPIIO     350  write        8              -1        16777216    614.4352    644.0595
 X_MPIIO     350  write        9              -1        16777216    690.8818    708.5498
 X_MPIIO     350   read        0              -1        16777216    768.4381    777.1515
 X_MPIIO     350   read        1              -1        16777216    777.1662    785.1425
 X_MPIIO     350   read        2              -1        16777216    786.5296    794.3497
 X_MPIIO     350   read        3              -1        16777216    795.5557    803.8333
 X_MPIIO     350   read        4              -1        16777216    804.6947    813.1753
 X_MPIIO     350   read        5              -1        16777216    813.4352    821.9157
 X_MPIIO     350   read        6              -1        16777216    822.1226    830.5636
 X_MPIIO     350   read        7              -1        16777216    831.0795    839.3708
 X_MPIIO     350   read        8              -1        16777216    840.1287    848.2227
 X_MPIIO     350   read        9              -1        16777216    848.9735    857.5892

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 351, hostname: st11
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     351  write        0              -1        16777216      1.1842     73.3165
 X_MPIIO     351  write        1              -1        16777216     77.9629    118.8296
 X_MPIIO     351  write        2              -1        16777216    154.5456    229.5329
 X_MPIIO     351  write        3              -1        16777216    231.0161    275.6044
 X_MPIIO     351  write        4              -1        16777216    307.6261    348.7259
 X_MPIIO     351  write        5              -1        16777216    384.4136    403.1764
 X_MPIIO     351  write        6              -1        16777216    461.1246    494.0087
 X_MPIIO     351  write        7              -1        16777216    537.8380    609.2224
 X_MPIIO     351  write        8              -1        16777216    614.4353    644.3570
 X_MPIIO     351  write        9              -1        16777216    690.8819    708.8480
 X_MPIIO     351   read        0              -1        16777216    768.4382    777.1514
 X_MPIIO     351   read        1              -1        16777216    777.1663    785.1424
 X_MPIIO     351   read        2              -1        16777216    786.5297    794.3498
 X_MPIIO     351   read        3              -1        16777216    795.5558    803.8332
 X_MPIIO     351   read        4              -1        16777216    804.6948    813.1752
 X_MPIIO     351   read        5              -1        16777216    813.4353    821.9156
 X_MPIIO     351   read        6              -1        16777216    822.1227    830.5635
 X_MPIIO     351   read        7              -1        16777216    831.0796    839.3707
 X_MPIIO     351   read        8              -1        16777216    840.1288    848.2226
 X_MPIIO     351   read        9              -1        16777216    848.9737    857.5891

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 352, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     352  write        0              -1        16777216      1.1840     64.3155
 X_MPIIO     352  write        1              -1        16777216     77.9627    109.5545
 X_MPIIO     352  write        2              -1        16777216    154.5454    191.0381
 X_MPIIO     352  write        3              -1        16777216    231.0160    303.8717
 X_MPIIO     352  write        4              -1        16777216    307.6259    353.9945
 X_MPIIO     352  write        5              -1        16777216    384.4135    445.0815
 X_MPIIO     352  write        6              -1        16777216    461.1246    536.3459
 X_MPIIO     352  write        7              -1        16777216    537.8380    562.2932
 X_MPIIO     352  write        8              -1        16777216    614.4354    681.0228
 X_MPIIO     352  write        9              -1        16777216    690.8820    749.8817
 X_MPIIO     352   read        0              -1        16777216    768.4383    776.1045
 X_MPIIO     352   read        1              -1        16777216    777.1664    784.2507
 X_MPIIO     352   read        2              -1        16777216    786.5298    793.4440
 X_MPIIO     352   read        3              -1        16777216    795.5559    802.6355
 X_MPIIO     352   read        4              -1        16777216    804.6949    812.1788
 X_MPIIO     352   read        5              -1        16777216    813.4354    820.3368
 X_MPIIO     352   read        6              -1        16777216    822.1228    828.7522
 X_MPIIO     352   read        7              -1        16777216    831.0796    838.5687
 X_MPIIO     352   read        8              -1        16777216    840.1289    847.6542
 X_MPIIO     352   read        9              -1        16777216    848.9737    856.3634

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 353, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     353  write        0              -1        16777216      1.1840     58.4749
 X_MPIIO     353  write        1              -1        16777216     77.9627     79.1873
 X_MPIIO     353  write        2              -1        16777216    154.5454    154.8643
 X_MPIIO     353  write        3              -1        16777216    231.0159    235.6811
 X_MPIIO     353  write        4              -1        16777216    307.6259    351.8925
 X_MPIIO     353  write        5              -1        16777216    384.4135    442.2421
 X_MPIIO     353  write        6              -1        16777216    461.1246    467.1523
 X_MPIIO     353  write        7              -1        16777216    537.8380    537.8579
 X_MPIIO     353  write        8              -1        16777216    614.4354    677.1622
 X_MPIIO     353  write        9              -1        16777216    690.8820    690.8967
 X_MPIIO     353   read        0              -1        16777216    768.4383    776.0978
 X_MPIIO     353   read        1              -1        16777216    777.1664    784.2460
 X_MPIIO     353   read        2              -1        16777216    786.5298    793.4393
 X_MPIIO     353   read        3              -1        16777216    795.5559    802.6307
 X_MPIIO     353   read        4              -1        16777216    804.6949    812.1741
 X_MPIIO     353   read        5              -1        16777216    813.4354    820.3321
 X_MPIIO     353   read        6              -1        16777216    822.1227    828.7476
 X_MPIIO     353   read        7              -1        16777216    831.0796    838.5640
 X_MPIIO     353   read        8              -1        16777216    840.1288    847.6495
 X_MPIIO     353   read        9              -1        16777216    848.9737    856.3587

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 354, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     354  write        0              -1        16777216      1.1840     59.2259
 X_MPIIO     354  write        1              -1        16777216     77.9627    105.8175
 X_MPIIO     354  write        2              -1        16777216    154.5454    187.7534
 X_MPIIO     354  write        3              -1        16777216    231.0160    238.8232
 X_MPIIO     354  write        4              -1        16777216    307.6260    352.1985
 X_MPIIO     354  write        5              -1        16777216    384.4136    442.5382
 X_MPIIO     354  write        6              -1        16777216    461.1246    534.1065
 X_MPIIO     354  write        7              -1        16777216    537.8381    543.4182
 X_MPIIO     354  write        8              -1        16777216    614.4354    677.7567
 X_MPIIO     354  write        9              -1        16777216    690.8820    747.0584
 X_MPIIO     354   read        0              -1        16777216    768.4383    776.0978
 X_MPIIO     354   read        1              -1        16777216    777.1664    784.2460
 X_MPIIO     354   read        2              -1        16777216    786.5298    793.4393
 X_MPIIO     354   read        3              -1        16777216    795.5559    802.6307
 X_MPIIO     354   read        4              -1        16777216    804.6949    812.1742
 X_MPIIO     354   read        5              -1        16777216    813.4354    820.3321
 X_MPIIO     354   read        6              -1        16777216    822.1228    828.7476
 X_MPIIO     354   read        7              -1        16777216    831.0796    838.5640
 X_MPIIO     354   read        8              -1        16777216    840.1289    847.6495
 X_MPIIO     354   read        9              -1        16777216    848.9737    856.3587

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 355, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     355  write        0              -1        16777216      1.1840     59.8222
 X_MPIIO     355  write        1              -1        16777216     77.9627    106.4132
 X_MPIIO     355  write        2              -1        16777216    154.5454    188.3502
 X_MPIIO     355  write        3              -1        16777216    231.0159    245.1249
 X_MPIIO     355  write        4              -1        16777216    307.6259    352.4961
 X_MPIIO     355  write        5              -1        16777216    384.4135    442.8358
 X_MPIIO     355  write        6              -1        16777216    461.1246    534.5543
 X_MPIIO     355  write        7              -1        16777216    537.8380    548.8059
 X_MPIIO     355  write        8              -1        16777216    614.4354    678.3513
 X_MPIIO     355  write        9              -1        16777216    690.8820    747.5069
 X_MPIIO     355   read        0              -1        16777216    768.4383    776.0978
 X_MPIIO     355   read        1              -1        16777216    777.1664    784.2460
 X_MPIIO     355   read        2              -1        16777216    786.5298    793.4393
 X_MPIIO     355   read        3              -1        16777216    795.5559    802.6307
 X_MPIIO     355   read        4              -1        16777216    804.6949    812.1741
 X_MPIIO     355   read        5              -1        16777216    813.4354    820.3321
 X_MPIIO     355   read        6              -1        16777216    822.1227    828.7475
 X_MPIIO     355   read        7              -1        16777216    831.0796    838.5640
 X_MPIIO     355   read        8              -1        16777216    840.1288    847.6495
 X_MPIIO     355   read        9              -1        16777216    848.9737    856.3587

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 356, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     356  write        0              -1        16777216      1.1839     60.2692
 X_MPIIO     356  write        1              -1        16777216     77.9625    107.0146
 X_MPIIO     356  write        2              -1        16777216    154.5452    188.9463
 X_MPIIO     356  write        3              -1        16777216    231.0158    248.2772
 X_MPIIO     356  write        4              -1        16777216    307.6258    352.8023
 X_MPIIO     356  write        5              -1        16777216    384.4134    443.1335
 X_MPIIO     356  write        6              -1        16777216    461.1244    534.9992
 X_MPIIO     356  write        7              -1        16777216    537.8379    550.1544
 X_MPIIO     356  write        8              -1        16777216    614.4353    678.7970
 X_MPIIO     356  write        9              -1        16777216    690.8818    747.9524
 X_MPIIO     356   read        0              -1        16777216    768.4381    776.0976
 X_MPIIO     356   read        1              -1        16777216    777.1662    784.2458
 X_MPIIO     356   read        2              -1        16777216    786.5296    793.4391
 X_MPIIO     356   read        3              -1        16777216    795.5557    802.6306
 X_MPIIO     356   read        4              -1        16777216    804.6947    812.1740
 X_MPIIO     356   read        5              -1        16777216    813.4353    820.3320
 X_MPIIO     356   read        6              -1        16777216    822.1226    828.7474
 X_MPIIO     356   read        7              -1        16777216    831.0795    838.5639
 X_MPIIO     356   read        8              -1        16777216    840.1287    847.6493
 X_MPIIO     356   read        9              -1        16777216    848.9736    856.3586

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 357, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     357  write        0              -1        16777216      1.1843     61.0233
 X_MPIIO     357  write        1              -1        16777216     77.9630    107.6146
 X_MPIIO     357  write        2              -1        16777216    154.5457    189.5454
 X_MPIIO     357  write        3              -1        16777216    231.0162    256.2000
 X_MPIIO     357  write        4              -1        16777216    307.6262    352.9541
 X_MPIIO     357  write        5              -1        16777216    384.4138    443.5838
 X_MPIIO     357  write        6              -1        16777216    461.1249    535.2968
 X_MPIIO     357  write        7              -1        16777216    537.8383    553.1477
 X_MPIIO     357  write        8              -1        16777216    614.4357    679.2423
 X_MPIIO     357  write        9              -1        16777216    690.8823    748.3996
 X_MPIIO     357   read        0              -1        16777216    768.4386    776.0981
 X_MPIIO     357   read        1              -1        16777216    777.1667    784.2463
 X_MPIIO     357   read        2              -1        16777216    786.5301    793.4396
 X_MPIIO     357   read        3              -1        16777216    795.5562    802.6310
 X_MPIIO     357   read        4              -1        16777216    804.6952    812.1744
 X_MPIIO     357   read        5              -1        16777216    813.4357    820.3324
 X_MPIIO     357   read        6              -1        16777216    822.1230    828.7479
 X_MPIIO     357   read        7              -1        16777216    831.0799    838.5643
 X_MPIIO     357   read        8              -1        16777216    840.1291    847.6498
 X_MPIIO     357   read        9              -1        16777216    848.9740    856.3590

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 358, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     358  write        0              -1        16777216      1.1841     62.0721
 X_MPIIO     358  write        1              -1        16777216     77.9628    108.2145
 X_MPIIO     358  write        2              -1        16777216    154.5455    189.9938
 X_MPIIO     358  write        3              -1        16777216    231.0160    303.4244
 X_MPIIO     358  write        4              -1        16777216    307.6260    353.2531
 X_MPIIO     358  write        5              -1        16777216    384.4136    444.0316
 X_MPIIO     358  write        6              -1        16777216    461.1247    535.6010
 X_MPIIO     358  write        7              -1        16777216    537.8381    556.3052
 X_MPIIO     358  write        8              -1        16777216    614.4355    679.8363
 X_MPIIO     358  write        9              -1        16777216    690.8821    748.8448
 X_MPIIO     358   read        0              -1        16777216    768.4384    776.1045
 X_MPIIO     358   read        1              -1        16777216    777.1665    784.2508
 X_MPIIO     358   read        2              -1        16777216    786.5299    793.4440
 X_MPIIO     358   read        3              -1        16777216    795.5560    802.6355
 X_MPIIO     358   read        4              -1        16777216    804.6950    812.1789
 X_MPIIO     358   read        5              -1        16777216    813.4355    820.3369
 X_MPIIO     358   read        6              -1        16777216    822.1228    828.7523
 X_MPIIO     358   read        7              -1        16777216    831.0797    838.5688
 X_MPIIO     358   read        8              -1        16777216    840.1289    847.6543
 X_MPIIO     358   read        9              -1        16777216    848.9738    856.3634

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 359, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     359  write        0              -1        16777216      1.1843     63.1197
 X_MPIIO     359  write        1              -1        16777216     77.9630    108.8108
 X_MPIIO     359  write        2              -1        16777216    154.5457    190.4407
 X_MPIIO     359  write        3              -1        16777216    231.0162    303.5755
 X_MPIIO     359  write        4              -1        16777216    307.6262    353.5510
 X_MPIIO     359  write        5              -1        16777216    384.4138    444.4772
 X_MPIIO     359  write        6              -1        16777216    461.1249    535.8995
 X_MPIIO     359  write        7              -1        16777216    537.8383    559.5985
 X_MPIIO     359  write        8              -1        16777216    614.4357    680.4311
 X_MPIIO     359  write        9              -1        16777216    690.8823    749.2908
 X_MPIIO     359   read        0              -1        16777216    768.4386    776.1046
 X_MPIIO     359   read        1              -1        16777216    777.1667    784.2509
 X_MPIIO     359   read        2              -1        16777216    786.5301    793.4441
 X_MPIIO     359   read        3              -1        16777216    795.5562    802.6355
 X_MPIIO     359   read        4              -1        16777216    804.6952    812.1789
 X_MPIIO     359   read        5              -1        16777216    813.4357    820.3369
 X_MPIIO     359   read        6              -1        16777216    822.1230    828.7523
 X_MPIIO     359   read        7              -1        16777216    831.0799    838.5689
 X_MPIIO     359   read        8              -1        16777216    840.1291    847.6543
 X_MPIIO     359   read        9              -1        16777216    848.9740    856.3634

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 360, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     360  write        0              -1        16777216      1.1842     14.1837
 X_MPIIO     360  write        1              -1        16777216     77.9629    142.4530
 X_MPIIO     360  write        2              -1        16777216    154.5456    216.5502
 X_MPIIO     360  write        3              -1        16777216    231.0161    264.7126
 X_MPIIO     360  write        4              -1        16777216    307.6261    352.7974
 X_MPIIO     360  write        5              -1        16777216    384.4137    429.8223
 X_MPIIO     360  write        6              -1        16777216    461.1248    480.0872
 X_MPIIO     360  write        7              -1        16777216    537.8382    598.1764
 X_MPIIO     360  write        8              -1        16777216    614.4356    643.9048
 X_MPIIO     360  write        9              -1        16777216    690.8822    758.5481
 X_MPIIO     360   read        0              -1        16777216    768.4385    776.3901
 X_MPIIO     360   read        1              -1        16777216    777.1666    784.6700
 X_MPIIO     360   read        2              -1        16777216    786.5300    793.6930
 X_MPIIO     360   read        3              -1        16777216    795.5561    802.9717
 X_MPIIO     360   read        4              -1        16777216    804.6951    811.9014
 X_MPIIO     360   read        5              -1        16777216    813.4356    820.2424
 X_MPIIO     360   read        6              -1        16777216    822.1229    828.5469
 X_MPIIO     360   read        7              -1        16777216    831.0798    838.6099
 X_MPIIO     360   read        8              -1        16777216    840.1290    847.8249
 X_MPIIO     360   read        9              -1        16777216    848.9739    855.8958

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 361, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
