# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -C -f /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# uid: 99066
# jobid: 10697771
# start_time: 1662580653
# start_time_asci: Wed Sep  7 13:57:33 2022
# end_time: 1662581511
# end_time_asci: Wed Sep  7 14:11:51 2022
# nprocs: 512
# run time: 859
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 313 bytes (compressed)
# record table: 34842 bytes (compressed)
# POSIX module: 40101 bytes (compressed), ver=4
# MPI-IO module: 166 bytes (compressed), ver=3
# STDIO module: 55 bytes (compressed), ver=2
# DXT_POSIX module: 95585 bytes (compressed), ver=1
# DXT_MPIIO module: 150426 bytes (compressed), ver=2
# HEATMAP module: 144100 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 347089118516345655, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat-892930848-150046.lock
# DXT, rank: 0, hostname: st1
# DXT, write_count: 4, read_count: 0
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     340  write        2              -1        16777216    153.9154    217.2252
 X_MPIIO     340  write        3              -1        16777216    230.3446    301.0205
 X_MPIIO     340  write        4              -1        16777216    306.8367    359.1133
 X_MPIIO     340  write        5              -1        16777216    383.4234    415.9447
 X_MPIIO     340  write        6              -1        16777216    459.9939    502.7648
 X_MPIIO     340  write        7              -1        16777216    537.2118    599.2378
 X_MPIIO     340  write        8              -1        16777216    615.8055    653.8436
 X_MPIIO     340  write        9              -1        16777216    692.9397    765.7650
 X_MPIIO     340   read        0              -1        16777216    770.2201    778.6606
 X_MPIIO     340   read        1              -1        16777216    779.1316    787.2125
 X_MPIIO     340   read        2              -1        16777216    787.9437    795.9462
 X_MPIIO     340   read        3              -1        16777216    796.5514    804.7567
 X_MPIIO     340   read        4              -1        16777216    805.0007    813.5965
 X_MPIIO     340   read        5              -1        16777216    813.6458    821.3829
 X_MPIIO     340   read        6              -1        16777216    822.4557    830.3175
 X_MPIIO     340   read        7              -1        16777216    831.5823    839.9008
 X_MPIIO     340   read        8              -1        16777216    840.4678    849.1502
 X_MPIIO     340   read        9              -1        16777216    849.2349    858.2419

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 341, hostname: st11
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     341  write        0              -1        16777216      0.7592     74.4866
 X_MPIIO     341  write        1              -1        16777216     77.4557    110.6610
 X_MPIIO     341  write        2              -1        16777216    153.9152    217.8193
 X_MPIIO     341  write        3              -1        16777216    230.3445    301.3201
 X_MPIIO     341  write        4              -1        16777216    306.8365    359.4115
 X_MPIIO     341  write        5              -1        16777216    383.4232    416.8445
 X_MPIIO     341  write        6              -1        16777216    459.9937    502.9137
 X_MPIIO     341  write        7              -1        16777216    537.2117    599.8446
 X_MPIIO     341  write        8              -1        16777216    615.8053    654.2934
 X_MPIIO     341  write        9              -1        16777216    692.9395    766.5094
 X_MPIIO     341   read        0              -1        16777216    770.2200    778.6604
 X_MPIIO     341   read        1              -1        16777216    779.1314    787.2123
 X_MPIIO     341   read        2              -1        16777216    787.9435    795.9460
 X_MPIIO     341   read        3              -1        16777216    796.5513    804.7566
 X_MPIIO     341   read        4              -1        16777216    805.0005    813.5963
 X_MPIIO     341   read        5              -1        16777216    813.6456    821.3827
 X_MPIIO     341   read        6              -1        16777216    822.4555    830.3173
 X_MPIIO     341   read        7              -1        16777216    831.5822    839.9006
 X_MPIIO     341   read        8              -1        16777216    840.4676    849.1500
 X_MPIIO     341   read        9              -1        16777216    849.2347    858.2417

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 342, hostname: st11
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     342  write        0              -1        16777216      0.7591     74.9314
 X_MPIIO     342  write        1              -1        16777216     77.4555    111.7045
 X_MPIIO     342  write        2              -1        16777216    153.9150    218.4138
 X_MPIIO     342  write        3              -1        16777216    230.3443    301.6184
 X_MPIIO     342  write        4              -1        16777216    306.8364    359.7092
 X_MPIIO     342  write        5              -1        16777216    383.4231    417.7447
 X_MPIIO     342  write        6              -1        16777216    459.9936    503.0620
 X_MPIIO     342  write        7              -1        16777216    537.2115    600.1422
 X_MPIIO     342  write        8              -1        16777216    615.8052    654.5967
 X_MPIIO     342  write        9              -1        16777216    692.9393    766.8100
 X_MPIIO     342   read        0              -1        16777216    770.2198    778.6670
 X_MPIIO     342   read        1              -1        16777216    779.1313    787.2169
 X_MPIIO     342   read        2              -1        16777216    787.9434    795.9505
 X_MPIIO     342   read        3              -1        16777216    796.5511    804.7611
 X_MPIIO     342   read        4              -1        16777216    805.0004    813.6008
 X_MPIIO     342   read        5              -1        16777216    813.6455    821.3872
 X_MPIIO     342   read        6              -1        16777216    822.4554    830.3218
 X_MPIIO     342   read        7              -1        16777216    831.5820    839.9052
 X_MPIIO     342   read        8              -1        16777216    840.4675    849.1545
 X_MPIIO     342   read        9              -1        16777216    849.2346    858.2462

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 343, hostname: st11
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     343  write        0              -1        16777216      0.7592     75.3763
 X_MPIIO     343  write        1              -1        16777216     77.4556    112.9065
 X_MPIIO     343  write        2              -1        16777216    153.9152    219.0074
 X_MPIIO     343  write        3              -1        16777216    230.3444    302.0631
 X_MPIIO     343  write        4              -1        16777216    306.8365    360.4548
 X_MPIIO     343  write        5              -1        16777216    383.4232    418.4904
 X_MPIIO     343  write        6              -1        16777216    459.9937    503.3613
 X_MPIIO     343  write        7              -1        16777216    537.2116    600.4436
 X_MPIIO     343  write        8              -1        16777216    615.8053    654.8964
 X_MPIIO     343  write        9              -1        16777216    692.9395    767.2554
 X_MPIIO     343   read        0              -1        16777216    770.2199    778.6650
 X_MPIIO     343   read        1              -1        16777216    779.1314    787.2161
 X_MPIIO     343   read        2              -1        16777216    787.9435    795.9494
 X_MPIIO     343   read        3              -1        16777216    796.5512    804.7603
 X_MPIIO     343   read        4              -1        16777216    805.0005    813.6000
 X_MPIIO     343   read        5              -1        16777216    813.6456    821.3864
 X_MPIIO     343   read        6              -1        16777216    822.4555    830.3206
 X_MPIIO     343   read        7              -1        16777216    831.5821    839.9040
 X_MPIIO     343   read        8              -1        16777216    840.4676    849.1537
 X_MPIIO     343   read        9              -1        16777216    849.2347    858.2450

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 344, hostname: st11
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     344  write        0              -1        16777216      0.7593     66.5638
 X_MPIIO     344  write        1              -1        16777216     77.4558    149.2895
 X_MPIIO     344  write        2              -1        16777216    153.9153    192.7486
 X_MPIIO     344  write        3              -1        16777216    230.3445    293.2552
 X_MPIIO     344  write        4              -1        16777216    306.8366    364.4692
 X_MPIIO     344  write        5              -1        16777216    383.4233    408.1695
 X_MPIIO     344  write        6              -1        16777216    459.9938    483.5394
 X_MPIIO     344  write        7              -1        16777216    537.2118    567.9208
 X_MPIIO     344  write        8              -1        16777216    615.8054    646.4845
 X_MPIIO     344  write        9              -1        16777216    692.9396    749.2454
 X_MPIIO     344   read        0              -1        16777216    770.2201    778.7176
 X_MPIIO     344   read        1              -1        16777216    779.1315    787.2170
 X_MPIIO     344   read        2              -1        16777216    787.9436    795.9828
 X_MPIIO     344   read        3              -1        16777216    796.5514    804.9186
 X_MPIIO     344   read        4              -1        16777216    805.0006    813.3526
 X_MPIIO     344   read        5              -1        16777216    813.6458    821.5385
 X_MPIIO     344   read        6              -1        16777216    822.4556    830.3781
 X_MPIIO     344   read        7              -1        16777216    831.5823    840.4676
 X_MPIIO     344   read        8              -1        16777216    840.4677    849.2347
 X_MPIIO     344   read        9              -1        16777216    849.2348    858.1542

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 345, hostname: st11
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     345  write        0              -1        16777216      0.7589      3.5217
 X_MPIIO     345  write        1              -1        16777216     77.4554     81.0675
 X_MPIIO     345  write        2              -1        16777216    153.9149    157.5289
 X_MPIIO     345  write        3              -1        16777216    230.3441    232.7602
 X_MPIIO     345  write        4              -1        16777216    306.8362    360.1581
 X_MPIIO     345  write        5              -1        16777216    383.4229    392.9177
 X_MPIIO     345  write        6              -1        16777216    459.9934    461.5101
 X_MPIIO     345  write        7              -1        16777216    537.2114    542.6891
 X_MPIIO     345  write        8              -1        16777216    615.8050    620.0556
 X_MPIIO     345  write        9              -1        16777216    692.9392    703.1958
 X_MPIIO     345   read        0              -1        16777216    770.2197    778.7104
 X_MPIIO     345   read        1              -1        16777216    779.1311    787.2120
 X_MPIIO     345   read        2              -1        16777216    787.9432    795.9778
 X_MPIIO     345   read        3              -1        16777216    796.5510    804.9135
 X_MPIIO     345   read        4              -1        16777216    805.0002    813.3474
 X_MPIIO     345   read        5              -1        16777216    813.6453    821.5333
 X_MPIIO     345   read        6              -1        16777216    822.4552    830.3730
 X_MPIIO     345   read        7              -1        16777216    831.5819    840.4625
 X_MPIIO     345   read        8              -1        16777216    840.4673    849.2296
 X_MPIIO     345   read        9              -1        16777216    849.2344    858.1491

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 346, hostname: st11
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     346  write        0              -1        16777216      0.7593     63.2867
 X_MPIIO     346  write        1              -1        16777216     77.4558     87.2280
 X_MPIIO     346  write        2              -1        16777216    153.9153    188.4422
 X_MPIIO     346  write        3              -1        16777216    230.3445    290.5818
 X_MPIIO     346  write        4              -1        16777216    306.8366    360.9038
 X_MPIIO     346  write        5              -1        16777216    383.4233    400.5681
 X_MPIIO     346  write        6              -1        16777216    459.9938    467.0500
 X_MPIIO     346  write        7              -1        16777216    537.2118    546.0026
 X_MPIIO     346  write        8              -1        16777216    615.8054    624.0052
 X_MPIIO     346  write        9              -1        16777216    692.9396    708.1652
 X_MPIIO     346   read        0              -1        16777216    770.2201    778.7108
 X_MPIIO     346   read        1              -1        16777216    779.1315    787.2124
 X_MPIIO     346   read        2              -1        16777216    787.9436    795.9781
 X_MPIIO     346   read        3              -1        16777216    796.5513    804.9138
 X_MPIIO     346   read        4              -1        16777216    805.0006    813.3478
 X_MPIIO     346   read        5              -1        16777216    813.6457    821.5337
 X_MPIIO     346   read        6              -1        16777216    822.4556    830.3734
 X_MPIIO     346   read        7              -1        16777216    831.5822    840.4629
 X_MPIIO     346   read        8              -1        16777216    840.4677    849.2300
 X_MPIIO     346   read        9              -1        16777216    849.2348    858.1495

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 347, hostname: st11
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     347  write        0              -1        16777216      0.7593     63.7346
 X_MPIIO     347  write        1              -1        16777216     77.4558     92.7422
 X_MPIIO     347  write        2              -1        16777216    153.9153    189.1848
 X_MPIIO     347  write        3              -1        16777216    230.3445    290.8781
 X_MPIIO     347  write        4              -1        16777216    306.8366    361.6472
 X_MPIIO     347  write        5              -1        16777216    383.4233    402.2062
 X_MPIIO     347  write        6              -1        16777216    459.9938    469.8922
 X_MPIIO     347  write        7              -1        16777216    537.2118    549.0042
 X_MPIIO     347  write        8              -1        16777216    615.8054    644.8276
 X_MPIIO     347  write        9              -1        16777216    692.9396    717.1742
 X_MPIIO     347   read        0              -1        16777216    770.2201    778.7108
 X_MPIIO     347   read        1              -1        16777216    779.1315    787.2124
 X_MPIIO     347   read        2              -1        16777216    787.9436    795.9782
 X_MPIIO     347   read        3              -1        16777216    796.5514    804.9139
 X_MPIIO     347   read        4              -1        16777216    805.0006    813.3479
 X_MPIIO     347   read        5              -1        16777216    813.6457    821.5337
 X_MPIIO     347   read        6              -1        16777216    822.4556    830.3734
 X_MPIIO     347   read        7              -1        16777216    831.5823    840.4629
 X_MPIIO     347   read        8              -1        16777216    840.4677    849.2300
 X_MPIIO     347   read        9              -1        16777216    849.2348    858.1495

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 348, hostname: st11
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     348  write        0              -1        16777216      0.7592     64.0313
 X_MPIIO     348  write        1              -1        16777216     77.4557    147.9496
 X_MPIIO     348  write        2              -1        16777216    153.9152    189.9269
 X_MPIIO     348  write        3              -1        16777216    230.3444    291.3253
 X_MPIIO     348  write        4              -1        16777216    306.8365    362.2407
 X_MPIIO     348  write        5              -1        16777216    383.4232    403.8492
 X_MPIIO     348  write        6              -1        16777216    459.9937    471.6997
 X_MPIIO     348  write        7              -1        16777216    537.2117    566.5595
 X_MPIIO     348  write        8              -1        16777216    615.8053    644.9839
 X_MPIIO     348  write        9              -1        16777216    692.9395    747.4438
 X_MPIIO     348   read        0              -1        16777216    770.2200    778.7107
 X_MPIIO     348   read        1              -1        16777216    779.1314    787.2123
 X_MPIIO     348   read        2              -1        16777216    787.9435    795.9780
 X_MPIIO     348   read        3              -1        16777216    796.5512    804.9137
 X_MPIIO     348   read        4              -1        16777216    805.0005    813.3477
 X_MPIIO     348   read        5              -1        16777216    813.6456    821.5336
 X_MPIIO     348   read        6              -1        16777216    822.4555    830.3733
 X_MPIIO     348   read        7              -1        16777216    831.5821    840.4628
 X_MPIIO     348   read        8              -1        16777216    840.4676    849.2299
 X_MPIIO     348   read        9              -1        16777216    849.2347    858.1494

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 349, hostname: st11
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     349  write        0              -1        16777216      0.7595     64.6311
 X_MPIIO     349  write        1              -1        16777216     77.4560    148.3960
 X_MPIIO     349  write        2              -1        16777216    153.9155    190.6693
 X_MPIIO     349  write        3              -1        16777216    230.3447    291.7717
 X_MPIIO     349  write        4              -1        16777216    306.8368    362.8385
 X_MPIIO     349  write        5              -1        16777216    383.4235    405.0477
 X_MPIIO     349  write        6              -1        16777216    459.9940    474.3892
 X_MPIIO     349  write        7              -1        16777216    537.2120    566.8685
 X_MPIIO     349  write        8              -1        16777216    615.8056    645.2845
 X_MPIIO     349  write        9              -1        16777216    692.9398    747.9028
 X_MPIIO     349   read        0              -1        16777216    770.2203    778.7110
 X_MPIIO     349   read        1              -1        16777216    779.1317    787.2126
 X_MPIIO     349   read        2              -1        16777216    787.9438    795.9783
 X_MPIIO     349   read        3              -1        16777216    796.5515    804.9140
 X_MPIIO     349   read        4              -1        16777216    805.0008    813.3480
 X_MPIIO     349   read        5              -1        16777216    813.6459    821.5339
 X_MPIIO     349   read        6              -1        16777216    822.4558    830.3736
 X_MPIIO     349   read        7              -1        16777216    831.5824    840.4631
 X_MPIIO     349   read        8              -1        16777216    840.4679    849.2302
 X_MPIIO     349   read        9              -1        16777216    849.2350    858.1497

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 350, hostname: st11
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     350  write        0              -1        16777216      0.7595     65.2281
 X_MPIIO     350  write        1              -1        16777216     77.4560    148.6928
 X_MPIIO     350  write        2              -1        16777216    153.9155    191.4113
 X_MPIIO     350  write        3              -1        16777216    230.3447    292.2169
 X_MPIIO     350  write        4              -1        16777216    306.8368    363.4330
 X_MPIIO     350  write        5              -1        16777216    383.4235    406.0915
 X_MPIIO     350  write        6              -1        16777216    459.9940    477.3828
 X_MPIIO     350  write        7              -1        16777216    537.2120    567.1687
 X_MPIIO     350  write        8              -1        16777216    615.8056    645.5870
 X_MPIIO     350  write        9              -1        16777216    692.9398    748.3537
 X_MPIIO     350   read        0              -1        16777216    770.2203    778.7178
 X_MPIIO     350   read        1              -1        16777216    779.1317    787.2172
 X_MPIIO     350   read        2              -1        16777216    787.9438    795.9830
 X_MPIIO     350   read        3              -1        16777216    796.5515    804.9187
 X_MPIIO     350   read        4              -1        16777216    805.0008    813.3527
 X_MPIIO     350   read        5              -1        16777216    813.6459    821.5386
 X_MPIIO     350   read        6              -1        16777216    822.4558    830.3783
 X_MPIIO     350   read        7              -1        16777216    831.5824    840.4678
 X_MPIIO     350   read        8              -1        16777216    840.4679    849.2349
 X_MPIIO     350   read        9              -1        16777216    849.2350    858.1544

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 351, hostname: st11
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     351  write        0              -1        16777216      0.7591     65.8231
 X_MPIIO     351  write        1              -1        16777216     77.4555    148.9905
 X_MPIIO     351  write        2              -1        16777216    153.9150    192.0057
 X_MPIIO     351  write        3              -1        16777216    230.3443    292.6623
 X_MPIIO     351  write        4              -1        16777216    306.8363    363.8778
 X_MPIIO     351  write        5              -1        16777216    383.4231    407.1316
 X_MPIIO     351  write        6              -1        16777216    459.9935    480.5443
 X_MPIIO     351  write        7              -1        16777216    537.2115    567.4710
 X_MPIIO     351  write        8              -1        16777216    615.8051    645.8891
 X_MPIIO     351  write        9              -1        16777216    692.9393    748.6497
 X_MPIIO     351   read        0              -1        16777216    770.2198    778.7170
 X_MPIIO     351   read        1              -1        16777216    779.1312    787.2167
 X_MPIIO     351   read        2              -1        16777216    787.9433    795.9824
 X_MPIIO     351   read        3              -1        16777216    796.5511    804.9181
 X_MPIIO     351   read        4              -1        16777216    805.0003    813.3521
 X_MPIIO     351   read        5              -1        16777216    813.6455    821.5380
 X_MPIIO     351   read        6              -1        16777216    822.4553    830.3776
 X_MPIIO     351   read        7              -1        16777216    831.5820    840.4674
 X_MPIIO     351   read        8              -1        16777216    840.4674    849.2345
 X_MPIIO     351   read        9              -1        16777216    849.2346    858.1539

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 352, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     352  write        0              -1        16777216      0.7626     33.3898
 X_MPIIO     352  write        1              -1        16777216     77.4591    123.9402
 X_MPIIO     352  write        2              -1        16777216    153.9186    173.6515
 X_MPIIO     352  write        3              -1        16777216    230.3478    299.0746
 X_MPIIO     352  write        4              -1        16777216    306.8399    335.0052
 X_MPIIO     352  write        5              -1        16777216    383.4266    452.3597
 X_MPIIO     352  write        6              -1        16777216    459.9971    480.0960
 X_MPIIO     352  write        7              -1        16777216    537.2151    578.9549
 X_MPIIO     352  write        8              -1        16777216    615.8087    635.0299
 X_MPIIO     352  write        9              -1        16777216    692.9429    738.6345
 X_MPIIO     352   read        0              -1        16777216    770.2234    778.3219
 X_MPIIO     352   read        1              -1        16777216    779.1349    787.2150
 X_MPIIO     352   read        2              -1        16777216    787.9470    795.1196
 X_MPIIO     352   read        3              -1        16777216    796.5547    804.1182
 X_MPIIO     352   read        4              -1        16777216    805.0039    812.4447
 X_MPIIO     352   read        5              -1        16777216    813.6491    821.5117
 X_MPIIO     352   read        6              -1        16777216    822.4589    829.9713
 X_MPIIO     352   read        7              -1        16777216    831.5856    839.1050
 X_MPIIO     352   read        8              -1        16777216    840.4711    848.3823
 X_MPIIO     352   read        9              -1        16777216    849.2382    856.6432

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 353, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     353  write        0              -1        16777216      0.7623      7.1532
 X_MPIIO     353  write        1              -1        16777216     77.4587     84.2316
 X_MPIIO     353  write        2              -1        16777216    153.9182    160.0771
 X_MPIIO     353  write        3              -1        16777216    230.3475    233.8101
 X_MPIIO     353  write        4              -1        16777216    306.8395    320.6357
 X_MPIIO     353  write        5              -1        16777216    383.4263    389.6189
 X_MPIIO     353  write        6              -1        16777216    459.9968    464.6566
 X_MPIIO     353  write        7              -1        16777216    537.2147    576.5649
 X_MPIIO     353  write        8              -1        16777216    615.8084    627.3272
 X_MPIIO     353  write        9              -1        16777216    692.9426    699.2665
 X_MPIIO     353   read        0              -1        16777216    770.2231    778.3152
 X_MPIIO     353   read        1              -1        16777216    779.1345    787.2100
 X_MPIIO     353   read        2              -1        16777216    787.9466    795.1146
 X_MPIIO     353   read        3              -1        16777216    796.5543    804.1129
 X_MPIIO     353   read        4              -1        16777216    805.0036    812.4397
 X_MPIIO     353   read        5              -1        16777216    813.6487    821.5066
 X_MPIIO     353   read        6              -1        16777216    822.4586    829.9663
 X_MPIIO     353   read        7              -1        16777216    831.5852    839.0999
 X_MPIIO     353   read        8              -1        16777216    840.4707    848.3773
 X_MPIIO     353   read        9              -1        16777216    849.2378    856.6381

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 354, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     354  write        0              -1        16777216      0.7622     12.4311
 X_MPIIO     354  write        1              -1        16777216     77.4586     87.8250
 X_MPIIO     354  write        2              -1        16777216    153.9181    161.8785
 X_MPIIO     354  write        3              -1        16777216    230.3474    295.4916
 X_MPIIO     354  write        4              -1        16777216    306.8394    324.6781
 X_MPIIO     354  write        5              -1        16777216    383.4262    399.2156
 X_MPIIO     354  write        6              -1        16777216    459.9967    466.6070
 X_MPIIO     354  write        7              -1        16777216    537.2146    576.7158
 X_MPIIO     354  write        8              -1        16777216    615.8083    628.2359
 X_MPIIO     354  write        9              -1        16777216    692.9425    704.5583
 X_MPIIO     354   read        0              -1        16777216    770.2230    778.3151
 X_MPIIO     354   read        1              -1        16777216    779.1344    787.2099
 X_MPIIO     354   read        2              -1        16777216    787.9465    795.1145
 X_MPIIO     354   read        3              -1        16777216    796.5543    804.1128
 X_MPIIO     354   read        4              -1        16777216    805.0035    812.4396
 X_MPIIO     354   read        5              -1        16777216    813.6487    821.5066
 X_MPIIO     354   read        6              -1        16777216    822.4585    829.9662
 X_MPIIO     354   read        7              -1        16777216    831.5852    839.0999
 X_MPIIO     354   read        8              -1        16777216    840.4706    848.3772
 X_MPIIO     354   read        9              -1        16777216    849.2378    856.6380

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 355, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     355  write        0              -1        16777216      0.7621     29.9452
 X_MPIIO     355  write        1              -1        16777216     77.4586    121.1148
 X_MPIIO     355  write        2              -1        16777216    153.9181    163.5149
 X_MPIIO     355  write        3              -1        16777216    230.3474    295.9440
 X_MPIIO     355  write        4              -1        16777216    306.8394    329.0081
 X_MPIIO     355  write        5              -1        16777216    383.4261    450.1180
 X_MPIIO     355  write        6              -1        16777216    459.9967    469.2995
 X_MPIIO     355  write        7              -1        16777216    537.2146    577.0131
 X_MPIIO     355  write        8              -1        16777216    615.8083    628.9921
 X_MPIIO     355  write        9              -1        16777216    692.9425    713.5721
 X_MPIIO     355   read        0              -1        16777216    770.2229    778.3151
 X_MPIIO     355   read        1              -1        16777216    779.1344    787.2099
 X_MPIIO     355   read        2              -1        16777216    787.9465    795.1145
 X_MPIIO     355   read        3              -1        16777216    796.5542    804.1128
 X_MPIIO     355   read        4              -1        16777216    805.0035    812.4395
 X_MPIIO     355   read        5              -1        16777216    813.6486    821.5065
 X_MPIIO     355   read        6              -1        16777216    822.4585    829.9662
 X_MPIIO     355   read        7              -1        16777216    831.5851    839.0998
 X_MPIIO     355   read        8              -1        16777216    840.4706    848.3772
 X_MPIIO     355   read        9              -1        16777216    849.2377    856.6380

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 356, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     356  write        0              -1        16777216      0.7623     30.2475
 X_MPIIO     356  write        1              -1        16777216     77.4588    121.4131
 X_MPIIO     356  write        2              -1        16777216    153.9183    165.1523
 X_MPIIO     356  write        3              -1        16777216    230.3476    296.2416
 X_MPIIO     356  write        4              -1        16777216    306.8396    330.8057
 X_MPIIO     356  write        5              -1        16777216    383.4263    450.4201
 X_MPIIO     356  write        6              -1        16777216    459.9968    469.4479
 X_MPIIO     356  write        7              -1        16777216    537.2148    577.3105
 X_MPIIO     356  write        8              -1        16777216    615.8085    630.1979
 X_MPIIO     356  write        9              -1        16777216    692.9427    736.3976
 X_MPIIO     356   read        0              -1        16777216    770.2231    778.3153
