# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -C -f /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# uid: 99066
# jobid: 10697770
# start_time: 1662579767
# start_time_asci: Wed Sep  7 13:42:47 2022
# end_time: 1662580622
# end_time_asci: Wed Sep  7 13:57:02 2022
# nprocs: 512
# run time: 856
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 315 bytes (compressed)
# record table: 34843 bytes (compressed)
# POSIX module: 40213 bytes (compressed), ver=4
# MPI-IO module: 166 bytes (compressed), ver=3
# STDIO module: 54 bytes (compressed), ver=2
# DXT_POSIX module: 95600 bytes (compressed), ver=1
# DXT_MPIIO module: 150895 bytes (compressed), ver=2
# HEATMAP module: 145676 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 13535097552644781106, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat-1185968954-147992.lock
# DXT, rank: 0, hostname: st1
# DXT, write_count: 4, read_count: 0
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     246   read        6              -1        16777216    820.5417    827.4741
 X_MPIIO     246   read        7              -1        16777216    829.1278    836.6682
 X_MPIIO     246   read        8              -1        16777216    837.7665    844.9819
 X_MPIIO     246   read        9              -1        16777216    846.2560    853.7602

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 247, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     247  write        0              -1        16777216      1.1375     25.6749
 X_MPIIO     247  write        1              -1        16777216     77.7412    139.4493
 X_MPIIO     247  write        2              -1        16777216    154.2567    178.3412
 X_MPIIO     247  write        3              -1        16777216    230.7255    259.5796
 X_MPIIO     247  write        4              -1        16777216    307.1583    380.0971
 X_MPIIO     247  write        5              -1        16777216    383.5268    442.2127
 X_MPIIO     247  write        6              -1        16777216    459.9543    499.1140
 X_MPIIO     247  write        7              -1        16777216    536.3771    548.1827
 X_MPIIO     247  write        8              -1        16777216    612.7435    668.4370
 X_MPIIO     247  write        9              -1        16777216    689.6843    740.8957
 X_MPIIO     247   read        0              -1        16777216    767.2214    774.7678
 X_MPIIO     247   read        1              -1        16777216    776.0944    783.5508
 X_MPIIO     247   read        2              -1        16777216    784.9970    793.0315
 X_MPIIO     247   read        3              -1        16777216    794.1732    801.7853
 X_MPIIO     247   read        4              -1        16777216    802.9467    809.9598
 X_MPIIO     247   read        5              -1        16777216    811.7137    819.3251
 X_MPIIO     247   read        6              -1        16777216    820.5414    827.4756
 X_MPIIO     247   read        7              -1        16777216    829.1275    836.6695
 X_MPIIO     247   read        8              -1        16777216    837.7662    844.9833
 X_MPIIO     247   read        9              -1        16777216    846.2558    853.7615

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 248, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     248  write        0              -1        16777216      1.1373     45.3677
 X_MPIIO     248  write        1              -1        16777216     77.7410    114.6810
 X_MPIIO     248  write        2              -1        16777216    154.2564    226.6954
 X_MPIIO     248  write        3              -1        16777216    230.7252    290.7680
 X_MPIIO     248  write        4              -1        16777216    307.1581    370.2661
 X_MPIIO     248  write        5              -1        16777216    383.5265    446.9775
 X_MPIIO     248  write        6              -1        16777216    459.9541    513.4345
 X_MPIIO     248  write        7              -1        16777216    536.3769    598.1333
 X_MPIIO     248  write        8              -1        16777216    612.7433    631.9002
 X_MPIIO     248  write        9              -1        16777216    689.6841    710.7918
 X_MPIIO     248   read        0              -1        16777216    767.2212    774.7320
 X_MPIIO     248   read        1              -1        16777216    776.0942    783.6772
 X_MPIIO     248   read        2              -1        16777216    784.9967    792.9063
 X_MPIIO     248   read        3              -1        16777216    794.1730    801.5404
 X_MPIIO     248   read        4              -1        16777216    802.9465    810.0903
 X_MPIIO     248   read        5              -1        16777216    811.7135    819.2808
 X_MPIIO     248   read        6              -1        16777216    820.5412    827.2788
 X_MPIIO     248   read        7              -1        16777216    829.1273    836.6445
 X_MPIIO     248   read        8              -1        16777216    837.7661    845.0565
 X_MPIIO     248   read        9              -1        16777216    846.2556    853.8473

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 249, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     249  write        0              -1        16777216      1.1375      9.5091
 X_MPIIO     249  write        1              -1        16777216     77.7412     82.8642
 X_MPIIO     249  write        2              -1        16777216    154.2566    159.2285
 X_MPIIO     249  write        3              -1        16777216    230.7254    238.2288
 X_MPIIO     249  write        4              -1        16777216    307.1583    307.4775
 X_MPIIO     249  write        5              -1        16777216    383.5267    444.2961
 X_MPIIO     249  write        6              -1        16777216    459.9543    460.4214
 X_MPIIO     249  write        7              -1        16777216    536.3771    593.8189
 X_MPIIO     249  write        8              -1        16777216    612.7435    613.5118
 X_MPIIO     249  write        9              -1        16777216    689.6843    690.6031
 X_MPIIO     249   read        0              -1        16777216    767.2214    774.7272
 X_MPIIO     249   read        1              -1        16777216    776.0944    783.6739
 X_MPIIO     249   read        2              -1        16777216    784.9969    792.9030
 X_MPIIO     249   read        3              -1        16777216    794.1732    801.5371
 X_MPIIO     249   read        4              -1        16777216    802.9467    810.0870
 X_MPIIO     249   read        5              -1        16777216    811.7136    819.2775
 X_MPIIO     249   read        6              -1        16777216    820.5414    827.2755
 X_MPIIO     249   read        7              -1        16777216    829.1275    836.6412
 X_MPIIO     249   read        8              -1        16777216    837.7662    845.0532
 X_MPIIO     249   read        9              -1        16777216    846.2558    853.8440

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 250, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     250  write        0              -1        16777216      1.1376     42.8401
 X_MPIIO     250  write        1              -1        16777216     77.7414    111.2564
 X_MPIIO     250  write        2              -1        16777216    154.2568    167.2900
 X_MPIIO     250  write        3              -1        16777216    230.7256    285.0850
 X_MPIIO     250  write        4              -1        16777216    307.1585    366.3951
 X_MPIIO     250  write        5              -1        16777216    383.5269    444.5951
 X_MPIIO     250  write        6              -1        16777216    459.9545    511.1966
 X_MPIIO     250  write        7              -1        16777216    536.3773    594.5634
 X_MPIIO     250  write        8              -1        16777216    612.7437    618.3099
 X_MPIIO     250  write        9              -1        16777216    689.6844    699.3683
 X_MPIIO     250   read        0              -1        16777216    767.2216    774.7273
 X_MPIIO     250   read        1              -1        16777216    776.0945    783.6741
 X_MPIIO     250   read        2              -1        16777216    784.9971    792.9032
 X_MPIIO     250   read        3              -1        16777216    794.1733    801.5373
 X_MPIIO     250   read        4              -1        16777216    802.9469    810.0872
 X_MPIIO     250   read        5              -1        16777216    811.7138    819.2777
 X_MPIIO     250   read        6              -1        16777216    820.5416    827.2757
 X_MPIIO     250   read        7              -1        16777216    829.1277    836.6413
 X_MPIIO     250   read        8              -1        16777216    837.7664    845.0534
 X_MPIIO     250   read        9              -1        16777216    846.2559    853.8442

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 251, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     251  write        0              -1        16777216      1.1375     42.9907
 X_MPIIO     251  write        1              -1        16777216     77.7412    111.7037
 X_MPIIO     251  write        2              -1        16777216    154.2567    169.3807
 X_MPIIO     251  write        3              -1        16777216    230.7255    286.1344
 X_MPIIO     251  write        4              -1        16777216    307.1583    367.1388
 X_MPIIO     251  write        5              -1        16777216    383.5268    444.8923
 X_MPIIO     251  write        6              -1        16777216    459.9543    511.3454
 X_MPIIO     251  write        7              -1        16777216    536.3771    595.3049
 X_MPIIO     251  write        8              -1        16777216    612.7435    623.0931
 X_MPIIO     251  write        9              -1        16777216    689.6843    701.6121
 X_MPIIO     251   read        0              -1        16777216    767.2214    774.7272
 X_MPIIO     251   read        1              -1        16777216    776.0944    783.6739
 X_MPIIO     251   read        2              -1        16777216    784.9970    792.9030
 X_MPIIO     251   read        3              -1        16777216    794.1732    801.5371
 X_MPIIO     251   read        4              -1        16777216    802.9467    810.0871
 X_MPIIO     251   read        5              -1        16777216    811.7137    819.2775
 X_MPIIO     251   read        6              -1        16777216    820.5414    827.2756
 X_MPIIO     251   read        7              -1        16777216    829.1275    836.6412
 X_MPIIO     251   read        8              -1        16777216    837.7663    845.0532
 X_MPIIO     251   read        9              -1        16777216    846.2558    853.8440

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 252, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     252  write        0              -1        16777216      1.1375     43.4404
 X_MPIIO     252  write        1              -1        16777216     77.7412    112.1540
 X_MPIIO     252  write        2              -1        16777216    154.2566    182.2185
 X_MPIIO     252  write        3              -1        16777216    230.7254    287.1823
 X_MPIIO     252  write        4              -1        16777216    307.1583    367.7373
 X_MPIIO     252  write        5              -1        16777216    383.5267    445.1909
 X_MPIIO     252  write        6              -1        16777216    459.9543    511.7949
 X_MPIIO     252  write        7              -1        16777216    536.3771    595.8982
 X_MPIIO     252  write        8              -1        16777216    612.7435    625.9389
 X_MPIIO     252  write        9              -1        16777216    689.6843    703.8575
 X_MPIIO     252   read        0              -1        16777216    767.2214    774.7272
 X_MPIIO     252   read        1              -1        16777216    776.0944    783.6739
 X_MPIIO     252   read        2              -1        16777216    784.9969    792.9030
 X_MPIIO     252   read        3              -1        16777216    794.1732    801.5371
 X_MPIIO     252   read        4              -1        16777216    802.9467    810.0870
 X_MPIIO     252   read        5              -1        16777216    811.7137    819.2775
 X_MPIIO     252   read        6              -1        16777216    820.5414    827.2756
 X_MPIIO     252   read        7              -1        16777216    829.1275    836.6412
 X_MPIIO     252   read        8              -1        16777216    837.7662    845.0532
 X_MPIIO     252   read        9              -1        16777216    846.2558    853.8440

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 253, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     253  write        0              -1        16777216      1.1377     43.8863
 X_MPIIO     253  write        1              -1        16777216     77.7415    112.7491
 X_MPIIO     253  write        2              -1        16777216    154.2569    182.8173
 X_MPIIO     253  write        3              -1        16777216    230.7257    288.2298
 X_MPIIO     253  write        4              -1        16777216    307.1586    368.3316
 X_MPIIO     253  write        5              -1        16777216    383.5270    445.6364
 X_MPIIO     253  write        6              -1        16777216    459.9545    512.0912
 X_MPIIO     253  write        7              -1        16777216    536.3774    596.4937
 X_MPIIO     253  write        8              -1        16777216    612.7438    628.6165
 X_MPIIO     253  write        9              -1        16777216    689.6845    706.0994
 X_MPIIO     253   read        0              -1        16777216    767.2217    774.7274
 X_MPIIO     253   read        1              -1        16777216    776.0946    783.6742
 X_MPIIO     253   read        2              -1        16777216    784.9972    792.9033
 X_MPIIO     253   read        3              -1        16777216    794.1734    801.5374
 X_MPIIO     253   read        4              -1        16777216    802.9470    810.0873
 X_MPIIO     253   read        5              -1        16777216    811.7139    819.2778
 X_MPIIO     253   read        6              -1        16777216    820.5416    827.2758
 X_MPIIO     253   read        7              -1        16777216    829.1277    836.6414
 X_MPIIO     253   read        8              -1        16777216    837.7665    845.0535
 X_MPIIO     253   read        9              -1        16777216    846.2560    853.8443

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 254, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     254  write        0              -1        16777216      1.1377     44.3313
 X_MPIIO     254  write        1              -1        16777216     77.7414    113.3454
 X_MPIIO     254  write        2              -1        16777216    154.2568    183.4119
 X_MPIIO     254  write        3              -1        16777216    230.7256    289.2739
 X_MPIIO     254  write        4              -1        16777216    307.1585    368.9306
 X_MPIIO     254  write        5              -1        16777216    383.5269    445.7862
 X_MPIIO     254  write        6              -1        16777216    459.9545    512.3913
 X_MPIIO     254  write        7              -1        16777216    536.3773    597.0886
 X_MPIIO     254  write        8              -1        16777216    612.7437    631.1494
 X_MPIIO     254  write        9              -1        16777216    689.6845    707.6024
 X_MPIIO     254   read        0              -1        16777216    767.2216    774.7323
 X_MPIIO     254   read        1              -1        16777216    776.0946    783.6770
 X_MPIIO     254   read        2              -1        16777216    784.9971    792.9061
 X_MPIIO     254   read        3              -1        16777216    794.1734    801.5402
 X_MPIIO     254   read        4              -1        16777216    802.9469    810.0902
 X_MPIIO     254   read        5              -1        16777216    811.7139    819.2807
 X_MPIIO     254   read        6              -1        16777216    820.5416    827.2787
 X_MPIIO     254   read        7              -1        16777216    829.1277    836.6443
 X_MPIIO     254   read        8              -1        16777216    837.7664    845.0563
 X_MPIIO     254   read        9              -1        16777216    846.2560    853.8472

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 255, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     255  write        0              -1        16777216      1.1374     44.7760
 X_MPIIO     255  write        1              -1        16777216     77.7412    113.9394
 X_MPIIO     255  write        2              -1        16777216    154.2566    183.8570
 X_MPIIO     255  write        3              -1        16777216    230.7254    290.1751
 X_MPIIO     255  write        4              -1        16777216    307.1583    369.5236
 X_MPIIO     255  write        5              -1        16777216    383.5267    446.3841
 X_MPIIO     255  write        6              -1        16777216    459.9543    512.8394
 X_MPIIO     255  write        7              -1        16777216    536.3771    597.5344
 X_MPIIO     255  write        8              -1        16777216    612.7435    631.4572
 X_MPIIO     255  write        9              -1        16777216    689.6842    709.1100
 X_MPIIO     255   read        0              -1        16777216    767.2214    774.7317
 X_MPIIO     255   read        1              -1        16777216    776.0943    783.6773
 X_MPIIO     255   read        2              -1        16777216    784.9969    792.9064
 X_MPIIO     255   read        3              -1        16777216    794.1731    801.5405
 X_MPIIO     255   read        4              -1        16777216    802.9467    810.0904
 X_MPIIO     255   read        5              -1        16777216    811.7136    819.2809
 X_MPIIO     255   read        6              -1        16777216    820.5413    827.2790
 X_MPIIO     255   read        7              -1        16777216    829.1275    836.6446
 X_MPIIO     255   read        8              -1        16777216    837.7662    845.0566
 X_MPIIO     255   read        9              -1        16777216    846.2557    853.8474

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 256, hostname: st9
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     256  write        0              -1        16777216      1.1380     71.4839
 X_MPIIO     256  write        1              -1        16777216     77.7417    121.9933
 X_MPIIO     256  write        2              -1        16777216    154.2571    227.1419
 X_MPIIO     256  write        3              -1        16777216    230.7259    304.0229
 X_MPIIO     256  write        4              -1        16777216    307.1587    358.5043
 X_MPIIO     256  write        5              -1        16777216    383.5272    444.2916
 X_MPIIO     256  write        6              -1        16777216    459.9547    522.6829
 X_MPIIO     256  write        7              -1        16777216    536.3775    568.3147
 X_MPIIO     256  write        8              -1        16777216    612.7439    689.2387
 X_MPIIO     256  write        9              -1        16777216    689.6846    714.7306
 X_MPIIO     256   read        0              -1        16777216    767.2218    774.7432
 X_MPIIO     256   read        1              -1        16777216    776.0947    783.8948
 X_MPIIO     256   read        2              -1        16777216    784.9973    792.9756
 X_MPIIO     256   read        3              -1        16777216    794.1735    801.8297
 X_MPIIO     256   read        4              -1        16777216    802.9470    810.7553
 X_MPIIO     256   read        5              -1        16777216    811.7140    819.2405
 X_MPIIO     256   read        6              -1        16777216    820.5417    828.1816
 X_MPIIO     256   read        7              -1        16777216    829.1278    837.0480
 X_MPIIO     256   read        8              -1        16777216    837.7666    845.3668
 X_MPIIO     256   read        9              -1        16777216    846.2561    853.1562

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 257, hostname: st9
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     257  write        0              -1        16777216      1.1379      6.4857
 X_MPIIO     257  write        1              -1        16777216     77.7417     82.5647
 X_MPIIO     257  write        2              -1        16777216    154.2571    160.1250
 X_MPIIO     257  write        3              -1        16777216    230.7259    238.6779
 X_MPIIO     257  write        4              -1        16777216    307.1587    355.0874
 X_MPIIO     257  write        5              -1        16777216    383.5271    440.7293
 X_MPIIO     257  write        6              -1        16777216    459.9547    465.3591
 X_MPIIO     257  write        7              -1        16777216    536.3775    563.9879
 X_MPIIO     257  write        8              -1        16777216    612.7439    620.7081
 X_MPIIO     257  write        9              -1        16777216    689.6846    696.3268
 X_MPIIO     257   read        0              -1        16777216    767.2218    774.7366
 X_MPIIO     257   read        1              -1        16777216    776.0947    783.8902
 X_MPIIO     257   read        2              -1        16777216    784.9973    792.9710
 X_MPIIO     257   read        3              -1        16777216    794.1735    801.8250
 X_MPIIO     257   read        4              -1        16777216    802.9470    810.7507
 X_MPIIO     257   read        5              -1        16777216    811.7140    819.2359
 X_MPIIO     257   read        6              -1        16777216    820.5417    828.1770
 X_MPIIO     257   read        7              -1        16777216    829.1278    837.0434
 X_MPIIO     257   read        8              -1        16777216    837.7666    845.3622
 X_MPIIO     257   read        9              -1        16777216    846.2561    853.1516

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 258, hostname: st9
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     258  write        0              -1        16777216      1.1383     68.2086
 X_MPIIO     258  write        1              -1        16777216     77.7421     86.3066
 X_MPIIO     258  write        2              -1        16777216    154.2574    167.4404
 X_MPIIO     258  write        3              -1        16777216    230.7263    245.1039
 X_MPIIO     258  write        4              -1        16777216    307.1591    355.6841
 X_MPIIO     258  write        5              -1        16777216    383.5275    441.3240
 X_MPIIO     258  write        6              -1        16777216    459.9550    518.9657
 X_MPIIO     258  write        7              -1        16777216    536.3778    564.7362
 X_MPIIO     258  write        8              -1        16777216    612.7442    624.4469
 X_MPIIO     258  write        9              -1        16777216    689.6850    712.0244
 X_MPIIO     258   read        0              -1        16777216    767.2221    774.7370
 X_MPIIO     258   read        1              -1        16777216    776.0951    783.8906
 X_MPIIO     258   read        2              -1        16777216    784.9977    792.9714
 X_MPIIO     258   read        3              -1        16777216    794.1739    801.8254
 X_MPIIO     258   read        4              -1        16777216    802.9474    810.7511
 X_MPIIO     258   read        5              -1        16777216    811.7144    819.2363
 X_MPIIO     258   read        6              -1        16777216    820.5421    828.1774
 X_MPIIO     258   read        7              -1        16777216    829.1282    837.0438
 X_MPIIO     258   read        8              -1        16777216    837.7669    845.3626
 X_MPIIO     258   read        9              -1        16777216    846.2565    853.1520

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 259, hostname: st9
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     259  write        0              -1        16777216      1.1383     68.8063
 X_MPIIO     259  write        1              -1        16777216     77.7420     88.2490
 X_MPIIO     259  write        2              -1        16777216    154.2574    169.5301
 X_MPIIO     259  write        3              -1        16777216    230.7262    248.0930
 X_MPIIO     259  write        4              -1        16777216    307.1590    356.2765
 X_MPIIO     259  write        5              -1        16777216    383.5275    441.9171
 X_MPIIO     259  write        6              -1        16777216    459.9550    519.5603
 X_MPIIO     259  write        7              -1        16777216    536.3778    565.4805
 X_MPIIO     259  write        8              -1        16777216    612.7442    627.1290
 X_MPIIO     259  write        9              -1        16777216    689.6849    712.3244
 X_MPIIO     259   read        0              -1        16777216    767.2221    774.7370
 X_MPIIO     259   read        1              -1        16777216    776.0950    783.8905
 X_MPIIO     259   read        2              -1        16777216    784.9976    792.9713
 X_MPIIO     259   read        3              -1        16777216    794.1738    801.8254
 X_MPIIO     259   read        4              -1        16777216    802.9473    810.7510
 X_MPIIO     259   read        5              -1        16777216    811.7143    819.2362
 X_MPIIO     259   read        6              -1        16777216    820.5420    828.1773
 X_MPIIO     259   read        7              -1        16777216    829.1281    837.0438
 X_MPIIO     259   read        8              -1        16777216    837.7669    845.3626
 X_MPIIO     259   read        9              -1        16777216    846.2564    853.1519

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 260, hostname: st9
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     260  write        0              -1        16777216      1.1380     69.4021
 X_MPIIO     260  write        1              -1        16777216     77.7418     90.0420
 X_MPIIO     260  write        2              -1        16777216    154.2572    182.3692
 X_MPIIO     260  write        3              -1        16777216    230.7260    302.2407
 X_MPIIO     260  write        4              -1        16777216    307.1588    356.7215
 X_MPIIO     260  write        5              -1        16777216    383.5272    442.5109
 X_MPIIO     260  write        6              -1        16777216    459.9548    520.1572
 X_MPIIO     260  write        7              -1        16777216    536.3776    566.5296
 X_MPIIO     260  write        8              -1        16777216    612.7439    629.8111
 X_MPIIO     260  write        9              -1        16777216    689.6847    712.7784
 X_MPIIO     260   read        0              -1        16777216    767.2218    774.7367
 X_MPIIO     260   read        1              -1        16777216    776.0948    783.8903
 X_MPIIO     260   read        2              -1        16777216    784.9974    792.9711
 X_MPIIO     260   read        3              -1        16777216    794.1736    801.8252
 X_MPIIO     260   read        4              -1        16777216    802.9471    810.7508
 X_MPIIO     260   read        5              -1        16777216    811.7141    819.2360
 X_MPIIO     260   read        6              -1        16777216    820.5418    828.1771
 X_MPIIO     260   read        7              -1        16777216    829.1279    837.0435
 X_MPIIO     260   read        8              -1        16777216    837.7667    845.3623
 X_MPIIO     260   read        9              -1        16777216    846.2562    853.1517

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 261, hostname: st9
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     261  write        0              -1        16777216      1.1381     69.9984
 X_MPIIO     261  write        1              -1        16777216     77.7418     91.8331
 X_MPIIO     261  write        2              -1        16777216    154.2572    182.9653
 X_MPIIO     261  write        3              -1        16777216    230.7261    302.6871
 X_MPIIO     261  write        4              -1        16777216    307.1589    357.1683
 X_MPIIO     261  write        5              -1        16777216    383.5273    443.1050
 X_MPIIO     261  write        6              -1        16777216    459.9548    520.7504
 X_MPIIO     261  write        7              -1        16777216    536.3776    566.9743
 X_MPIIO     261  write        8              -1        16777216    612.7440    684.6402
 X_MPIIO     261  write        9              -1        16777216    689.6848    713.2262
 X_MPIIO     261   read        0              -1        16777216    767.2219    774.7368
 X_MPIIO     261   read        1              -1        16777216    776.0948    783.8904
 X_MPIIO     261   read        2              -1        16777216    784.9974    792.9711
 X_MPIIO     261   read        3              -1        16777216    794.1737    801.8252
 X_MPIIO     261   read        4              -1        16777216    802.9472    810.7509
 X_MPIIO     261   read        5              -1        16777216    811.7141    819.2360
 X_MPIIO     261   read        6              -1        16777216    820.5419    828.1772
 X_MPIIO     261   read        7              -1        16777216    829.1280    837.0436
 X_MPIIO     261   read        8              -1        16777216    837.7667    845.3624
 X_MPIIO     261   read        9              -1        16777216    846.2562    853.1518

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 262, hostname: st9
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     262  write        0              -1        16777216      1.1381     70.4464
 X_MPIIO     262  write        1              -1        16777216     77.7418    120.8028
 X_MPIIO     262  write        2              -1        16777216    154.2572    183.5607
 X_MPIIO     262  write        3              -1        16777216    230.7260    302.9843
 X_MPIIO     262  write        4              -1        16777216    307.1588    357.6137
 X_MPIIO     262  write        5              -1        16777216    383.5273    443.5503
 X_MPIIO     262  write        6              -1        16777216    459.9548    521.3473
 X_MPIIO     262  write        7              -1        16777216    536.3776    567.4232
 X_MPIIO     262  write        8              -1        16777216    612.7440    686.2247
 X_MPIIO     262  write        9              -1        16777216    689.6847    713.6828
 X_MPIIO     262   read        0              -1        16777216    767.2219    774.7433
 X_MPIIO     262   read        1              -1        16777216    776.0948    783.8948
 X_MPIIO     262   read        2              -1        16777216    784.9974    792.9756
 X_MPIIO     262   read        3              -1        16777216    794.1736    801.8297
 X_MPIIO     262   read        4              -1        16777216    802.9471    810.7554
 X_MPIIO     262   read        5              -1        16777216    811.7141    819.2405
 X_MPIIO     262   read        6              -1        16777216    820.5418    828.1816
 X_MPIIO     262   read        7              -1        16777216    829.1279    837.0481
 X_MPIIO     262   read        8              -1        16777216    837.7667    845.3668
 X_MPIIO     262   read        9              -1        16777216    846.2562    853.1562

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 263, hostname: st9
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     263  write        0              -1        16777216      1.1382     70.8908
