# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10697780
# start_time: 1662583591
# start_time_asci: Wed Sep  7 14:46:31 2022
# end_time: 1662584499
# end_time_asci: Wed Sep  7 15:01:39 2022
# nprocs: 512
# run time: 909
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 307 bytes (compressed)
# record table: 44859 bytes (compressed)
# POSIX module: 56987 bytes (compressed), ver=4
# MPI-IO module: 162 bytes (compressed), ver=3
# STDIO module: 54 bytes (compressed), ver=2
# DXT_POSIX module: 186008 bytes (compressed), ver=1
# DXT_MPIIO module: 150767 bytes (compressed), ver=2
# HEATMAP module: 199748 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 7501623384707043506, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-156647.sm
# DXT, rank: 0, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     429  write        4              -1        16777216    337.4569    403.5057
 X_MPIIO     429  write        5              -1        16777216    413.7041    459.7805
 X_MPIIO     429  write        6              -1        16777216    489.8910    501.6538
 X_MPIIO     429  write        7              -1        16777216    565.9748    620.2649
 X_MPIIO     429  write        8              -1        16777216    642.0537    672.8735
 X_MPIIO     429  write        9              -1        16777216    718.1330    726.1876
 X_MPIIO     429   read        0              -1        16777216    824.8530    831.7857
 X_MPIIO     429   read        1              -1        16777216    832.7656    837.3212
 X_MPIIO     429   read        2              -1        16777216    841.3383    844.8988
 X_MPIIO     429   read        3              -1        16777216    849.8170    857.6358
 X_MPIIO     429   read        4              -1        16777216    858.1493    864.9870
 X_MPIIO     429   read        5              -1        16777216    866.8909    871.2063
 X_MPIIO     429   read        6              -1        16777216    875.4614    879.8498
 X_MPIIO     429   read        7              -1        16777216    883.9746    888.9539
 X_MPIIO     429   read        8              -1        16777216    892.2316    896.3541
 X_MPIIO     429   read        9              -1        16777216    900.7217    907.7840

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 430, hostname: st14
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     430  write        0              -1        16777216     30.7412    105.5436
 X_MPIIO     430  write        1              -1        16777216    107.6201    166.8568
 X_MPIIO     430  write        2              -1        16777216    183.7702    213.8822
 X_MPIIO     430  write        3              -1        16777216    260.3337    294.7871
 X_MPIIO     430  write        4              -1        16777216    337.4569    362.7426
 X_MPIIO     430  write        5              -1        16777216    413.7041    475.6548
 X_MPIIO     430  write        6              -1        16777216    489.8909    562.7285
 X_MPIIO     430  write        7              -1        16777216    565.9748    620.5604
 X_MPIIO     430  write        8              -1        16777216    642.0536    650.0896
 X_MPIIO     430  write        9              -1        16777216    718.1330    785.4633
 X_MPIIO     430   read        0              -1        16777216    824.8530    831.7810
 X_MPIIO     430   read        1              -1        16777216    832.7656    837.9596
 X_MPIIO     430   read        2              -1        16777216    841.3383    844.7500
 X_MPIIO     430   read        3              -1        16777216    849.8170    854.5435
 X_MPIIO     430   read        4              -1        16777216    858.1493    864.8525
 X_MPIIO     430   read        5              -1        16777216    866.8909    871.4333
 X_MPIIO     430   read        6              -1        16777216    875.4614    883.0781
 X_MPIIO     430   read        7              -1        16777216    883.9745    889.1464
 X_MPIIO     430   read        8              -1        16777216    892.2316    896.4433
 X_MPIIO     430   read        9              -1        16777216    900.7217    907.8321

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 431, hostname: st14
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     431  write        0              -1        16777216     30.7410     40.9380
 X_MPIIO     431  write        1              -1        16777216    107.6199    131.6286
 X_MPIIO     431  write        2              -1        16777216    183.7700    258.6954
 X_MPIIO     431  write        3              -1        16777216    260.3335    260.6401
 X_MPIIO     431  write        4              -1        16777216    337.4567    345.9652
 X_MPIIO     431  write        5              -1        16777216    413.7039    449.0373
 X_MPIIO     431  write        6              -1        16777216    489.8907    552.2205
 X_MPIIO     431  write        7              -1        16777216    565.9746    579.2355
 X_MPIIO     431  write        8              -1        16777216    642.0534    701.5684
 X_MPIIO     431  write        9              -1        16777216    718.1328    751.0356
 X_MPIIO     431   read        0              -1        16777216    824.8528    831.7923
 X_MPIIO     431   read        1              -1        16777216    832.7654    837.2134
 X_MPIIO     431   read        2              -1        16777216    841.3381    848.7032
 X_MPIIO     431   read        3              -1        16777216    849.8168    854.3587
 X_MPIIO     431   read        4              -1        16777216    858.1491    864.8918
 X_MPIIO     431   read        5              -1        16777216    866.8907    874.1611
 X_MPIIO     431   read        6              -1        16777216    875.4612    880.0293
 X_MPIIO     431   read        7              -1        16777216    883.9743    891.7322
 X_MPIIO     431   read        8              -1        16777216    892.2314    899.4557
 X_MPIIO     431   read        9              -1        16777216    900.7215    907.8517

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 432, hostname: st14
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     432  write        0              -1        16777216     30.7410     99.1621
 X_MPIIO     432  write        1              -1        16777216    107.6199    135.1961
 X_MPIIO     432  write        2              -1        16777216    183.7700    252.0899
 X_MPIIO     432  write        3              -1        16777216    260.3335    309.9946
 X_MPIIO     432  write        4              -1        16777216    337.4567    395.7344
 X_MPIIO     432  write        5              -1        16777216    413.7039    485.2996
 X_MPIIO     432  write        6              -1        16777216    489.8907    495.6954
 X_MPIIO     432  write        7              -1        16777216    565.9746    606.1217
 X_MPIIO     432  write        8              -1        16777216    642.0534    707.4874
 X_MPIIO     432  write        9              -1        16777216    718.1328    789.1735
 X_MPIIO     432   read        0              -1        16777216    824.8528    831.7713
 X_MPIIO     432   read        1              -1        16777216    832.7654    837.4738
 X_MPIIO     432   read        2              -1        16777216    841.3381    844.7776
 X_MPIIO     432   read        3              -1        16777216    849.8168    854.9523
 X_MPIIO     432   read        4              -1        16777216    858.1491    864.7003
 X_MPIIO     432   read        5              -1        16777216    866.8907    871.3687
 X_MPIIO     432   read        6              -1        16777216    875.4612    883.0833
 X_MPIIO     432   read        7              -1        16777216    883.9743    891.7873
 X_MPIIO     432   read        8              -1        16777216    892.2314    896.2642
 X_MPIIO     432   read        9              -1        16777216    900.7215    907.8147

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 433, hostname: st14
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     433  write        0              -1        16777216     30.7411     98.1250
 X_MPIIO     433  write        1              -1        16777216    107.6199    171.6001
 X_MPIIO     433  write        2              -1        16777216    183.7701    234.0855
 X_MPIIO     433  write        3              -1        16777216    260.3336    269.6592
 X_MPIIO     433  write        4              -1        16777216    337.4568    395.8829
 X_MPIIO     433  write        5              -1        16777216    413.7039    474.1756
 X_MPIIO     433  write        6              -1        16777216    489.8908    501.5051
 X_MPIIO     433  write        7              -1        16777216    565.9746    578.3441
 X_MPIIO     433  write        8              -1        16777216    642.0535    717.2465
 X_MPIIO     433  write        9              -1        16777216    718.1329    739.4438
 X_MPIIO     433   read        0              -1        16777216    824.8528    831.7770
 X_MPIIO     433   read        1              -1        16777216    832.7655    837.8216
 X_MPIIO     433   read        2              -1        16777216    841.3381    848.7928
 X_MPIIO     433   read        3              -1        16777216    849.8168    857.6185
 X_MPIIO     433   read        4              -1        16777216    858.1491    865.0034
 X_MPIIO     433   read        5              -1        16777216    866.8907    874.2391
 X_MPIIO     433   read        6              -1        16777216    875.4612    879.8808
 X_MPIIO     433   read        7              -1        16777216    883.9744    888.9843
 X_MPIIO     433   read        8              -1        16777216    892.2315    896.3640
 X_MPIIO     433   read        9              -1        16777216    900.7215    907.8043

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 434, hostname: st14
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     434  write        0              -1        16777216     30.7412     91.1264
 X_MPIIO     434  write        1              -1        16777216    107.6202    129.1048
 X_MPIIO     434  write        2              -1        16777216    183.7703    248.0391
 X_MPIIO     434  write        3              -1        16777216    260.3338    270.4736
 X_MPIIO     434  write        4              -1        16777216    337.4570    374.3635
 X_MPIIO     434  write        5              -1        16777216    413.7042    464.6804
 X_MPIIO     434  write        6              -1        16777216    489.8910    541.4063
 X_MPIIO     434  write        7              -1        16777216    565.9749    588.3078
 X_MPIIO     434  write        8              -1        16777216    642.0537    660.5052
 X_MPIIO     434  write        9              -1        16777216    718.1331    785.6109
 X_MPIIO     434   read        0              -1        16777216    824.8531    831.7965
 X_MPIIO     434   read        1              -1        16777216    832.7657    840.5091
 X_MPIIO     434   read        2              -1        16777216    841.3384    844.8991
 X_MPIIO     434   read        3              -1        16777216    849.8170    854.9574
 X_MPIIO     434   read        4              -1        16777216    858.1493    864.9900
 X_MPIIO     434   read        5              -1        16777216    866.8909    871.3946
 X_MPIIO     434   read        6              -1        16777216    875.4615    883.0840
 X_MPIIO     434   read        7              -1        16777216    883.9746    889.1077
 X_MPIIO     434   read        8              -1        16777216    892.2317    896.5073
 X_MPIIO     434   read        9              -1        16777216    900.7218    907.8301

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 435, hostname: st14
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     435  write        0              -1        16777216     30.7413     64.3225
 X_MPIIO     435  write        1              -1        16777216    107.6201    173.6807
 X_MPIIO     435  write        2              -1        16777216    183.7703    208.0784
 X_MPIIO     435  write        3              -1        16777216    260.3337    310.2927
 X_MPIIO     435  write        4              -1        16777216    337.4569    346.5617
 X_MPIIO     435  write        5              -1        16777216    413.7041    461.1150
 X_MPIIO     435  write        6              -1        16777216    489.8910    537.5297
 X_MPIIO     435  write        7              -1        16777216    565.9748    607.1966
 X_MPIIO     435  write        8              -1        16777216    642.0537    654.8506
 X_MPIIO     435  write        9              -1        16777216    718.1330    784.4301
 X_MPIIO     435   read        0              -1        16777216    824.8530    831.7751
 X_MPIIO     435   read        1              -1        16777216    832.7656    837.8227
 X_MPIIO     435   read        2              -1        16777216    841.3383    844.6314
 X_MPIIO     435   read        3              -1        16777216    849.8170    857.6196
 X_MPIIO     435   read        4              -1        16777216    858.1493    864.9649
 X_MPIIO     435   read        5              -1        16777216    866.8909    874.2223
 X_MPIIO     435   read        6              -1        16777216    875.4614    879.8853
 X_MPIIO     435   read        7              -1        16777216    883.9746    891.7349
 X_MPIIO     435   read        8              -1        16777216    892.2317    899.4181
 X_MPIIO     435   read        9              -1        16777216    900.7217    907.8726

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 436, hostname: st14
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     436  write        0              -1        16777216     30.7408     99.3103
 X_MPIIO     436  write        1              -1        16777216    107.6197    110.3053
 X_MPIIO     436  write        2              -1        16777216    183.7699    196.7256
 X_MPIIO     436  write        3              -1        16777216    260.3334    265.1635
 X_MPIIO     436  write        4              -1        16777216    337.4566    382.0820
 X_MPIIO     436  write        5              -1        16777216    413.7037    471.2086
 X_MPIIO     436  write        6              -1        16777216    489.8906    517.4520
 X_MPIIO     436  write        7              -1        16777216    565.9745    591.4253
 X_MPIIO     436  write        8              -1        16777216    642.0533    652.6210
 X_MPIIO     436  write        9              -1        16777216    718.1326    731.1174
 X_MPIIO     436   read        0              -1        16777216    824.8527    831.6684
 X_MPIIO     436   read        1              -1        16777216    832.7653    840.3100
 X_MPIIO     436   read        2              -1        16777216    841.3379    844.7542
 X_MPIIO     436   read        3              -1        16777216    849.8166    854.6760
 X_MPIIO     436   read        4              -1        16777216    858.1489    864.9655
 X_MPIIO     436   read        5              -1        16777216    866.8905    871.0906
 X_MPIIO     436   read        6              -1        16777216    875.4611    883.0564
 X_MPIIO     436   read        7              -1        16777216    883.9742    891.7888
 X_MPIIO     436   read        8              -1        16777216    892.2313    896.0997
 X_MPIIO     436   read        9              -1        16777216    900.7213    907.8360

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 437, hostname: st14
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     437  write        0              -1        16777216     30.7411    107.3241
 X_MPIIO     437  write        1              -1        16777216    107.6200    136.2347
 X_MPIIO     437  write        2              -1        16777216    183.7701    247.0655
 X_MPIIO     437  write        3              -1        16777216    260.3336    276.6024
 X_MPIIO     437  write        4              -1        16777216    337.4568    403.3574
 X_MPIIO     437  write        5              -1        16777216    413.7040    474.0278
 X_MPIIO     437  write        6              -1        16777216    489.8908    493.7594
 X_MPIIO     437  write        7              -1        16777216    565.9747    583.6982
 X_MPIIO     437  write        8              -1        16777216    642.0535    678.8220
 X_MPIIO     437  write        9              -1        16777216    718.1329    749.2430
 X_MPIIO     437   read        0              -1        16777216    824.8529    831.7182
 X_MPIIO     437   read        1              -1        16777216    832.7655    837.7986
 X_MPIIO     437   read        2              -1        16777216    841.3382    848.6567
 X_MPIIO     437   read        3              -1        16777216    849.8169    854.9173
 X_MPIIO     437   read        4              -1        16777216    858.1492    864.9678
 X_MPIIO     437   read        5              -1        16777216    866.8908    870.9320
 X_MPIIO     437   read        6              -1        16777216    875.4613    882.9645
 X_MPIIO     437   read        7              -1        16777216    883.9744    888.9674
 X_MPIIO     437   read        8              -1        16777216    892.2315    896.2455
 X_MPIIO     437   read        9              -1        16777216    900.7216    907.7960

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 438, hostname: st14
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     438  write        0              -1        16777216     30.7411     39.2949
 X_MPIIO     438  write        1              -1        16777216    107.6201    183.1782
 X_MPIIO     438  write        2              -1        16777216    183.7703    255.2528
 X_MPIIO     438  write        3              -1        16777216    260.3337    333.2662
 X_MPIIO     438  write        4              -1        16777216    337.4569    391.2841
 X_MPIIO     438  write        5              -1        16777216    413.7041    421.0167
 X_MPIIO     438  write        6              -1        16777216    489.8910    563.3188
 X_MPIIO     438  write        7              -1        16777216    565.9748    586.0824
 X_MPIIO     438  write        8              -1        16777216    642.0536    666.6301
 X_MPIIO     438  write        9              -1        16777216    718.1330    747.3172
 X_MPIIO     438   read        0              -1        16777216    824.8530    831.7718
 X_MPIIO     438   read        1              -1        16777216    832.7656    840.5091
 X_MPIIO     438   read        2              -1        16777216    841.3383    848.6055
 X_MPIIO     438   read        3              -1        16777216    849.8170    857.6113
 X_MPIIO     438   read        4              -1        16777216    858.1493    864.7141
 X_MPIIO     438   read        5              -1        16777216    866.8909    871.2307
 X_MPIIO     438   read        6              -1        16777216    875.4614    883.0101
 X_MPIIO     438   read        7              -1        16777216    883.9746    888.9899
 X_MPIIO     438   read        8              -1        16777216    892.2316    896.4727
 X_MPIIO     438   read        9              -1        16777216    900.7217    907.8777

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 439, hostname: st14
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     439  write        0              -1        16777216     30.7409     58.6624
 X_MPIIO     439  write        1              -1        16777216    107.6197    157.0712
 X_MPIIO     439  write        2              -1        16777216    183.7699    188.3853
 X_MPIIO     439  write        3              -1        16777216    260.3333    264.8656
 X_MPIIO     439  write        4              -1        16777216    337.4565    363.7816
 X_MPIIO     439  write        5              -1        16777216    413.7037    417.4366
 X_MPIIO     439  write        6              -1        16777216    489.8906    492.7177
 X_MPIIO     439  write        7              -1        16777216    565.9744    598.4065
 X_MPIIO     439  write        8              -1        16777216    642.0533    706.1549
 X_MPIIO     439  write        9              -1        16777216    718.1327    763.9574
 X_MPIIO     439   read        0              -1        16777216    824.8526    831.7852
 X_MPIIO     439   read        1              -1        16777216    832.7652    837.8800
 X_MPIIO     439   read        2              -1        16777216    841.3379    848.7944
 X_MPIIO     439   read        3              -1        16777216    849.8166    854.8152
 X_MPIIO     439   read        4              -1        16777216    858.1489    864.9808
 X_MPIIO     439   read        5              -1        16777216    866.8905    871.2391
 X_MPIIO     439   read        6              -1        16777216    875.4610    883.0425
 X_MPIIO     439   read        7              -1        16777216    883.9742    888.7454
 X_MPIIO     439   read        8              -1        16777216    892.2313    899.4612
 X_MPIIO     439   read        9              -1        16777216    900.7213    907.8467

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 440, hostname: st14
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     440  write        0              -1        16777216     30.7412    101.8338
 X_MPIIO     440  write        1              -1        16777216    107.6201    134.6029
 X_MPIIO     440  write        2              -1        16777216    183.7703    216.4109
 X_MPIIO     440  write        3              -1        16777216    260.3338    299.7197
 X_MPIIO     440  write        4              -1        16777216    337.4570    407.0541
 X_MPIIO     440  write        5              -1        16777216    413.7041    417.7361
 X_MPIIO     440  write        6              -1        16777216    489.8910    527.2718
 X_MPIIO     440  write        7              -1        16777216    565.9749    596.0330
 X_MPIIO     440  write        8              -1        16777216    642.0537    650.6857
 X_MPIIO     440  write        9              -1        16777216    718.1330    784.1331
 X_MPIIO     440   read        0              -1        16777216    824.8531    831.7748
 X_MPIIO     440   read        1              -1        16777216    832.7657    840.3803
 X_MPIIO     440   read        2              -1        16777216    841.3383    844.8290
 X_MPIIO     440   read        3              -1        16777216    849.8170    857.6178
 X_MPIIO     440   read        4              -1        16777216    858.1493    864.6799
 X_MPIIO     440   read        5              -1        16777216    866.8909    871.3966
 X_MPIIO     440   read        6              -1        16777216    875.4615    879.4543
 X_MPIIO     440   read        7              -1        16777216    883.9746    889.1035
 X_MPIIO     440   read        8              -1        16777216    892.2317    896.2241
 X_MPIIO     440   read        9              -1        16777216    900.7217    907.8737

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 441, hostname: st14
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     441  write        0              -1        16777216     30.7413     75.0672
 X_MPIIO     441  write        1              -1        16777216    107.6201    130.7373
 X_MPIIO     441  write        2              -1        16777216    183.7703    226.5143
 X_MPIIO     441  write        3              -1        16777216    260.3337    291.1942
 X_MPIIO     441  write        4              -1        16777216    337.4569    340.8834
 X_MPIIO     441  write        5              -1        16777216    413.7041    423.2478
 X_MPIIO     441  write        6              -1        16777216    489.8910    545.7053
 X_MPIIO     441  write        7              -1        16777216    565.9748    589.1976
 X_MPIIO     441  write        8              -1        16777216    642.0537    657.5275
 X_MPIIO     441  write        9              -1        16777216    718.1330    777.6283
 X_MPIIO     441   read        0              -1        16777216    824.8530    831.7563
 X_MPIIO     441   read        1              -1        16777216    832.7656    840.5296
 X_MPIIO     441   read        2              -1        16777216    841.3383    848.6098
 X_MPIIO     441   read        3              -1        16777216    849.8170    854.7953
 X_MPIIO     441   read        4              -1        16777216    858.1493    864.9674
 X_MPIIO     441   read        5              -1        16777216    866.8909    874.1595
 X_MPIIO     441   read        6              -1        16777216    875.4614    879.9834
 X_MPIIO     441   read        7              -1        16777216    883.9746    888.7616
 X_MPIIO     441   read        8              -1        16777216    892.2317    896.2463
 X_MPIIO     441   read        9              -1        16777216    900.7217    906.0497

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 442, hostname: st14
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     442  write        0              -1        16777216     30.7412     97.5334
 X_MPIIO     442  write        1              -1        16777216    107.6201    168.0422
 X_MPIIO     442  write        2              -1        16777216    183.7703    226.8111
 X_MPIIO     442  write        3              -1        16777216    260.3337    274.0880
 X_MPIIO     442  write        4              -1        16777216    337.4569    375.6998
 X_MPIIO     442  write        5              -1        16777216    413.7041    431.1704
 X_MPIIO     442  write        6              -1        16777216    489.8910    501.0593
 X_MPIIO     442  write        7              -1        16777216    565.9748    588.4560
 X_MPIIO     442  write        8              -1        16777216    642.0537    699.4975
 X_MPIIO     442  write        9              -1        16777216    718.1330    741.3739
 X_MPIIO     442   read        0              -1        16777216    824.8530    831.7687
 X_MPIIO     442   read        1              -1        16777216    832.7656    837.5942
 X_MPIIO     442   read        2              -1        16777216    841.3383    848.7684
 X_MPIIO     442   read        3              -1        16777216    849.8170    854.2850
 X_MPIIO     442   read        4              -1        16777216    858.1493    864.8499
 X_MPIIO     442   read        5              -1        16777216    866.8909    871.0763
 X_MPIIO     442   read        6              -1        16777216    875.4614    883.0371
 X_MPIIO     442   read        7              -1        16777216    883.9746    888.8394
 X_MPIIO     442   read        8              -1        16777216    892.2317    896.4229
 X_MPIIO     442   read        9              -1        16777216    900.7217    907.8462

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 443, hostname: st14
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     443  write        0              -1        16777216     30.7414     97.6811
 X_MPIIO     443  write        1              -1        16777216    107.6202    135.9384
 X_MPIIO     443  write        2              -1        16777216    183.7704    195.3879
 X_MPIIO     443  write        3              -1        16777216    260.3338    282.9800
 X_MPIIO     443  write        4              -1        16777216    337.4570    357.5150
 X_MPIIO     443  write        5              -1        16777216    413.7042    463.3491
 X_MPIIO     443  write        6              -1        16777216    489.8911    530.0918
 X_MPIIO     443  write        7              -1        16777216    565.9749    613.1364
 X_MPIIO     443  write        8              -1        16777216    642.0537    710.3041
 X_MPIIO     443  write        9              -1        16777216    718.1331    721.2656
 X_MPIIO     443   read        0              -1        16777216    824.8531    831.7302
 X_MPIIO     443   read        1              -1        16777216    832.7657    837.5924
 X_MPIIO     443   read        2              -1        16777216    841.3384    844.5950
 X_MPIIO     443   read        3              -1        16777216    849.8171    854.7913
 X_MPIIO     443   read        4              -1        16777216    858.1494    864.9674
 X_MPIIO     443   read        5              -1        16777216    866.8910    874.2196
 X_MPIIO     443   read        6              -1        16777216    875.4615    880.0363
 X_MPIIO     443   read        7              -1        16777216    883.9747    888.8763
 X_MPIIO     443   read        8              -1        16777216    892.2317    899.4227
 X_MPIIO     443   read        9              -1        16777216    900.7218    907.8531

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 444, hostname: st14
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     444  write        0              -1        16777216     30.7412     35.8287
 X_MPIIO     444  write        1              -1        16777216    107.6202    167.1539
 X_MPIIO     444  write        2              -1        16777216    183.7704    208.9741
 X_MPIIO     444  write        3              -1        16777216    260.3338    310.4407
 X_MPIIO     444  write        4              -1        16777216    337.4570    349.2477
 X_MPIIO     444  write        5              -1        16777216    413.7042    469.2867
 X_MPIIO     444  write        6              -1        16777216    489.8911    559.1721
 X_MPIIO     444  write        7              -1        16777216    565.9749    622.6326
 X_MPIIO     444  write        8              -1        16777216    642.0537    710.5991
 X_MPIIO     444  write        9              -1        16777216    718.1331    779.9915
 X_MPIIO     444   read        0              -1        16777216    824.8531    831.7793
 X_MPIIO     444   read        1              -1        16777216    832.7657    837.5332
 X_MPIIO     444   read        2              -1        16777216    841.3384    844.4605
 X_MPIIO     444   read        3              -1        16777216    849.8171    855.0305
 X_MPIIO     444   read        4              -1        16777216    858.1494    865.0128
 X_MPIIO     444   read        5              -1        16777216    866.8910    871.3773
 X_MPIIO     444   read        6              -1        16777216    875.4615    883.0307
 X_MPIIO     444   read        7              -1        16777216    883.9747    889.2655
 X_MPIIO     444   read        8              -1        16777216    892.2317    896.2086
 X_MPIIO     444   read        9              -1        16777216    900.7218    907.8723

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 445, hostname: st14
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     445  write        0              -1        16777216     30.7412     67.1718
 X_MPIIO     445  write        1              -1        16777216    107.6201    127.4625
 X_MPIIO     445  write        2              -1        16777216    183.7702    205.2231
 X_MPIIO     445  write        3              -1        16777216    260.3337    295.2374
 X_MPIIO     445  write        4              -1        16777216    337.4569    391.8789
 X_MPIIO     445  write        5              -1        16777216    413.7040    479.0635
 X_MPIIO     445  write        6              -1        16777216    489.8909    493.1641
 X_MPIIO     445  write        7              -1        16777216    565.9748    618.0271
 X_MPIIO     445  write        8              -1        16777216    642.0536    647.4136
 X_MPIIO     445  write        9              -1        16777216    718.1330    733.0539
 X_MPIIO     445   read        0              -1        16777216    824.8530    831.7738
 X_MPIIO     445   read        1              -1        16777216    832.7656    840.5375
 X_MPIIO     445   read        2              -1        16777216    841.3383    844.6348
 X_MPIIO     445   read        3              -1        16777216    849.8169    857.6354
