# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -C -f /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# uid: 99066
# jobid: 10697764
# start_time: 1662577090
# start_time_asci: Wed Sep  7 12:58:10 2022
# end_time: 1662577964
# end_time_asci: Wed Sep  7 13:12:44 2022
# nprocs: 512
# run time: 875
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 314 bytes (compressed)
# record table: 34842 bytes (compressed)
# POSIX module: 40133 bytes (compressed), ver=4
# MPI-IO module: 165 bytes (compressed), ver=3
# STDIO module: 55 bytes (compressed), ver=2
# DXT_POSIX module: 95727 bytes (compressed), ver=1
# DXT_MPIIO module: 151023 bytes (compressed), ver=2
# HEATMAP module: 146140 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 15224817022355604108, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat-1195204071-141565.lock
# DXT, rank: 0, hostname: st1
# DXT, write_count: 4, read_count: 0
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     345  write        0              -1        16777216      1.3401      1.5176
 X_MPIIO     345  write        1              -1        16777216     80.1346    140.7581
 X_MPIIO     345  write        2              -1        16777216    167.4149    169.9745
 X_MPIIO     345  write        3              -1        16777216    246.4958    250.0559
 X_MPIIO     345  write        4              -1        16777216    323.5045    368.6515
 X_MPIIO     345  write        5              -1        16777216    400.1409    416.5320
 X_MPIIO     345  write        6              -1        16777216    476.8174    508.4874
 X_MPIIO     345  write        7              -1        16777216    553.6274    558.6995
 X_MPIIO     345  write        8              -1        16777216    630.4585    651.8353
 X_MPIIO     345  write        9              -1        16777216    707.1677    772.9416
 X_MPIIO     345   read        0              -1        16777216    785.6552    793.7796
 X_MPIIO     345   read        1              -1        16777216    794.8192    803.2279
 X_MPIIO     345   read        2              -1        16777216    803.4001    812.0865
 X_MPIIO     345   read        3              -1        16777216    812.2150    820.3627
 X_MPIIO     345   read        4              -1        16777216    820.8847    829.3599
 X_MPIIO     345   read        5              -1        16777216    829.5410    837.7806
 X_MPIIO     345   read        6              -1        16777216    838.2193    845.9853
 X_MPIIO     345   read        7              -1        16777216    847.1593    855.3602
 X_MPIIO     345   read        8              -1        16777216    856.3789    864.5664
 X_MPIIO     345   read        9              -1        16777216    865.0498    873.3769

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 346, hostname: st11
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     346  write        0              -1        16777216      1.3403     59.7549
 X_MPIIO     346  write        1              -1        16777216     80.1347    141.4913
 X_MPIIO     346  write        2              -1        16777216    167.4150    208.0538
 X_MPIIO     346  write        3              -1        16777216    246.4959    253.1697
 X_MPIIO     346  write        4              -1        16777216    323.5047    369.1038
 X_MPIIO     346  write        5              -1        16777216    400.1410    417.1318
 X_MPIIO     346  write        6              -1        16777216    476.8176    508.9326
 X_MPIIO     346  write        7              -1        16777216    553.6275    563.7944
 X_MPIIO     346  write        8              -1        16777216    630.4586    652.1344
 X_MPIIO     346  write        9              -1        16777216    707.1678    773.3915
 X_MPIIO     346   read        0              -1        16777216    785.6553    793.7798
 X_MPIIO     346   read        1              -1        16777216    794.8193    803.2280
 X_MPIIO     346   read        2              -1        16777216    803.4002    812.0866
 X_MPIIO     346   read        3              -1        16777216    812.2151    820.3629
 X_MPIIO     346   read        4              -1        16777216    820.8849    829.3601
 X_MPIIO     346   read        5              -1        16777216    829.5412    837.7807
 X_MPIIO     346   read        6              -1        16777216    838.2194    845.9854
 X_MPIIO     346   read        7              -1        16777216    847.1594    855.3603
 X_MPIIO     346   read        8              -1        16777216    856.3791    864.5665
 X_MPIIO     346   read        9              -1        16777216    865.0500    873.3771

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 347, hostname: st11
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     347  write        0              -1        16777216      1.3402     60.5017
 X_MPIIO     347  write        1              -1        16777216     80.1347    142.2522
 X_MPIIO     347  write        2              -1        16777216    167.4150    209.7060
 X_MPIIO     347  write        3              -1        16777216    246.4959    256.7774
 X_MPIIO     347  write        4              -1        16777216    323.5046    369.4011
 X_MPIIO     347  write        5              -1        16777216    400.1410    417.7265
 X_MPIIO     347  write        6              -1        16777216    476.8175    509.3892
 X_MPIIO     347  write        7              -1        16777216    553.6275    620.1452
 X_MPIIO     347  write        8              -1        16777216    630.4586    652.4327
 X_MPIIO     347  write        9              -1        16777216    707.1678    773.8368
 X_MPIIO     347   read        0              -1        16777216    785.6553    793.7797
 X_MPIIO     347   read        1              -1        16777216    794.8193    803.2280
 X_MPIIO     347   read        2              -1        16777216    803.4002    812.0866
 X_MPIIO     347   read        3              -1        16777216    812.2151    820.3628
 X_MPIIO     347   read        4              -1        16777216    820.8848    829.3600
 X_MPIIO     347   read        5              -1        16777216    829.5411    837.7807
 X_MPIIO     347   read        6              -1        16777216    838.2194    845.9854
 X_MPIIO     347   read        7              -1        16777216    847.1594    855.3603
 X_MPIIO     347   read        8              -1        16777216    856.3790    864.5665
 X_MPIIO     347   read        9              -1        16777216    865.0499    873.3770

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 348, hostname: st11
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     348  write        0              -1        16777216      1.3401     61.2532
 X_MPIIO     348  write        1              -1        16777216     80.1345    142.9586
 X_MPIIO     348  write        2              -1        16777216    167.4148    210.6164
 X_MPIIO     348  write        3              -1        16777216    246.4957    257.8308
 X_MPIIO     348  write        4              -1        16777216    323.5045    369.6982
 X_MPIIO     348  write        5              -1        16777216    400.1408    474.8848
 X_MPIIO     348  write        6              -1        16777216    476.8174    509.8370
 X_MPIIO     348  write        7              -1        16777216    553.6273    620.4453
 X_MPIIO     348  write        8              -1        16777216    630.4584    652.7332
 X_MPIIO     348  write        9              -1        16777216    707.1676    774.1402
 X_MPIIO     348   read        0              -1        16777216    785.6551    793.7796
 X_MPIIO     348   read        1              -1        16777216    794.8191    803.2278
 X_MPIIO     348   read        2              -1        16777216    803.4000    812.0864
 X_MPIIO     348   read        3              -1        16777216    812.2149    820.3627
 X_MPIIO     348   read        4              -1        16777216    820.8847    829.3599
 X_MPIIO     348   read        5              -1        16777216    829.5410    837.7805
 X_MPIIO     348   read        6              -1        16777216    838.2192    845.9852
 X_MPIIO     348   read        7              -1        16777216    847.1592    855.3601
 X_MPIIO     348   read        8              -1        16777216    856.3789    864.5663
 X_MPIIO     348   read        9              -1        16777216    865.0498    873.3769

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 349, hostname: st11
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     349  write        0              -1        16777216      1.3403     61.9985
 X_MPIIO     349  write        1              -1        16777216     80.1348    144.2455
 X_MPIIO     349  write        2              -1        16777216    167.4151    211.5223
 X_MPIIO     349  write        3              -1        16777216    246.4959    258.7317
 X_MPIIO     349  write        4              -1        16777216    323.5047    369.9975
 X_MPIIO     349  write        5              -1        16777216    400.1411    475.1846
 X_MPIIO     349  write        6              -1        16777216    476.8176    510.2862
 X_MPIIO     349  write        7              -1        16777216    553.6276    620.7455
 X_MPIIO     349  write        8              -1        16777216    630.4587    653.0305
 X_MPIIO     349  write        9              -1        16777216    707.1679    774.5854
 X_MPIIO     349   read        0              -1        16777216    785.6554    793.7798
 X_MPIIO     349   read        1              -1        16777216    794.8194    803.2281
 X_MPIIO     349   read        2              -1        16777216    803.4003    812.0867
 X_MPIIO     349   read        3              -1        16777216    812.2152    820.3629
 X_MPIIO     349   read        4              -1        16777216    820.8849    829.3601
 X_MPIIO     349   read        5              -1        16777216    829.5412    837.7808
 X_MPIIO     349   read        6              -1        16777216    838.2195    845.9855
 X_MPIIO     349   read        7              -1        16777216    847.1595    855.3604
 X_MPIIO     349   read        8              -1        16777216    856.3791    864.5666
 X_MPIIO     349   read        9              -1        16777216    865.0500    873.3771

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 350, hostname: st11
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     350  write        0              -1        16777216      1.3402     62.6169
 X_MPIIO     350  write        1              -1        16777216     80.1347    145.5285
 X_MPIIO     350  write        2              -1        16777216    167.4149    212.4145
 X_MPIIO     350  write        3              -1        16777216    246.4958    259.6266
 X_MPIIO     350  write        4              -1        16777216    323.5046    370.1478
 X_MPIIO     350  write        5              -1        16777216    400.1409    475.6313
 X_MPIIO     350  write        6              -1        16777216    476.8175    510.7315
 X_MPIIO     350  write        7              -1        16777216    553.6274    621.0460
 X_MPIIO     350  write        8              -1        16777216    630.4586    653.3331
 X_MPIIO     350  write        9              -1        16777216    707.1678    774.8885
 X_MPIIO     350   read        0              -1        16777216    785.6553    793.7843
 X_MPIIO     350   read        1              -1        16777216    794.8193    803.2306
 X_MPIIO     350   read        2              -1        16777216    803.4002    812.0893
 X_MPIIO     350   read        3              -1        16777216    812.2150    820.3654
 X_MPIIO     350   read        4              -1        16777216    820.8848    829.3626
 X_MPIIO     350   read        5              -1        16777216    829.5411    837.7832
 X_MPIIO     350   read        6              -1        16777216    838.2193    845.9880
 X_MPIIO     350   read        7              -1        16777216    847.1593    855.3629
 X_MPIIO     350   read        8              -1        16777216    856.3790    864.5691
 X_MPIIO     350   read        9              -1        16777216    865.0499    873.3796

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 351, hostname: st11
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     351  write        0              -1        16777216      1.3402     62.9375
 X_MPIIO     351  write        1              -1        16777216     80.1347    146.6439
 X_MPIIO     351  write        2              -1        16777216    167.4149    213.3389
 X_MPIIO     351  write        3              -1        16777216    246.4958    260.5236
 X_MPIIO     351  write        4              -1        16777216    323.5046    370.4512
 X_MPIIO     351  write        5              -1        16777216    400.1409    476.0766
 X_MPIIO     351  write        6              -1        16777216    476.8175    511.3272
 X_MPIIO     351  write        7              -1        16777216    553.6274    621.3439
 X_MPIIO     351  write        8              -1        16777216    630.4586    653.4903
 X_MPIIO     351  write        9              -1        16777216    707.1678    775.7863
 X_MPIIO     351   read        0              -1        16777216    785.6552    793.7862
 X_MPIIO     351   read        1              -1        16777216    794.8193    803.2325
 X_MPIIO     351   read        2              -1        16777216    803.4001    812.0911
 X_MPIIO     351   read        3              -1        16777216    812.2150    820.3673
 X_MPIIO     351   read        4              -1        16777216    820.8848    829.3645
 X_MPIIO     351   read        5              -1        16777216    829.5411    837.7851
 X_MPIIO     351   read        6              -1        16777216    838.2193    845.9898
 X_MPIIO     351   read        7              -1        16777216    847.1593    855.3648
 X_MPIIO     351   read        8              -1        16777216    856.3790    864.5709
 X_MPIIO     351   read        9              -1        16777216    865.0499    873.3815

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 352, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     352  write        0              -1        16777216      1.3401     68.9065
 X_MPIIO     352  write        1              -1        16777216     80.1346    146.4668
 X_MPIIO     352  write        2              -1        16777216    167.4148    227.9406
 X_MPIIO     352  write        3              -1        16777216    246.4957    313.3703
 X_MPIIO     352  write        4              -1        16777216    323.5045    398.2032
 X_MPIIO     352  write        5              -1        16777216    400.1409    443.4560
 X_MPIIO     352  write        6              -1        16777216    476.8174    532.8471
 X_MPIIO     352  write        7              -1        16777216    553.6274    580.6213
 X_MPIIO     352  write        8              -1        16777216    630.4585    689.7646
 X_MPIIO     352  write        9              -1        16777216    707.1677    726.1309
 X_MPIIO     352   read        0              -1        16777216    785.6552    792.9611
 X_MPIIO     352   read        1              -1        16777216    794.8193    801.7473
 X_MPIIO     352   read        2              -1        16777216    803.4001    810.7047
 X_MPIIO     352   read        3              -1        16777216    812.2150    819.3753
 X_MPIIO     352   read        4              -1        16777216    820.8848    828.0122
 X_MPIIO     352   read        5              -1        16777216    829.5411    836.9046
 X_MPIIO     352   read        6              -1        16777216    838.2193    846.0340
 X_MPIIO     352   read        7              -1        16777216    847.1593    854.4572
 X_MPIIO     352   read        8              -1        16777216    856.3790    863.6962
 X_MPIIO     352   read        9              -1        16777216    865.0499    872.7330

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 353, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     353  write        0              -1        16777216      1.3403      5.1140
 X_MPIIO     353  write        1              -1        16777216     80.1347    139.6650
 X_MPIIO     353  write        2              -1        16777216    167.4150    224.2846
 X_MPIIO     353  write        3              -1        16777216    246.4959    248.2272
 X_MPIIO     353  write        4              -1        16777216    323.5047    324.4542
 X_MPIIO     353  write        5              -1        16777216    400.1410    438.8468
 X_MPIIO     353  write        6              -1        16777216    476.8176    527.9109
 X_MPIIO     353  write        7              -1        16777216    553.6276    557.0274
 X_MPIIO     353  write        8              -1        16777216    630.4587    684.6783
 X_MPIIO     353  write        9              -1        16777216    707.1679    723.7270
 X_MPIIO     353   read        0              -1        16777216    785.6554    792.9546
 X_MPIIO     353   read        1              -1        16777216    794.8194    801.7428
 X_MPIIO     353   read        2              -1        16777216    803.4003    810.7001
 X_MPIIO     353   read        3              -1        16777216    812.2152    819.3707
 X_MPIIO     353   read        4              -1        16777216    820.8850    828.0077
 X_MPIIO     353   read        5              -1        16777216    829.5412    836.9000
 X_MPIIO     353   read        6              -1        16777216    838.2195    846.0294
 X_MPIIO     353   read        7              -1        16777216    847.1595    854.4526
 X_MPIIO     353   read        8              -1        16777216    856.3792    863.6916
 X_MPIIO     353   read        9              -1        16777216    865.0500    872.7286

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 354, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     354  write        0              -1        16777216      1.3402     66.9525
 X_MPIIO     354  write        1              -1        16777216     80.1347    140.2400
 X_MPIIO     354  write        2              -1        16777216    167.4150    224.7364
 X_MPIIO     354  write        3              -1        16777216    246.4958    310.5363
 X_MPIIO     354  write        4              -1        16777216    323.5046    329.8072
 X_MPIIO     354  write        5              -1        16777216    400.1410    439.7402
 X_MPIIO     354  write        6              -1        16777216    476.8176    528.2086
 X_MPIIO     354  write        7              -1        16777216    553.6275    564.2397
 X_MPIIO     354  write        8              -1        16777216    630.4586    684.9743
 X_MPIIO     354  write        9              -1        16777216    707.1678    724.0324
 X_MPIIO     354   read        0              -1        16777216    785.6553    792.9546
 X_MPIIO     354   read        1              -1        16777216    794.8194    801.7427
 X_MPIIO     354   read        2              -1        16777216    803.4002    810.7000
 X_MPIIO     354   read        3              -1        16777216    812.2151    819.3707
 X_MPIIO     354   read        4              -1        16777216    820.8849    828.0076
 X_MPIIO     354   read        5              -1        16777216    829.5412    836.9000
 X_MPIIO     354   read        6              -1        16777216    838.2194    846.0294
 X_MPIIO     354   read        7              -1        16777216    847.1594    854.4526
 X_MPIIO     354   read        8              -1        16777216    856.3791    863.6915
 X_MPIIO     354   read        9              -1        16777216    865.0500    872.7285

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 355, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     355  write        0              -1        16777216      1.3401     67.2536
 X_MPIIO     355  write        1              -1        16777216     80.1346    140.9534
 X_MPIIO     355  write        2              -1        16777216    167.4149    225.1884
 X_MPIIO     355  write        3              -1        16777216    246.4958    311.1345
 X_MPIIO     355  write        4              -1        16777216    323.5045    331.3057
 X_MPIIO     355  write        5              -1        16777216    400.1409    440.6339
 X_MPIIO     355  write        6              -1        16777216    476.8175    528.5142
 X_MPIIO     355  write        7              -1        16777216    553.6274    567.4224
 X_MPIIO     355  write        8              -1        16777216    630.4585    685.5738
 X_MPIIO     355  write        9              -1        16777216    707.1678    724.3298
 X_MPIIO     355   read        0              -1        16777216    785.6553    792.9545
 X_MPIIO     355   read        1              -1        16777216    794.8193    801.7426
 X_MPIIO     355   read        2              -1        16777216    803.4001    810.6999
 X_MPIIO     355   read        3              -1        16777216    812.2151    819.3706
 X_MPIIO     355   read        4              -1        16777216    820.8848    828.0075
 X_MPIIO     355   read        5              -1        16777216    829.5411    836.8999
 X_MPIIO     355   read        6              -1        16777216    838.2193    846.0293
 X_MPIIO     355   read        7              -1        16777216    847.1593    854.4525
 X_MPIIO     355   read        8              -1        16777216    856.3790    863.6915
 X_MPIIO     355   read        9              -1        16777216    865.0499    872.7284

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 356, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     356  write        0              -1        16777216      1.3402     67.5611
 X_MPIIO     356  write        1              -1        16777216     80.1346    141.7320
 X_MPIIO     356  write        2              -1        16777216    167.4149    225.6802
 X_MPIIO     356  write        3              -1        16777216    246.4958    311.5853
 X_MPIIO     356  write        4              -1        16777216    323.5046    332.7944
 X_MPIIO     356  write        5              -1        16777216    400.1409    441.5248
 X_MPIIO     356  write        6              -1        16777216    476.8175    529.4178
 X_MPIIO     356  write        7              -1        16777216    553.6275    577.1908
 X_MPIIO     356  write        8              -1        16777216    630.4586    686.1697
 X_MPIIO     356  write        9              -1        16777216    707.1678    724.6291
 X_MPIIO     356   read        0              -1        16777216    785.6553    792.9545
 X_MPIIO     356   read        1              -1        16777216    794.8194    801.7427
 X_MPIIO     356   read        2              -1        16777216    803.4002    810.7000
 X_MPIIO     356   read        3              -1        16777216    812.2151    819.3707
 X_MPIIO     356   read        4              -1        16777216    820.8849    828.0076
 X_MPIIO     356   read        5              -1        16777216    829.5411    836.8999
 X_MPIIO     356   read        6              -1        16777216    838.2194    846.0294
 X_MPIIO     356   read        7              -1        16777216    847.1594    854.4526
 X_MPIIO     356   read        8              -1        16777216    856.3791    863.6915
 X_MPIIO     356   read        9              -1        16777216    865.0499    872.7285

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 357, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     357  write        0              -1        16777216      1.3401     67.8627
 X_MPIIO     357  write        1              -1        16777216     80.1346    142.4461
 X_MPIIO     357  write        2              -1        16777216    167.4149    226.2953
 X_MPIIO     357  write        3              -1        16777216    246.4958    312.0323
 X_MPIIO     357  write        4              -1        16777216    323.5045    334.2871
 X_MPIIO     357  write        5              -1        16777216    400.1409    442.4180
 X_MPIIO     357  write        6              -1        16777216    476.8175    530.3172
 X_MPIIO     357  write        7              -1        16777216    553.6274    577.7859
 X_MPIIO     357  write        8              -1        16777216    630.4585    686.7655
 X_MPIIO     357  write        9              -1        16777216    707.1678    724.9313
 X_MPIIO     357   read        0              -1        16777216    785.6553    792.9545
 X_MPIIO     357   read        1              -1        16777216    794.8193    801.7427
 X_MPIIO     357   read        2              -1        16777216    803.4002    810.6999
 X_MPIIO     357   read        3              -1        16777216    812.2151    819.3706
 X_MPIIO     357   read        4              -1        16777216    820.8848    828.0076
 X_MPIIO     357   read        5              -1        16777216    829.5411    836.8999
 X_MPIIO     357   read        6              -1        16777216    838.2194    846.0293
 X_MPIIO     357   read        7              -1        16777216    847.1594    854.4525
 X_MPIIO     357   read        8              -1        16777216    856.3790    863.6915
 X_MPIIO     357   read        9              -1        16777216    865.0499    872.7285

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 358, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     358  write        0              -1        16777216      1.3404     68.1610
 X_MPIIO     358  write        1              -1        16777216     80.1348    143.6888
 X_MPIIO     358  write        2              -1        16777216    167.4151    226.9007
 X_MPIIO     358  write        3              -1        16777216    246.4960    312.4802
 X_MPIIO     358  write        4              -1        16777216    323.5048    335.7781
 X_MPIIO     358  write        5              -1        16777216    400.1411    442.7161
 X_MPIIO     358  write        6              -1        16777216    476.8177    531.2127
 X_MPIIO     358  write        7              -1        16777216    553.6276    578.8280
 X_MPIIO     358  write        8              -1        16777216    630.4588    688.7205
 X_MPIIO     358  write        9              -1        16777216    707.1680    725.2329
 X_MPIIO     358   read        0              -1        16777216    785.6555    792.9613
 X_MPIIO     358   read        1              -1        16777216    794.8195    801.7476
 X_MPIIO     358   read        2              -1        16777216    803.4004    810.7049
 X_MPIIO     358   read        3              -1        16777216    812.2153    819.3755
 X_MPIIO     358   read        4              -1        16777216    820.8850    828.0124
 X_MPIIO     358   read        5              -1        16777216    829.5413    836.9048
 X_MPIIO     358   read        6              -1        16777216    838.2196    846.0342
 X_MPIIO     358   read        7              -1        16777216    847.1596    854.4574
 X_MPIIO     358   read        8              -1        16777216    856.3792    863.6964
 X_MPIIO     358   read        9              -1        16777216    865.0501    872.7333

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 359, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     359  write        0              -1        16777216      1.3402     68.4614
 X_MPIIO     359  write        1              -1        16777216     80.1347    145.0696
 X_MPIIO     359  write        2              -1        16777216    167.4149    227.3476
 X_MPIIO     359  write        3              -1        16777216    246.4958    312.9269
 X_MPIIO     359  write        4              -1        16777216    323.5046    337.2723
 X_MPIIO     359  write        5              -1        16777216    400.1410    443.0132
 X_MPIIO     359  write        6              -1        16777216    476.8175    531.9573
 X_MPIIO     359  write        7              -1        16777216    553.6275    579.8806
 X_MPIIO     359  write        8              -1        16777216    630.4586    689.1658
 X_MPIIO     359  write        9              -1        16777216    707.1678    725.5315
 X_MPIIO     359   read        0              -1        16777216    785.6553    792.9610
 X_MPIIO     359   read        1              -1        16777216    794.8193    801.7473
 X_MPIIO     359   read        2              -1        16777216    803.4002    810.7046
 X_MPIIO     359   read        3              -1        16777216    812.2151    819.3753
 X_MPIIO     359   read        4              -1        16777216    820.8849    828.0121
 X_MPIIO     359   read        5              -1        16777216    829.5412    836.9045
 X_MPIIO     359   read        6              -1        16777216    838.2194    846.0339
 X_MPIIO     359   read        7              -1        16777216    847.1594    854.4571
 X_MPIIO     359   read        8              -1        16777216    856.3791    863.6963
 X_MPIIO     359   read        9              -1        16777216    865.0499    872.7330

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 360, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     360  write        0              -1        16777216      1.3399     47.0416
 X_MPIIO     360  write        1              -1        16777216     80.1344    123.0679
 X_MPIIO     360  write        2              -1        16777216    167.4147    197.2528
 X_MPIIO     360  write        3              -1        16777216    246.4956    313.6693
 X_MPIIO     360  write        4              -1        16777216    323.5044    340.1083
 X_MPIIO     360  write        5              -1        16777216    400.1407    458.5709
 X_MPIIO     360  write        6              -1        16777216    476.8173    517.4578
 X_MPIIO     360  write        7              -1        16777216    553.6272    599.2982
 X_MPIIO     360  write        8              -1        16777216    630.4584    674.2302
 X_MPIIO     360  write        9              -1        16777216    707.1676    784.1080
 X_MPIIO     360   read        0              -1        16777216    785.6551    792.9111
 X_MPIIO     360   read        1              -1        16777216    794.8191    802.1930
 X_MPIIO     360   read        2              -1        16777216    803.4000    810.7027
 X_MPIIO     360   read        3              -1        16777216    812.2149    819.2097
 X_MPIIO     360   read        4              -1        16777216    820.8846    827.6847
 X_MPIIO     360   read        5              -1        16777216    829.5409    837.0959
 X_MPIIO     360   read        6              -1        16777216    838.2192    845.5533
 X_MPIIO     360   read        7              -1        16777216    847.1592    855.0128
 X_MPIIO     360   read        8              -1        16777216    856.3788    863.6474
 X_MPIIO     360   read        9              -1        16777216    865.0497    872.6831

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 361, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     361  write        0              -1        16777216      1.3402      4.4355
 X_MPIIO     361  write        1              -1        16777216     80.1347     87.1365
 X_MPIIO     361  write        2              -1        16777216    167.4149    172.1913
 X_MPIIO     361  write        3              -1        16777216    246.4958    248.5338
 X_MPIIO     361  write        4              -1        16777216    323.5046    327.0447
 X_MPIIO     361  write        5              -1        16777216    400.1410    454.9699
 X_MPIIO     361  write        6              -1        16777216    476.8176    514.3208
 X_MPIIO     361  write        7              -1        16777216    553.6275    594.8268
 X_MPIIO     361  write        8              -1        16777216    630.4586    634.9223
