# darshan log version: 3.21
# compression method: ZLIB
# exe: /lscratch/spwalto/darshan-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 256535
# start_time: 1658466647
# start_time_asci: Thu Jul 21 23:10:47 2022
# end_time: 1658467550
# end_time_asci: Thu Jul 21 23:25:50 2022
# nprocs: 704
# run time: 904
# metadata: lib_ver = 3.3.1
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 464 bytes (compressed)
# record table: 156 bytes (compressed)
# POSIX module: 201 bytes (compressed), ver=4
# MPI-IO module: 174 bytes (compressed), ver=3
# STDIO module: 76 bytes (compressed), ver=2
# DXT_POSIX module: 235440 bytes (compressed), ver=1
# DXT_MPIIO module: 235671 bytes (compressed), ver=2
# HEATMAP module: 339442 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/var/opt/cray/imps-image-binding/PE/squash_mounts/squashfs_oxqjfs_mount_point	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/global	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/p0	squashfs
# mount entry:	/var/opt/cray/imps-distribution/source	autofs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/var/opt/cray/alps/spool	devtmpfs
# mount entry:	/sys/fs/cgroup/unified	cgroup2
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/var/opt/cray/imps	dvs
# mount entry:	/.rootfs_lower_ro	squashfs
# mount entry:	/etc/opt/cray/pe	squashfs
# mount entry:	/usr/sbin/ibstat	overlay
# mount entry:	/usr/local/lmod	squashfs
# mount entry:	/usr/share/lmod	squashfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/opt/admin-pe	squashfs
# mount entry:	/opt/jemalloc	squashfs
# mount entry:	/etc/dat.conf	overlay
# mount entry:	/opt/cray/pe	squashfs
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/opt/python	squashfs
# mount entry:	/opt/nvidia	squashfs
# mount entry:	/projects	dvs
# mount entry:	/lscratch	lustre
# mount entry:	/opt/gcc	squashfs
# mount entry:	/opt/R	squashfs
# mount entry:	/home	dvs
# mount entry:	/dev	devtmpfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     395   read        2     30249320448        16777216    795.1539    807.9416
 X_MPIIO     395   read        3     42060480512        16777216    808.3719    821.2128
 X_MPIIO     395   read        4     53871640576        16777216    821.2472    833.8751
 X_MPIIO     395   read        5     65682800640        16777216    834.3488    847.4369
 X_MPIIO     395   read        6     77493960704        16777216    847.5026    860.7267
 X_MPIIO     395   read        7     89305120768        16777216    860.9691    874.5216
 X_MPIIO     395   read        8    101116280832        16777216    874.7999    888.5749
 X_MPIIO     395   read        9    112927440896        16777216    888.6774    902.1618

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 396, hostname: nid00052
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     396  write        0      6643777536        16777216      3.3923     11.0862
 X_MPIIO     396  write        1     18454937600        16777216     85.9152    167.4564
 X_MPIIO     396  write        2     30266097664        16777216    170.2613    177.3418
 X_MPIIO     396  write        3     42077257728        16777216    247.1026    294.8803
 X_MPIIO     396  write        4     53888417792        16777216    329.0543    411.1418
 X_MPIIO     396  write        5     65699577856        16777216    411.1446    458.8401
 X_MPIIO     396  write        6     77510737920        16777216    493.7632    534.9693
 X_MPIIO     396  write        7     89321897984        16777216    560.6585    624.2495
 X_MPIIO     396  write        8    101133058048        16777216    632.5149    680.1187
 X_MPIIO     396  write        9    112944218112        16777216    700.4258    723.3420
 X_MPIIO     396   read        0      6643777536        16777216    764.7416    781.6261
 X_MPIIO     396   read        1     18454937600        16777216    782.0353    795.0898
 X_MPIIO     396   read        2     30266097664        16777216    795.1539    808.1882
 X_MPIIO     396   read        3     42077257728        16777216    808.3719    821.0897
 X_MPIIO     396   read        4     53888417792        16777216    821.2472    834.2901
 X_MPIIO     396   read        5     65699577856        16777216    834.3488    847.2349
 X_MPIIO     396   read        6     77510737920        16777216    847.5026    860.7556
 X_MPIIO     396   read        7     89321897984        16777216    860.9691    874.7671
 X_MPIIO     396   read        8    101133058048        16777216    874.7999    888.5556
 X_MPIIO     396   read        9    112944218112        16777216    888.6774    902.4832

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 397, hostname: nid00052
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     397  write        0      6660554752        16777216      3.3924     85.9096
 X_MPIIO     397  write        1     18471714816        16777216     85.9152     93.8897
 X_MPIIO     397  write        2     30282874880        16777216    170.2613    201.5365
 X_MPIIO     397  write        3     42094034944        16777216    247.1026    271.0020
 X_MPIIO     397  write        4     53905195008        16777216    329.0543    347.1478
 X_MPIIO     397  write        5     65716355072        16777216    411.1446    415.8174
 X_MPIIO     397  write        6     77527515136        16777216    493.7632    531.0133
 X_MPIIO     397  write        7     89338675200        16777216    560.6585    619.7478
 X_MPIIO     397  write        8    101149835264        16777216    632.5149    644.0258
 X_MPIIO     397  write        9    112960995328        16777216    700.4257    709.0061
 X_MPIIO     397   read        0      6660554752        16777216    764.7415    781.6156
 X_MPIIO     397   read        1     18471714816        16777216    782.0353    795.1194
 X_MPIIO     397   read        2     30282874880        16777216    795.1539    808.2684
 X_MPIIO     397   read        3     42094034944        16777216    808.3719    820.9178
 X_MPIIO     397   read        4     53905195008        16777216    821.2472    834.2707
 X_MPIIO     397   read        5     65716355072        16777216    834.3488    847.4000
 X_MPIIO     397   read        6     77527515136        16777216    847.5026    860.8874
 X_MPIIO     397   read        7     89338675200        16777216    860.9691    874.4118
 X_MPIIO     397   read        8    101149835264        16777216    874.7999    888.5907
 X_MPIIO     397   read        9    112960995328        16777216    888.6774    902.1538

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 398, hostname: nid00052
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     398  write        0      6677331968        16777216      3.3924     16.0109
 X_MPIIO     398  write        1     18488492032        16777216     85.9153    154.4597
 X_MPIIO     398  write        2     30299652096        16777216    170.2614    182.4157
 X_MPIIO     398  write        3     42110812160        16777216    247.1026    320.4489
 X_MPIIO     398  write        4     53921972224        16777216    329.0543    349.7087
 X_MPIIO     398  write        5     65733132288        16777216    411.1446    424.6342
 X_MPIIO     398  write        6     77544292352        16777216    493.7633    508.6781
 X_MPIIO     398  write        7     89355452416        16777216    560.6585    596.2136
 X_MPIIO     398  write        8    101166612480        16777216    632.5150    700.3988
 X_MPIIO     398  write        9    112977772544        16777216    700.4258    733.5279
 X_MPIIO     398   read        0      6677331968        16777216    764.7416    781.6256
 X_MPIIO     398   read        1     18488492032        16777216    782.0353    795.1236
 X_MPIIO     398   read        2     30299652096        16777216    795.1539    808.2382
 X_MPIIO     398   read        3     42110812160        16777216    808.3720    820.7306
 X_MPIIO     398   read        4     53921972224        16777216    821.2472    834.0850
 X_MPIIO     398   read        5     65733132288        16777216    834.3489    847.3770
 X_MPIIO     398   read        6     77544292352        16777216    847.5026    860.8317
 X_MPIIO     398   read        7     89355452416        16777216    860.9691    874.4630
 X_MPIIO     398   read        8    101166612480        16777216    874.8000    888.5792
 X_MPIIO     398   read        9    112977772544        16777216    888.6774    902.4766

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 399, hostname: nid00052
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     399  write        0      6694109184        16777216      3.3924     55.0399
 X_MPIIO     399  write        1     18505269248        16777216     85.9152    101.5378
 X_MPIIO     399  write        2     30316429312        16777216    170.2613    174.9056
 X_MPIIO     399  write        3     42127589376        16777216    247.1026    258.5595
 X_MPIIO     399  write        4     53938749440        16777216    329.0543    387.9905
 X_MPIIO     399  write        5     65749909504        16777216    411.1446    491.1146
 X_MPIIO     399  write        6     77561069568        16777216    493.7633    548.5754
 X_MPIIO     399  write        7     89372229632        16777216    560.6585    573.9125
 X_MPIIO     399  write        8    101183389696        16777216    632.5149    642.1115
 X_MPIIO     399  write        9    112994549760        16777216    700.4258    741.3777
 X_MPIIO     399   read        0      6694109184        16777216    764.7416    781.9709
 X_MPIIO     399   read        1     18505269248        16777216    782.0353    794.8306
 X_MPIIO     399   read        2     30316429312        16777216    795.1539    808.2469
 X_MPIIO     399   read        3     42127589376        16777216    808.3719    820.9680
 X_MPIIO     399   read        4     53938749440        16777216    821.2472    834.0042
 X_MPIIO     399   read        5     65749909504        16777216    834.3489    847.3854
 X_MPIIO     399   read        6     77561069568        16777216    847.5026    860.5440
 X_MPIIO     399   read        7     89372229632        16777216    860.9691    874.6076
 X_MPIIO     399   read        8    101183389696        16777216    874.8000    888.5109
 X_MPIIO     399   read        9    112994549760        16777216    888.6774    902.5026

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 400, hostname: nid00052
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     400  write        0      6710886400        16777216      3.3924     29.1116
 X_MPIIO     400  write        1     18522046464        16777216     85.9153     98.8707
 X_MPIIO     400  write        2     30333206528        16777216    170.2614    194.4034
 X_MPIIO     400  write        3     42144366592        16777216    247.1026    273.4546
 X_MPIIO     400  write        4     53955526656        16777216    329.0543    359.4831
 X_MPIIO     400  write        5     65766686720        16777216    411.1446    420.4151
 X_MPIIO     400  write        6     77577846784        16777216    493.7633    498.2031
 X_MPIIO     400  write        7     89389006848        16777216    560.6585    563.2398
 X_MPIIO     400  write        8    101200166912        16777216    632.5150    694.4137
 X_MPIIO     400  write        9    113011326976        16777216    700.4258    759.3368
 X_MPIIO     400   read        0      6710886400        16777216    764.7416    781.6710
 X_MPIIO     400   read        1     18522046464        16777216    782.0353    795.1226
 X_MPIIO     400   read        2     30333206528        16777216    795.1539    808.2547
 X_MPIIO     400   read        3     42144366592        16777216    808.3720    821.0599
 X_MPIIO     400   read        4     53955526656        16777216    821.2472    833.9829
 X_MPIIO     400   read        5     65766686720        16777216    834.3489    847.4281
 X_MPIIO     400   read        6     77577846784        16777216    847.5026    860.8688
 X_MPIIO     400   read        7     89389006848        16777216    860.9691    874.7750
 X_MPIIO     400   read        8    101200166912        16777216    874.8000    888.5986
 X_MPIIO     400   read        9    113011326976        16777216    888.6774    902.4780

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 401, hostname: nid00052
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     401  write        0      6727663616        16777216      3.3925     70.7259
 X_MPIIO     401  write        1     18538823680        16777216     85.9153    126.8775
 X_MPIIO     401  write        2     30349983744        16777216    170.2614    208.8955
 X_MPIIO     401  write        3     42161143808        16777216    247.1026    308.7742
 X_MPIIO     401  write        4     53972303872        16777216    329.0544    364.4257
 X_MPIIO     401  write        5     65783463936        16777216    411.1447    465.7524
 X_MPIIO     401  write        6     77594624000        16777216    493.7633    538.7469
 X_MPIIO     401  write        7     89405784064        16777216    560.6585    628.7512
 X_MPIIO     401  write        8    101216944128        16777216    632.5150    639.3317
 X_MPIIO     401  write        9    113028104192        16777216    700.4258    721.5790
 X_MPIIO     401   read        0      6727663616        16777216    764.7416    781.7347
 X_MPIIO     401   read        1     18538823680        16777216    782.0353    795.0643
 X_MPIIO     401   read        2     30349983744        16777216    795.1539    808.2806
 X_MPIIO     401   read        3     42161143808        16777216    808.3720    821.1775
 X_MPIIO     401   read        4     53972303872        16777216    821.2472    834.2819
 X_MPIIO     401   read        5     65783463936        16777216    834.3489    847.4225
 X_MPIIO     401   read        6     77594624000        16777216    847.5026    860.9222
 X_MPIIO     401   read        7     89405784064        16777216    860.9691    874.7587
 X_MPIIO     401   read        8    101216944128        16777216    874.8000    888.3213
 X_MPIIO     401   read        9    113028104192        16777216    888.6774    902.5020

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 402, hostname: nid00052
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     402  write        0      6744440832        16777216      3.3925     63.6245
 X_MPIIO     402  write        1     18555600896        16777216     85.9153    134.3305
 X_MPIIO     402  write        2     30366760960        16777216    170.2614    230.2806
 X_MPIIO     402  write        3     42177921024        16777216    247.1026    325.9195
 X_MPIIO     402  write        4     53989081088        16777216    329.0544    390.1868
 X_MPIIO     402  write        5     65800241152        16777216    411.1447    463.2884
 X_MPIIO     402  write        6     77611401216        16777216    493.7633    546.8071
 X_MPIIO     402  write        7     89422561280        16777216    560.6585    599.9258
 X_MPIIO     402  write        8    101233721344        16777216    632.5150    687.5455
 X_MPIIO     402  write        9    113044881408        16777216    700.4258    752.8161
 X_MPIIO     402   read        0      6744440832        16777216    764.7416    781.9670
 X_MPIIO     402   read        1     18555600896        16777216    782.0353    795.1076
 X_MPIIO     402   read        2     30366760960        16777216    795.1539    808.3011
 X_MPIIO     402   read        3     42177921024        16777216    808.3720    821.1315
 X_MPIIO     402   read        4     53989081088        16777216    821.2472    834.2748
 X_MPIIO     402   read        5     65800241152        16777216    834.3489    847.4288
 X_MPIIO     402   read        6     77611401216        16777216    847.5026    860.9027
 X_MPIIO     402   read        7     89422561280        16777216    860.9692    874.6107
 X_MPIIO     402   read        8    101233721344        16777216    874.8000    888.5878
 X_MPIIO     402   read        9    113044881408        16777216    888.6774    902.4775

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 403, hostname: nid00052
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     403  write        0      6761218048        16777216      3.3924     36.4711
 X_MPIIO     403  write        1     18572378112        16777216     85.9152    160.0709
 X_MPIIO     403  write        2     30383538176        16777216    170.2613    225.5203
 X_MPIIO     403  write        3     42194698240        16777216    247.1026    280.4391
 X_MPIIO     403  write        4     54005858304        16777216    329.0543    377.4669
 X_MPIIO     403  write        5     65817018368        16777216    411.1446    473.0032
 X_MPIIO     403  write        6     77628178432        16777216    493.7632    504.1827
 X_MPIIO     403  write        7     89439338496        16777216    560.6585    566.2103
 X_MPIIO     403  write        8    101250498560        16777216    632.5149    685.8575
 X_MPIIO     403  write        9    113061658624        16777216    700.4257    727.1388
 X_MPIIO     403   read        0      6761218048        16777216    764.7415    781.6603
 X_MPIIO     403   read        1     18572378112        16777216    782.0353    795.1007
 X_MPIIO     403   read        2     30383538176        16777216    795.1539    807.9259
 X_MPIIO     403   read        3     42194698240        16777216    808.3719    820.9435
 X_MPIIO     403   read        4     54005858304        16777216    821.2472    834.0720
 X_MPIIO     403   read        5     65817018368        16777216    834.3488    847.4202
 X_MPIIO     403   read        6     77628178432        16777216    847.5026    860.8507
 X_MPIIO     403   read        7     89439338496        16777216    860.9691    874.7267
 X_MPIIO     403   read        8    101250498560        16777216    874.7999    888.5716
 X_MPIIO     403   read        9    113061658624        16777216    888.6774    902.1880

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 404, hostname: nid00052
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     404  write        0      6777995264        16777216      3.3924     52.7839
 X_MPIIO     404  write        1     18589155328        16777216     85.9153    109.3015
 X_MPIIO     404  write        2     30400315392        16777216    170.2614    235.5338
 X_MPIIO     404  write        3     42211475456        16777216    247.1026    318.2529
 X_MPIIO     404  write        4     54022635520        16777216    329.0543    383.1390
 X_MPIIO     404  write        5     65833795584        16777216    411.1446    493.7195
 X_MPIIO     404  write        6     77644955648        16777216    493.7633    543.0348
 X_MPIIO     404  write        7     89456115712        16777216    560.6585    615.5286
 X_MPIIO     404  write        8    101267275776        16777216    632.5150    657.4903
 X_MPIIO     404  write        9    113078435840        16777216    700.4258    718.0319
 X_MPIIO     404   read        0      6777995264        16777216    764.7416    781.9616
 X_MPIIO     404   read        1     18589155328        16777216    782.0353    795.0804
 X_MPIIO     404   read        2     30400315392        16777216    795.1539    808.3100
 X_MPIIO     404   read        3     42211475456        16777216    808.3720    821.0820
 X_MPIIO     404   read        4     54022635520        16777216    821.2472    833.9734
 X_MPIIO     404   read        5     65833795584        16777216    834.3489    847.3986
 X_MPIIO     404   read        6     77644955648        16777216    847.5026    860.8189
 X_MPIIO     404   read        7     89456115712        16777216    860.9691    874.6420
 X_MPIIO     404   read        8    101267275776        16777216    874.8000    888.5620
 X_MPIIO     404   read        9    113078435840        16777216    888.6774    902.4615

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 405, hostname: nid00052
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     405  write        0      6794772480        16777216      3.3923     78.8307
 X_MPIIO     405  write        1     18605932544        16777216     85.9152    147.8088
 X_MPIIO     405  write        2     30417092608        16777216    170.2613    184.5961
 X_MPIIO     405  write        3     42228252672        16777216    247.1026    313.7144
 X_MPIIO     405  write        4     54039412736        16777216    329.0543    380.4370
 X_MPIIO     405  write        5     65850572800        16777216    411.1446    478.4586
 X_MPIIO     405  write        6     77661732864        16777216    493.7632    540.9932
 X_MPIIO     405  write        7     89472892928        16777216    560.6585    622.3098
 X_MPIIO     405  write        8    101284052992        16777216    632.5149    660.8805
 X_MPIIO     405  write        9    113095213056        16777216    700.4257    737.5381
 X_MPIIO     405   read        0      6794772480        16777216    764.7415    782.0010
 X_MPIIO     405   read        1     18605932544        16777216    782.0353    795.0720
 X_MPIIO     405   read        2     30417092608        16777216    795.1539    808.3093
 X_MPIIO     405   read        3     42228252672        16777216    808.3719    821.0764
 X_MPIIO     405   read        4     54039412736        16777216    821.2472    834.2784
 X_MPIIO     405   read        5     65850572800        16777216    834.3488    847.4332
 X_MPIIO     405   read        6     77661732864        16777216    847.5026    860.9101
 X_MPIIO     405   read        7     89472892928        16777216    860.9691    874.6257
 X_MPIIO     405   read        8    101284052992        16777216    874.7999    888.5531
 X_MPIIO     405   read        9    113095213056        16777216    888.6774    902.4931

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 406, hostname: nid00052
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     406  write        0      6811549696        16777216      3.3924     47.1485
 X_MPIIO     406  write        1     18622709760        16777216     85.9153    162.4264
 X_MPIIO     406  write        2     30433869824        16777216    170.2614    204.6369
 X_MPIIO     406  write        3     42245029888        16777216    247.1026    292.4343
 X_MPIIO     406  write        4     54056189952        16777216    329.0544    397.6401
 X_MPIIO     406  write        5     65867350016        16777216    411.1447    475.6519
 X_MPIIO     406  write        6     77678510080        16777216    493.7633    523.8766
 X_MPIIO     406  write        7     89489670144        16777216    560.6585    589.8779
 X_MPIIO     406  write        8    101300830208        16777216    632.5150    677.2964
 X_MPIIO     406  write        9    113111990272        16777216    700.4258    747.3945
 X_MPIIO     406   read        0      6811549696        16777216    764.7416    782.0022
 X_MPIIO     406   read        1     18622709760        16777216    782.0353    795.0710
 X_MPIIO     406   read        2     30433869824        16777216    795.1539    808.2519
 X_MPIIO     406   read        3     42245029888        16777216    808.3720    821.0856
 X_MPIIO     406   read        4     54056189952        16777216    821.2472    834.2802
 X_MPIIO     406   read        5     65867350016        16777216    834.3489    847.4373
 X_MPIIO     406   read        6     77678510080        16777216    847.5026    860.9122
 X_MPIIO     406   read        7     89489670144        16777216    860.9691    874.4781
 X_MPIIO     406   read        8    101300830208        16777216    874.8000    888.6010
 X_MPIIO     406   read        9    113111990272        16777216    888.6774    902.4995

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 407, hostname: nid00052
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     407  write        0      6828326912        16777216      3.3925     83.5349
 X_MPIIO     407  write        1     18639486976        16777216     85.9153     96.4001
 X_MPIIO     407  write        2     30450647040        16777216    170.2614    240.1799
 X_MPIIO     407  write        3     42261807104        16777216    247.1026    265.6876
 X_MPIIO     407  write        4     54072967168        16777216    329.0544    332.5339
 X_MPIIO     407  write        5     65884127232        16777216    411.1447    427.5894
 X_MPIIO     407  write        6     77695287296        16777216    493.7633    521.6675
 X_MPIIO     407  write        7     89506447360        16777216    560.6585    632.4761
 X_MPIIO     407  write        8    101317607424        16777216    632.5150    659.1452
 X_MPIIO     407  write        9    113128767488        16777216    700.4258    743.6023
 X_MPIIO     407   read        0      6828326912        16777216    764.7416    781.9805
 X_MPIIO     407   read        1     18639486976        16777216    782.0353    795.1143
 X_MPIIO     407   read        2     30450647040        16777216    795.1539    808.2912
 X_MPIIO     407   read        3     42261807104        16777216    808.3720    821.2212
 X_MPIIO     407   read        4     54072967168        16777216    821.2472    834.3058
 X_MPIIO     407   read        5     65884127232        16777216    834.3489    847.3824
 X_MPIIO     407   read        6     77695287296        16777216    847.5026    860.9024
 X_MPIIO     407   read        7     89506447360        16777216    860.9691    874.7650
 X_MPIIO     407   read        8    101317607424        16777216    874.8000    888.5462
 X_MPIIO     407   read        9    113128767488        16777216    888.6774    902.4708

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 408, hostname: nid00052
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     408  write        0      6845104128        16777216      3.3924     31.6238
 X_MPIIO     408  write        1     18656264192        16777216     85.9153    119.1411
 X_MPIIO     408  write        2     30467424256        16777216    170.2614    237.9731
 X_MPIIO     408  write        3     42278584320        16777216    247.1026    323.1629
 X_MPIIO     408  write        4     54089744384        16777216    329.0543    356.6830
 X_MPIIO     408  write        5     65900904448        16777216    411.1446    484.2518
 X_MPIIO     408  write        6     77712064512        16777216    493.7633    526.5924
 X_MPIIO     408  write        7     89523224576        16777216    560.6585    568.9866
 X_MPIIO     408  write        8    101334384640        16777216    632.5150    666.3300
 X_MPIIO     408  write        9    113145544704        16777216    700.4258    756.8208
 X_MPIIO     408   read        0      6845104128        16777216    764.7416    781.7116
 X_MPIIO     408   read        1     18656264192        16777216    782.0353    795.1149
 X_MPIIO     408   read        2     30467424256        16777216    795.1539    808.2926
 X_MPIIO     408   read        3     42278584320        16777216    808.3720    821.0618
 X_MPIIO     408   read        4     54089744384        16777216    821.2472    834.2204
 X_MPIIO     408   read        5     65900904448        16777216    834.3489    847.4173
 X_MPIIO     408   read        6     77712064512        16777216    847.5026    860.8941
 X_MPIIO     408   read        7     89523224576        16777216    860.9691    874.7754
 X_MPIIO     408   read        8    101334384640        16777216    874.8000    888.5684
 X_MPIIO     408   read        9    113145544704        16777216    888.6774    902.4808

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 409, hostname: nid00052
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     409  write        0      6861881344        16777216      3.3924     73.1090
 X_MPIIO     409  write        1     18673041408        16777216     85.9153    124.3469
 X_MPIIO     409  write        2     30484201472        16777216    170.2614    196.9107
 X_MPIIO     409  write        3     42295361536        16777216    247.1026    282.8983
 X_MPIIO     409  write        4     54106521600        16777216    329.0543    367.4472
 X_MPIIO     409  write        5     65917681664        16777216    411.1446    467.9334
 X_MPIIO     409  write        6     77728841728        16777216    493.7633    512.9684
 X_MPIIO     409  write        7     89540001792        16777216    560.6585    593.8180
 X_MPIIO     409  write        8    101351161856        16777216    632.5150    664.4757
 X_MPIIO     409  write        9    113162321920        16777216    700.4258    729.0380
 X_MPIIO     409   read        0      6861881344        16777216    764.7416    781.6094
 X_MPIIO     409   read        1     18673041408        16777216    782.0353    795.1032
 X_MPIIO     409   read        2     30484201472        16777216    795.1539    808.2746
 X_MPIIO     409   read        3     42295361536        16777216    808.3720    821.0872
 X_MPIIO     409   read        4     54106521600        16777216    821.2472    833.9782
 X_MPIIO     409   read        5     65917681664        16777216    834.3489    847.3903
 X_MPIIO     409   read        6     77728841728        16777216    847.5026    860.8145
 X_MPIIO     409   read        7     89540001792        16777216    860.9691    874.7698
 X_MPIIO     409   read        8    101351161856        16777216    874.8000    888.2044
 X_MPIIO     409   read        9    113162321920        16777216    888.6774    902.4824

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 410, hostname: nid00052
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     410  write        0      6878658560        16777216      3.3924     57.5338
 X_MPIIO     410  write        1     18689818624        16777216     85.9152    106.7691
 X_MPIIO     410  write        2     30500978688        16777216    170.2613    242.3897
 X_MPIIO     410  write        3     42312138752        16777216    247.1026    311.2563
 X_MPIIO     410  write        4     54123298816        16777216    329.0543    369.6274
 X_MPIIO     410  write        5     65934458880        16777216    411.1446    455.9250
 X_MPIIO     410  write        6     77745618944        16777216    493.7632    558.4447
 X_MPIIO     410  write        7     89556779008        16777216    560.6585    591.9029
 X_MPIIO     410  write        8    101367939072        16777216    632.5149    674.8025
 X_MPIIO     410  write        9    113179099136        16777216    700.4258    761.1045
 X_MPIIO     410   read        0      6878658560        16777216    764.7415    781.9850
 X_MPIIO     410   read        1     18689818624        16777216    782.0353    795.1032
 X_MPIIO     410   read        2     30500978688        16777216    795.1539    808.2869
 X_MPIIO     410   read        3     42312138752        16777216    808.3719    821.0943
 X_MPIIO     410   read        4     54123298816        16777216    821.2472    834.2874
