# darshan log version: 3.21
# compression method: ZLIB
# exe: /lscratch/spwalto/darshan-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 256538
# start_time: 1658469335
# start_time_asci: Thu Jul 21 23:55:35 2022
# end_time: 1658470177
# end_time_asci: Fri Jul 22 00:09:37 2022
# nprocs: 704
# run time: 843
# metadata: lib_ver = 3.3.1
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 465 bytes (compressed)
# record table: 156 bytes (compressed)
# POSIX module: 208 bytes (compressed), ver=4
# MPI-IO module: 174 bytes (compressed), ver=3
# STDIO module: 77 bytes (compressed), ver=2
# DXT_POSIX module: 234646 bytes (compressed), ver=1
# DXT_MPIIO module: 235017 bytes (compressed), ver=2
# HEATMAP module: 337554 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/var/opt/cray/imps-image-binding/PE/squash_mounts/squashfs_oxqjfs_mount_point	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/global	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/p0	squashfs
# mount entry:	/var/opt/cray/imps-distribution/source	autofs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/var/opt/cray/alps/spool	devtmpfs
# mount entry:	/sys/fs/cgroup/unified	cgroup2
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/var/opt/cray/imps	dvs
# mount entry:	/.rootfs_lower_ro	squashfs
# mount entry:	/etc/opt/cray/pe	squashfs
# mount entry:	/usr/sbin/ibstat	overlay
# mount entry:	/usr/local/lmod	squashfs
# mount entry:	/usr/share/lmod	squashfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/opt/admin-pe	squashfs
# mount entry:	/opt/jemalloc	squashfs
# mount entry:	/etc/dat.conf	overlay
# mount entry:	/opt/cray/pe	squashfs
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/opt/python	squashfs
# mount entry:	/opt/nvidia	squashfs
# mount entry:	/projects	dvs
# mount entry:	/lscratch	lustre
# mount entry:	/opt/gcc	squashfs
# mount entry:	/opt/R	squashfs
# mount entry:	/home	dvs
# mount entry:	/dev	devtmpfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     592  write        7     92610232320        16777216    478.0159    508.7421
 X_MPIIO     592  write        8    104421392384        16777216    553.2141    576.8627
 X_MPIIO     592  write        9    116232552448        16777216    628.0620    701.4324
 X_MPIIO     592   read        0      9932111872        16777216    704.1994    721.7194
 X_MPIIO     592   read        1     21743271936        16777216    721.8210    734.9030
 X_MPIIO     592   read        2     33554432000        16777216    734.9354    747.7977
 X_MPIIO     592   read        3     45365592064        16777216    748.4173    761.6758
 X_MPIIO     592   read        4     57176752128        16777216    761.6866    774.5126
 X_MPIIO     592   read        5     68987912192        16777216    774.7518    787.8681
 X_MPIIO     592   read        6     80799072256        16777216    787.8919    800.9073
 X_MPIIO     592   read        7     92610232320        16777216    800.9953    814.9038
 X_MPIIO     592   read        8    104421392384        16777216    814.9327    828.4924
 X_MPIIO     592   read        9    116232552448        16777216    828.8683    842.6625

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 593, hostname: nid00058
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     593  write        0      9948889088        16777216      3.2751     43.9772
 X_MPIIO     593  write        1     21760049152        16777216     65.2339     69.3178
 X_MPIIO     593  write        2     33571209216        16777216    126.8659    189.2266
 X_MPIIO     593  write        3     45382369280        16777216    189.3018    199.1816
 X_MPIIO     593  write        4     57193529344        16777216    256.9489    296.7235
 X_MPIIO     593  write        5     69004689408        16777216    331.1551    384.4398
 X_MPIIO     593  write        6     80815849472        16777216    404.8886    464.7998
 X_MPIIO     593  write        7     92627009536        16777216    478.0160    548.7539
 X_MPIIO     593  write        8    104438169600        16777216    553.2141    569.7918
 X_MPIIO     593  write        9    116249329664        16777216    628.0620    630.6362
 X_MPIIO     593   read        0      9948889088        16777216    704.1994    721.6791
 X_MPIIO     593   read        1     21760049152        16777216    721.8210    734.9157
 X_MPIIO     593   read        2     33571209216        16777216    734.9355    747.7211
 X_MPIIO     593   read        3     45382369280        16777216    748.4173    761.6613
 X_MPIIO     593   read        4     57193529344        16777216    761.6866    774.7317
 X_MPIIO     593   read        5     69004689408        16777216    774.7519    787.8725
 X_MPIIO     593   read        6     80815849472        16777216    787.8920    800.6996
 X_MPIIO     593   read        7     92627009536        16777216    800.9953    814.8437
 X_MPIIO     593   read        8    104438169600        16777216    814.9328    828.4419
 X_MPIIO     593   read        9    116249329664        16777216    828.8683    842.4972

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 594, hostname: nid00058
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     594  write        0      9965666304        16777216      3.2751     36.1489
 X_MPIIO     594  write        1     21776826368        16777216     65.2339    125.3039
 X_MPIIO     594  write        2     33587986432        16777216    126.8659    162.0481
 X_MPIIO     594  write        3     45399146496        16777216    189.3017    254.6936
 X_MPIIO     594  write        4     57210306560        16777216    256.9489    280.8120
 X_MPIIO     594  write        5     69021466624        16777216    331.1550    366.4862
 X_MPIIO     594  write        6     80832626688        16777216    404.8886    416.3107
 X_MPIIO     594  write        7     92643786752        16777216    478.0159    501.8422
 X_MPIIO     594  write        8    104454946816        16777216    553.2141    558.0313
 X_MPIIO     594  write        9    116266106880        16777216    628.0620    666.8872
 X_MPIIO     594   read        0      9965666304        16777216    704.1994    721.6703
 X_MPIIO     594   read        1     21776826368        16777216    721.8210    734.9141
 X_MPIIO     594   read        2     33587986432        16777216    734.9354    748.3371
 X_MPIIO     594   read        3     45399146496        16777216    748.4173    761.6272
 X_MPIIO     594   read        4     57210306560        16777216    761.6866    774.7130
 X_MPIIO     594   read        5     69021466624        16777216    774.7518    787.8620
 X_MPIIO     594   read        6     80832626688        16777216    787.8919    800.9689
 X_MPIIO     594   read        7     92643786752        16777216    800.9953    814.7868
 X_MPIIO     594   read        8    104454946816        16777216    814.9327    828.8452
 X_MPIIO     594   read        9    116266106880        16777216    828.8683    842.6940

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 595, hostname: nid00058
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     595  write        0      9982443520        16777216      3.2751     37.9444
 X_MPIIO     595  write        1     21793603584        16777216     65.2339    113.9505
 X_MPIIO     595  write        2     33604763648        16777216    126.8659    140.5509
 X_MPIIO     595  write        3     45415923712        16777216    189.3018    221.9177
 X_MPIIO     595  write        4     57227083776        16777216    256.9489    308.3096
 X_MPIIO     595  write        5     69038243840        16777216    331.1551    364.3066
 X_MPIIO     595  write        6     80849403904        16777216    404.8886    450.5884
 X_MPIIO     595  write        7     92660563968        16777216    478.0160    546.2965
 X_MPIIO     595  write        8    104471724032        16777216    553.2141    581.2320
 X_MPIIO     595  write        9    116282884096        16777216    628.0620    703.6756
 X_MPIIO     595   read        0      9982443520        16777216    704.1994    721.7275
 X_MPIIO     595   read        1     21793603584        16777216    721.8210    734.5733
 X_MPIIO     595   read        2     33604763648        16777216    734.9355    747.8169
 X_MPIIO     595   read        3     45415923712        16777216    748.4173    761.4917
 X_MPIIO     595   read        4     57227083776        16777216    761.6866    774.6570
 X_MPIIO     595   read        5     69038243840        16777216    774.7519    787.8747
 X_MPIIO     595   read        6     80849403904        16777216    787.8920    800.9695
 X_MPIIO     595   read        7     92660563968        16777216    800.9953    814.6385
 X_MPIIO     595   read        8    104471724032        16777216    814.9328    828.7726
 X_MPIIO     595   read        9    116282884096        16777216    828.8683    842.4763

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 596, hostname: nid00058
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     596  write        0      9999220736        16777216      3.2751     47.8197
 X_MPIIO     596  write        1     21810380800        16777216     65.2339    100.5670
 X_MPIIO     596  write        2     33621540864        16777216    126.8659    160.1320
 X_MPIIO     596  write        3     45432700928        16777216    189.3018    205.1782
 X_MPIIO     596  write        4     57243860992        16777216    256.9489    278.5701
 X_MPIIO     596  write        5     69055021056        16777216    331.1551    401.9542
 X_MPIIO     596  write        6     80866181120        16777216    404.8886    407.4432
 X_MPIIO     596  write        7     92677341184        16777216    478.0160    480.3430
 X_MPIIO     596  write        8    104488501248        16777216    553.2141    625.2640
 X_MPIIO     596  write        9    116299661312        16777216    628.0620    680.7475
 X_MPIIO     596   read        0      9999220736        16777216    704.1994    721.8019
 X_MPIIO     596   read        1     21810380800        16777216    721.8210    734.8832
 X_MPIIO     596   read        2     33621540864        16777216    734.9355    748.2047
 X_MPIIO     596   read        3     45432700928        16777216    748.4173    761.4867
 X_MPIIO     596   read        4     57243860992        16777216    761.6866    774.6728
 X_MPIIO     596   read        5     69055021056        16777216    774.7519    787.7883
 X_MPIIO     596   read        6     80866181120        16777216    787.8920    800.9091
 X_MPIIO     596   read        7     92677341184        16777216    800.9953    814.8954
 X_MPIIO     596   read        8    104488501248        16777216    814.9328    828.8370
 X_MPIIO     596   read        9    116299661312        16777216    828.8683    842.6789

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 597, hostname: nid00058
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     597  write        0     10015997952        16777216      3.2751     28.5170
 X_MPIIO     597  write        1     21827158016        16777216     65.2339    119.6639
 X_MPIIO     597  write        2     33638318080        16777216    126.8659    142.6976
 X_MPIIO     597  write        3     45449478144        16777216    189.3018    243.5676
 X_MPIIO     597  write        4     57260638208        16777216    256.9489    292.0339
 X_MPIIO     597  write        5     69071798272        16777216    331.1551    395.4500
 X_MPIIO     597  write        6     80882958336        16777216    404.8886    471.5788
 X_MPIIO     597  write        7     92694118400        16777216    478.0160    499.5517
 X_MPIIO     597  write        8    104505278464        16777216    553.2141    585.8995
 X_MPIIO     597  write        9    116316438528        16777216    628.0620    669.5748
 X_MPIIO     597   read        0     10015997952        16777216    704.1995    721.7025
 X_MPIIO     597   read        1     21827158016        16777216    721.8210    734.9331
 X_MPIIO     597   read        2     33638318080        16777216    734.9355    748.2828
 X_MPIIO     597   read        3     45449478144        16777216    748.4173    761.6347
 X_MPIIO     597   read        4     57260638208        16777216    761.6866    774.6830
 X_MPIIO     597   read        5     69071798272        16777216    774.7519    787.8121
 X_MPIIO     597   read        6     80882958336        16777216    787.8920    800.9165
 X_MPIIO     597   read        7     92694118400        16777216    800.9953    814.8407
 X_MPIIO     597   read        8    104505278464        16777216    814.9328    828.4875
 X_MPIIO     597   read        9    116316438528        16777216    828.8683    842.4525

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 598, hostname: nid00058
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     598  write        0     10032775168        16777216      3.2751      9.3278
 X_MPIIO     598  write        1     21843935232        16777216     65.2339     96.4756
 X_MPIIO     598  write        2     33655095296        16777216    126.8659    146.4948
 X_MPIIO     598  write        3     45466255360        16777216    189.3018    247.9481
 X_MPIIO     598  write        4     57277415424        16777216    256.9489    324.2115
 X_MPIIO     598  write        5     69088575488        16777216    331.1551    397.5569
 X_MPIIO     598  write        6     80899735552        16777216    404.8886    446.2252
 X_MPIIO     598  write        7     92710895616        16777216    478.0160    497.0413
 X_MPIIO     598  write        8    104522055680        16777216    553.2141    567.5657
 X_MPIIO     598  write        9    116333215744        16777216    628.0620    664.5779
 X_MPIIO     598   read        0     10032775168        16777216    704.1994    721.7776
 X_MPIIO     598   read        1     21843935232        16777216    721.8210    734.5942
 X_MPIIO     598   read        2     33655095296        16777216    734.9355    747.8397
 X_MPIIO     598   read        3     45466255360        16777216    748.4173    761.6713
 X_MPIIO     598   read        4     57277415424        16777216    761.6866    774.6541
 X_MPIIO     598   read        5     69088575488        16777216    774.7519    787.8688
 X_MPIIO     598   read        6     80899735552        16777216    787.8920    800.9837
 X_MPIIO     598   read        7     92710895616        16777216    800.9953    814.9101
 X_MPIIO     598   read        8    104522055680        16777216    814.9328    828.7597
 X_MPIIO     598   read        9    116333215744        16777216    828.8683    842.6757

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 599, hostname: nid00058
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     599  write        0     10049552384        16777216      3.2751     61.1948
 X_MPIIO     599  write        1     21860712448        16777216     65.2339     94.5801
 X_MPIIO     599  write        2     33671872512        16777216    126.8659    177.5366
 X_MPIIO     599  write        3     45483032576        16777216    189.3018    203.2497
 X_MPIIO     599  write        4     57294192640        16777216    256.9489    299.0113
 X_MPIIO     599  write        5     69105352704        16777216    331.1551    386.5390
 X_MPIIO     599  write        6     80916512768        16777216    404.8886    428.0248
 X_MPIIO     599  write        7     92727672832        16777216    478.0160    537.0980
 X_MPIIO     599  write        8    104538832896        16777216    553.2141    606.6376
 X_MPIIO     599  write        9    116349992960        16777216    628.0620    640.2026
 X_MPIIO     599   read        0     10049552384        16777216    704.1995    721.6939
 X_MPIIO     599   read        1     21860712448        16777216    721.8210    734.8543
 X_MPIIO     599   read        2     33671872512        16777216    734.9355    748.1953
 X_MPIIO     599   read        3     45483032576        16777216    748.4173    761.6678
 X_MPIIO     599   read        4     57294192640        16777216    761.6866    774.6601
 X_MPIIO     599   read        5     69105352704        16777216    774.7519    787.7823
 X_MPIIO     599   read        6     80916512768        16777216    787.8920    800.9397
 X_MPIIO     599   read        7     92727672832        16777216    800.9953    814.8381
 X_MPIIO     599   read        8    104538832896        16777216    814.9328    828.7706
 X_MPIIO     599   read        9    116349992960        16777216    828.8683    842.3473

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 600, hostname: nid00058
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     600  write        0     10066329600        16777216      3.2751     53.6715
 X_MPIIO     600  write        1     21877489664        16777216     65.2339     84.9141
 X_MPIIO     600  write        2     33688649728        16777216    126.8660    136.7639
 X_MPIIO     600  write        3     45499809792        16777216    189.3018    209.2916
 X_MPIIO     600  write        4     57310969856        16777216    256.9489    289.8873
 X_MPIIO     600  write        5     69122129920        16777216    331.1551    399.7658
 X_MPIIO     600  write        6     80933289984        16777216    404.8886    437.0095
 X_MPIIO     600  write        7     92744450048        16777216    478.0160    539.4150
 X_MPIIO     600  write        8    104555610112        16777216    553.2141    622.7046
 X_MPIIO     600  write        9    116366770176        16777216    628.0620    661.5531
 X_MPIIO     600   read        0     10066329600        16777216    704.1995    721.7386
 X_MPIIO     600   read        1     21877489664        16777216    721.8210    734.5910
 X_MPIIO     600   read        2     33688649728        16777216    734.9355    748.1865
 X_MPIIO     600   read        3     45499809792        16777216    748.4173    761.6359
 X_MPIIO     600   read        4     57310969856        16777216    761.6866    774.6900
 X_MPIIO     600   read        5     69122129920        16777216    774.7519    787.8067
 X_MPIIO     600   read        6     80933289984        16777216    787.8920    800.8029
 X_MPIIO     600   read        7     92744450048        16777216    800.9953    814.8561
 X_MPIIO     600   read        8    104555610112        16777216    814.9328    828.7895
 X_MPIIO     600   read        9    116366770176        16777216    828.8683    842.6733

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 601, hostname: nid00058
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     601  write        0     10083106816        16777216      3.2751     63.1123
 X_MPIIO     601  write        1     21894266880        16777216     65.2339     77.0671
 X_MPIIO     601  write        2     33705426944        16777216    126.8660    148.3397
 X_MPIIO     601  write        3     45516587008        16777216    189.3018    239.1192
 X_MPIIO     601  write        4     57327747072        16777216    256.9489    315.2215
 X_MPIIO     601  write        5     69138907136        16777216    331.1551    373.4143
 X_MPIIO     601  write        6     80950067200        16777216    404.8886    443.7009
 X_MPIIO     601  write        7     92761227264        16777216    478.0160    518.3759
 X_MPIIO     601  write        8    104572387328        16777216    553.2141    599.8058
 X_MPIIO     601  write        9    116383547392        16777216    628.0620    678.5673
 X_MPIIO     601   read        0     10083106816        16777216    704.1995    721.6696
 X_MPIIO     601   read        1     21894266880        16777216    721.8210    734.6668
 X_MPIIO     601   read        2     33705426944        16777216    734.9355    748.2176
 X_MPIIO     601   read        3     45516587008        16777216    748.4173    761.6613
 X_MPIIO     601   read        4     57327747072        16777216    761.6866    774.3677
 X_MPIIO     601   read        5     69138907136        16777216    774.7519    787.8226
 X_MPIIO     601   read        6     80950067200        16777216    787.8920    800.8277
 X_MPIIO     601   read        7     92761227264        16777216    800.9953    814.7936
 X_MPIIO     601   read        8    104572387328        16777216    814.9328    828.6927
 X_MPIIO     601   read        9    116383547392        16777216    828.8683    842.6664

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 602, hostname: nid00058
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     602  write        0     10099884032        16777216      3.2751     57.3561
 X_MPIIO     602  write        1     21911044096        16777216     65.2339     82.9934
 X_MPIIO     602  write        2     33722204160        16777216    126.8659    144.5742
 X_MPIIO     602  write        3     45533364224        16777216    189.3018    223.9881
 X_MPIIO     602  write        4     57344524288        16777216    256.9489    328.6251
 X_MPIIO     602  write        5     69155684352        16777216    331.1551    393.3558
 X_MPIIO     602  write        6     80966844416        16777216    404.8886    457.8910
 X_MPIIO     602  write        7     92778004480        16777216    478.0160    520.6604
 X_MPIIO     602  write        8    104589164544        16777216    553.2141    613.6229
 X_MPIIO     602  write        9    116400324608        16777216    628.0620    659.1853
 X_MPIIO     602   read        0     10099884032        16777216    704.1994    721.7296
 X_MPIIO     602   read        1     21911044096        16777216    721.8210    734.8663
 X_MPIIO     602   read        2     33722204160        16777216    734.9355    748.1244
 X_MPIIO     602   read        3     45533364224        16777216    748.4173    761.6235
 X_MPIIO     602   read        4     57344524288        16777216    761.6866    774.7061
 X_MPIIO     602   read        5     69155684352        16777216    774.7519    787.8209
 X_MPIIO     602   read        6     80966844416        16777216    787.8920    800.9418
 X_MPIIO     602   read        7     92778004480        16777216    800.9953    814.8563
 X_MPIIO     602   read        8    104589164544        16777216    814.9328    828.5530
 X_MPIIO     602   read        9    116400324608        16777216    828.8683    842.5026

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 603, hostname: nid00058
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     603  write        0     10116661248        16777216      3.2751     32.3927
 X_MPIIO     603  write        1     21927821312        16777216     65.2339     92.6862
 X_MPIIO     603  write        2     33738981376        16777216    126.8659    171.6364
 X_MPIIO     603  write        3     45550141440        16777216    189.3018    234.6188
 X_MPIIO     603  write        4     57361301504        16777216    256.9489    303.9083
 X_MPIIO     603  write        5     69172461568        16777216    331.1551    368.6010
 X_MPIIO     603  write        6     80983621632        16777216    404.8886    460.0704
 X_MPIIO     603  write        7     92794781696        16777216    478.0160    527.4929
 X_MPIIO     603  write        8    104605941760        16777216    553.2141    572.0038
 X_MPIIO     603  write        9    116417101824        16777216    628.0620    651.7972
 X_MPIIO     603   read        0     10116661248        16777216    704.1994    721.7266
 X_MPIIO     603   read        1     21927821312        16777216    721.8210    734.5426
 X_MPIIO     603   read        2     33738981376        16777216    734.9355    748.2544
 X_MPIIO     603   read        3     45550141440        16777216    748.4173    761.2904
 X_MPIIO     603   read        4     57361301504        16777216    761.6866    774.6827
 X_MPIIO     603   read        5     69172461568        16777216    774.7519    787.8078
 X_MPIIO     603   read        6     80983621632        16777216    787.8920    800.9030
 X_MPIIO     603   read        7     92794781696        16777216    800.9953    814.8505
 X_MPIIO     603   read        8    104605941760        16777216    814.9328    828.3733
 X_MPIIO     603   read        9    116417101824        16777216    828.8683    842.4899

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 604, hostname: nid00058
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     604  write        0     10133438464        16777216      3.2751     45.9249
 X_MPIIO     604  write        1     21944598528        16777216     65.2339    102.4528
 X_MPIIO     604  write        2     33755758592        16777216    126.8659    154.1638
 X_MPIIO     604  write        3     45566918656        16777216    189.3017    252.4881
 X_MPIIO     604  write        4     57378078720        16777216    256.9489    285.3795
 X_MPIIO     604  write        5     69189238784        16777216    331.1550    379.9806
 X_MPIIO     604  write        6     81000398848        16777216    404.8886    434.7721
 X_MPIIO     604  write        7     92811558912        16777216    478.0159    553.1835
 X_MPIIO     604  write        8    104622718976        16777216    553.2141    574.5619
 X_MPIIO     604  write        9    116433879040        16777216    628.0620    683.0698
 X_MPIIO     604   read        0     10133438464        16777216    704.1994    721.7090
 X_MPIIO     604   read        1     21944598528        16777216    721.8210    734.5718
 X_MPIIO     604   read        2     33755758592        16777216    734.9354    747.8140
 X_MPIIO     604   read        3     45566918656        16777216    748.4173    761.3350
 X_MPIIO     604   read        4     57378078720        16777216    761.6865    774.5674
 X_MPIIO     604   read        5     69189238784        16777216    774.7518    787.7620
 X_MPIIO     604   read        6     81000398848        16777216    787.8919    800.9372
 X_MPIIO     604   read        7     92811558912        16777216    800.9953    814.8378
 X_MPIIO     604   read        8    104622718976        16777216    814.9327    828.7690
 X_MPIIO     604   read        9    116433879040        16777216    828.8683    842.6719

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 605, hostname: nid00058
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     605  write        0     10150215680        16777216      3.2751     64.9601
 X_MPIIO     605  write        1     21961375744        16777216     65.2339     73.2355
 X_MPIIO     605  write        2     33772535808        16777216    126.8659    165.9189
 X_MPIIO     605  write        3     45583695872        16777216    189.3018    245.7937
 X_MPIIO     605  write        4     57394855936        16777216    256.9489    259.4258
 X_MPIIO     605  write        5     69206016000        16777216    331.1550    370.7867
 X_MPIIO     605  write        6     81017176064        16777216    404.8886    414.0643
 X_MPIIO     605  write        7     92828336128        16777216    478.0159    522.9508
 X_MPIIO     605  write        8    104639496192        16777216    553.2141    593.0758
 X_MPIIO     605  write        9    116450656256        16777216    628.0620    692.2592
 X_MPIIO     605   read        0     10150215680        16777216    704.1994    721.7049
 X_MPIIO     605   read        1     21961375744        16777216    721.8210    734.6141
 X_MPIIO     605   read        2     33772535808        16777216    734.9354    748.2268
 X_MPIIO     605   read        3     45583695872        16777216    748.4173    761.3374
 X_MPIIO     605   read        4     57394855936        16777216    761.6866    774.6716
 X_MPIIO     605   read        5     69206016000        16777216    774.7518    787.8448
 X_MPIIO     605   read        6     81017176064        16777216    787.8919    800.9461
 X_MPIIO     605   read        7     92828336128        16777216    800.9953    814.4990
 X_MPIIO     605   read        8    104639496192        16777216    814.9328    828.7711
 X_MPIIO     605   read        9    116450656256        16777216    828.8683    842.6647

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 606, hostname: nid00058
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     606  write        0     10166992896        16777216      3.2750     17.1414
 X_MPIIO     606  write        1     21978152960        16777216     65.2339    109.9680
 X_MPIIO     606  write        2     33789313024        16777216    126.8659    175.6182
 X_MPIIO     606  write        3     45600473088        16777216    189.3017    218.9326
 X_MPIIO     606  write        4     57411633152        16777216    256.9489    326.3809
 X_MPIIO     606  write        5     69222793216        16777216    331.1550    391.1594
 X_MPIIO     606  write        6     81033953280        16777216    404.8886    432.5021
 X_MPIIO     606  write        7     92845113344        16777216    478.0159    532.3000
 X_MPIIO     606  write        8    104656273408        16777216    553.2141    595.3285
 X_MPIIO     606  write        9    116467433472        16777216    628.0620    649.2733
 X_MPIIO     606   read        0     10166992896        16777216    704.1994    721.7134
 X_MPIIO     606   read        1     21978152960        16777216    721.8210    734.8764
 X_MPIIO     606   read        2     33789313024        16777216    734.9354    748.2294
 X_MPIIO     606   read        3     45600473088        16777216    748.4173    761.5608
 X_MPIIO     606   read        4     57411633152        16777216    761.6865    774.6973
 X_MPIIO     606   read        5     69222793216        16777216    774.7518    787.8184
 X_MPIIO     606   read        6     81033953280        16777216    787.8919    800.9145
 X_MPIIO     606   read        7     92845113344        16777216    800.9953    814.8817
 X_MPIIO     606   read        8    104656273408        16777216    814.9327    828.7581
 X_MPIIO     606   read        9    116467433472        16777216    828.8683    842.6712

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 607, hostname: nid00058
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     607  write        0     10183770112        16777216      3.2750     55.5621
 X_MPIIO     607  write        1     21994930176        16777216     65.2339    104.3528
 X_MPIIO     607  write        2     33806090240        16777216    126.8659    158.2323
 X_MPIIO     607  write        3     45617250304        16777216    189.3018    213.1777
 X_MPIIO     607  write        4     57428410368        16777216    256.9489    264.1266
 X_MPIIO     607  write        5     69239570432        16777216    331.1550    377.7216
 X_MPIIO     607  write        6     81050730496        16777216    404.8886    425.6481
 X_MPIIO     607  write        7     92861890560        16777216    478.0159    504.1076
 X_MPIIO     607  write        8    104673050624        16777216    553.2141    611.4008
 X_MPIIO     607  write        9    116484210688        16777216    628.0620    690.0346
