# darshan log version: 3.21
# compression method: ZLIB
# exe: /lscratch/spwalto/darshan-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 256536
# start_time: 1658467596
# start_time_asci: Thu Jul 21 23:26:36 2022
# end_time: 1658468436
# end_time_asci: Thu Jul 21 23:40:36 2022
# nprocs: 704
# run time: 841
# metadata: lib_ver = 3.3.1
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 465 bytes (compressed)
# record table: 156 bytes (compressed)
# POSIX module: 204 bytes (compressed), ver=4
# MPI-IO module: 175 bytes (compressed), ver=3
# STDIO module: 76 bytes (compressed), ver=2
# DXT_POSIX module: 235063 bytes (compressed), ver=1
# DXT_MPIIO module: 235623 bytes (compressed), ver=2
# HEATMAP module: 335286 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/var/opt/cray/imps-image-binding/PE/squash_mounts/squashfs_oxqjfs_mount_point	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/global	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/p0	squashfs
# mount entry:	/var/opt/cray/imps-distribution/source	autofs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/var/opt/cray/alps/spool	devtmpfs
# mount entry:	/sys/fs/cgroup/unified	cgroup2
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/var/opt/cray/imps	dvs
# mount entry:	/.rootfs_lower_ro	squashfs
# mount entry:	/etc/opt/cray/pe	squashfs
# mount entry:	/usr/sbin/ibstat	overlay
# mount entry:	/usr/local/lmod	squashfs
# mount entry:	/usr/share/lmod	squashfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/opt/admin-pe	squashfs
# mount entry:	/opt/jemalloc	squashfs
# mount entry:	/etc/dat.conf	overlay
# mount entry:	/opt/cray/pe	squashfs
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/opt/python	squashfs
# mount entry:	/opt/nvidia	squashfs
# mount entry:	/projects	dvs
# mount entry:	/lscratch	lustre
# mount entry:	/opt/gcc	squashfs
# mount entry:	/opt/R	squashfs
# mount entry:	/home	dvs
# mount entry:	/dev	devtmpfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     351   read        0      5888802816        16777216    701.9510    719.6748
 X_MPIIO     351   read        1     17699962880        16777216    719.7845    732.8461
 X_MPIIO     351   read        2     29511122944        16777216    732.9291    745.9300
 X_MPIIO     351   read        3     41322283008        16777216    746.0443    758.4837
 X_MPIIO     351   read        4     53133443072        16777216    759.0307    771.7997
 X_MPIIO     351   read        5     64944603136        16777216    772.0410    785.0975
 X_MPIIO     351   read        6     76755763200        16777216    785.1754    798.0527
 X_MPIIO     351   read        7     88566923264        16777216    798.2417    812.0773
 X_MPIIO     351   read        8    100378083328        16777216    812.1919    826.1130
 X_MPIIO     351   read        9    112189243392        16777216    826.1489    839.8923

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 352, hostname: nid00031
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     352  write        0      5905580032        16777216      3.3323     65.6103
 X_MPIIO     352  write        1     17716740096        16777216     65.6280     67.6194
 X_MPIIO     352  write        2     29527900160        16777216    127.3448    154.9960
 X_MPIIO     352  write        3     41339060224        16777216    189.3728    203.0336
 X_MPIIO     352  write        4     53150220288        16777216    255.1213    314.6952
 X_MPIIO     352  write        5     64961380352        16777216    328.3841    330.6709
 X_MPIIO     352  write        6     76772540416        16777216    401.1832    431.0482
 X_MPIIO     352  write        7     88583700480        16777216    474.4090    476.7307
 X_MPIIO     352  write        8    100394860544        16777216    549.6356    600.5110
 X_MPIIO     352  write        9    112206020608        16777216    623.4233    625.7348
 X_MPIIO     352   read        0      5905580032        16777216    701.9509    719.6390
 X_MPIIO     352   read        1     17716740096        16777216    719.7844    732.8066
 X_MPIIO     352   read        2     29527900160        16777216    732.9291    745.7281
 X_MPIIO     352   read        3     41339060224        16777216    746.0443    758.8396
 X_MPIIO     352   read        4     53150220288        16777216    759.0306    771.8929
 X_MPIIO     352   read        5     64961380352        16777216    772.0410    784.8174
 X_MPIIO     352   read        6     76772540416        16777216    785.1754    797.8834
 X_MPIIO     352   read        7     88583700480        16777216    798.2417    811.7226
 X_MPIIO     352   read        8    100394860544        16777216    812.1918    826.1231
 X_MPIIO     352   read        9    112206020608        16777216    826.1489    839.8757

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 353, hostname: nid00031
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     353  write        0      5922357248        16777216      3.3323     40.5489
 X_MPIIO     353  write        1     17733517312        16777216     65.6280     83.1681
 X_MPIIO     353  write        2     29544677376        16777216    127.3447    148.9296
 X_MPIIO     353  write        3     41355837440        16777216    189.3728    204.9244
 X_MPIIO     353  write        4     53166997504        16777216    255.1213    328.3183
 X_MPIIO     353  write        5     64978157568        16777216    328.3841    362.6522
 X_MPIIO     353  write        6     76789317632        16777216    401.1832    419.6476
 X_MPIIO     353  write        7     88600477696        16777216    474.4090    530.5550
 X_MPIIO     353  write        8    100411637760        16777216    549.6356    618.8071
 X_MPIIO     353  write        9    112222797824        16777216    623.4233    645.3328
 X_MPIIO     353   read        0      5922357248        16777216    701.9509    719.6759
 X_MPIIO     353   read        1     17733517312        16777216    719.7844    732.8585
 X_MPIIO     353   read        2     29544677376        16777216    732.9290    745.9588
 X_MPIIO     353   read        3     41355837440        16777216    746.0443    758.8494
 X_MPIIO     353   read        4     53166997504        16777216    759.0306    772.0126
 X_MPIIO     353   read        5     64978157568        16777216    772.0410    785.0587
 X_MPIIO     353   read        6     76789317632        16777216    785.1753    797.8599
 X_MPIIO     353   read        7     88600477696        16777216    798.2417    812.0719
 X_MPIIO     353   read        8    100411637760        16777216    812.1918    826.1127
 X_MPIIO     353   read        9    112222797824        16777216    826.1489    839.8894

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 354, hostname: nid00031
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     354  write        0      5939134464        16777216      3.3322     54.0796
 X_MPIIO     354  write        1     17750294528        16777216     65.6280     75.5460
 X_MPIIO     354  write        2     29561454592        16777216    127.3447    185.9383
 X_MPIIO     354  write        3     41372614656        16777216    189.3727    191.3597
 X_MPIIO     354  write        4     53183774720        16777216    255.1213    273.3563
 X_MPIIO     354  write        5     64994934784        16777216    328.3841    337.4843
 X_MPIIO     354  write        6     76806094848        16777216    401.1831    415.1769
 X_MPIIO     354  write        7     88617254912        16777216    474.4089    523.6285
 X_MPIIO     354  write        8    100428414976        16777216    549.6355    561.0259
 X_MPIIO     354  write        9    112239575040        16777216    623.4232    668.7527
 X_MPIIO     354   read        0      5939134464        16777216    701.9509    719.6948
 X_MPIIO     354   read        1     17750294528        16777216    719.7844    732.8320
 X_MPIIO     354   read        2     29561454592        16777216    732.9290    745.9649
 X_MPIIO     354   read        3     41372614656        16777216    746.0442    758.8710
 X_MPIIO     354   read        4     53183774720        16777216    759.0306    771.9515
 X_MPIIO     354   read        5     64994934784        16777216    772.0409    785.0969
 X_MPIIO     354   read        6     76806094848        16777216    785.1753    798.1430
 X_MPIIO     354   read        7     88617254912        16777216    798.2416    812.0905
 X_MPIIO     354   read        8    100428414976        16777216    812.1918    826.1132
 X_MPIIO     354   read        9    112239575040        16777216    826.1488    839.8986

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 355, hostname: nid00031
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     355  write        0      5955911680        16777216      3.3323     25.0450
 X_MPIIO     355  write        1     17767071744        16777216     65.6281    100.3839
 X_MPIIO     355  write        2     29578231808        16777216    127.3448    137.2935
 X_MPIIO     355  write        3     41389391872        16777216    189.3728    201.0945
 X_MPIIO     355  write        4     53200551936        16777216    255.1213    312.3982
 X_MPIIO     355  write        5     65011712000        16777216    328.3842    349.0097
 X_MPIIO     355  write        6     76822872064        16777216    401.1832    410.2886
 X_MPIIO     355  write        7     88634032128        16777216    474.4090    507.2624
 X_MPIIO     355  write        8    100445192192        16777216    549.6356    577.2557
 X_MPIIO     355  write        9    112256352256        16777216    623.4233    687.9882
 X_MPIIO     355   read        0      5955911680        16777216    701.9510    719.6838
 X_MPIIO     355   read        1     17767071744        16777216    719.7844    732.8178
 X_MPIIO     355   read        2     29578231808        16777216    732.9291    745.9421
 X_MPIIO     355   read        3     41389391872        16777216    746.0443    758.8486
 X_MPIIO     355   read        4     53200551936        16777216    759.0307    771.6647
 X_MPIIO     355   read        5     65011712000        16777216    772.0410    784.7933
 X_MPIIO     355   read        6     76822872064        16777216    785.1754    798.1178
 X_MPIIO     355   read        7     88634032128        16777216    798.2417    812.0611
 X_MPIIO     355   read        8    100445192192        16777216    812.1919    825.6973
 X_MPIIO     355   read        9    112256352256        16777216    826.1489    839.8956

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 356, hostname: nid00031
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     356  write        0      5972688896        16777216      3.3323      7.3997
 X_MPIIO     356  write        1     17783848960        16777216     65.6281    111.8419
 X_MPIIO     356  write        2     29595009024        16777216    127.3448    133.1941
 X_MPIIO     356  write        3     41406169088        16777216    189.3728    241.7978
 X_MPIIO     356  write        4     53217329152        16777216    255.1213    277.9386
 X_MPIIO     356  write        5     65028489216        16777216    328.3842    367.1861
 X_MPIIO     356  write        6     76839649280        16777216    401.1832    460.7580
 X_MPIIO     356  write        7     88650809344        16777216    474.4090    514.4223
 X_MPIIO     356  write        8    100461969408        16777216    549.6356    595.6652
 X_MPIIO     356  write        9    112273129472        16777216    623.4233    699.0574
 X_MPIIO     356   read        0      5972688896        16777216    701.9510    719.6818
 X_MPIIO     356   read        1     17783848960        16777216    719.7844    732.8668
 X_MPIIO     356   read        2     29595009024        16777216    732.9291    745.9669
 X_MPIIO     356   read        3     41406169088        16777216    746.0443    758.8877
 X_MPIIO     356   read        4     53217329152        16777216    759.0307    771.7640
 X_MPIIO     356   read        5     65028489216        16777216    772.0410    785.0783
 X_MPIIO     356   read        6     76839649280        16777216    785.1754    798.2006
 X_MPIIO     356   read        7     88650809344        16777216    798.2417    812.0757
 X_MPIIO     356   read        8    100461969408        16777216    812.1919    826.1018
 X_MPIIO     356   read        9    112273129472        16777216    826.1489    839.8404

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 357, hostname: nid00031
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     357  write        0      5989466112        16777216      3.3323     32.8557
 X_MPIIO     357  write        1     17800626176        16777216     65.6280    102.2643
 X_MPIIO     357  write        2     29611786240        16777216    127.3448    189.3656
 X_MPIIO     357  write        3     41422946304        16777216    189.3728    222.4960
 X_MPIIO     357  write        4     53234106368        16777216    255.1213    307.8063
 X_MPIIO     357  write        5     65045266432        16777216    328.3842    344.5472
 X_MPIIO     357  write        6     76856426496        16777216    401.1832    437.7918
 X_MPIIO     357  write        7     88667586560        16777216    474.4090    518.9076
 X_MPIIO     357  write        8    100478746624        16777216    549.6356    623.1451
 X_MPIIO     357  write        9    112289906688        16777216    623.4233    657.2733
 X_MPIIO     357   read        0      5989466112        16777216    701.9509    719.6642
 X_MPIIO     357   read        1     17800626176        16777216    719.7844    732.8197
 X_MPIIO     357   read        2     29611786240        16777216    732.9291    745.7440
 X_MPIIO     357   read        3     41422946304        16777216    746.0443    758.9797
 X_MPIIO     357   read        4     53234106368        16777216    759.0306    771.8708
 X_MPIIO     357   read        5     65045266432        16777216    772.0410    784.7842
 X_MPIIO     357   read        6     76856426496        16777216    785.1754    798.1620
 X_MPIIO     357   read        7     88667586560        16777216    798.2417    812.0829
 X_MPIIO     357   read        8    100478746624        16777216    812.1918    825.9817
 X_MPIIO     357   read        9    112289906688        16777216    826.1489    839.5338

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 358, hostname: nid00031
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     358  write        0      6006243328        16777216      3.3323     38.6096
 X_MPIIO     358  write        1     17817403392        16777216     65.6280    125.1764
 X_MPIIO     358  write        2     29628563456        16777216    127.3447    129.2909
 X_MPIIO     358  write        3     41439723520        16777216    189.3727    197.0485
 X_MPIIO     358  write        4     53250883584        16777216    255.1213    305.4921
 X_MPIIO     358  write        5     65062043648        16777216    328.3841    351.2935
 X_MPIIO     358  write        6     76873203712        16777216    401.1831    435.5254
 X_MPIIO     358  write        7     88684363776        16777216    474.4089    525.9688
 X_MPIIO     358  write        8    100495523840        16777216    549.6355    582.1791
 X_MPIIO     358  write        9    112306683904        16777216    623.4232    664.1231
 X_MPIIO     358   read        0      6006243328        16777216    701.9509    719.6417
 X_MPIIO     358   read        1     17817403392        16777216    719.7844    732.9153
 X_MPIIO     358   read        2     29628563456        16777216    732.9290    745.7234
 X_MPIIO     358   read        3     41439723520        16777216    746.0442    758.9184
 X_MPIIO     358   read        4     53250883584        16777216    759.0306    771.8548
 X_MPIIO     358   read        5     65062043648        16777216    772.0409    784.8137
 X_MPIIO     358   read        6     76873203712        16777216    785.1753    798.1650
 X_MPIIO     358   read        7     88684363776        16777216    798.2416    812.1562
 X_MPIIO     358   read        8    100495523840        16777216    812.1918    826.0996
 X_MPIIO     358   read        9    112306683904        16777216    826.1488    839.9443

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 359, hostname: nid00031
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     359  write        0      6023020544        16777216      3.3323     63.9321
 X_MPIIO     359  write        1     17834180608        16777216     65.6280     69.5831
 X_MPIIO     359  write        2     29645340672        16777216    127.3448    162.6395
 X_MPIIO     359  write        3     41456500736        16777216    189.3728    218.6923
 X_MPIIO     359  write        4     53267660800        16777216    255.1213    271.1020
 X_MPIIO     359  write        5     65078820864        16777216    328.3842    358.2410
 X_MPIIO     359  write        6     76889980928        16777216    401.1832    458.4502
 X_MPIIO     359  write        7     88701140992        16777216    474.4090    490.7961
 X_MPIIO     359  write        8    100512301056        16777216    549.6356    621.0241
 X_MPIIO     359  write        9    112323461120        16777216    623.4233    671.0996
 X_MPIIO     359   read        0      6023020544        16777216    701.9509    719.6443
 X_MPIIO     359   read        1     17834180608        16777216    719.7844    732.8328
 X_MPIIO     359   read        2     29645340672        16777216    732.9291    745.9746
 X_MPIIO     359   read        3     41456500736        16777216    746.0443    758.5726
 X_MPIIO     359   read        4     53267660800        16777216    759.0307    771.8815
 X_MPIIO     359   read        5     65078820864        16777216    772.0410    785.0521
 X_MPIIO     359   read        6     76889980928        16777216    785.1754    798.2131
 X_MPIIO     359   read        7     88701140992        16777216    798.2417    811.7726
 X_MPIIO     359   read        8    100512301056        16777216    812.1918    825.9750
 X_MPIIO     359   read        9    112323461120        16777216    826.1489    839.8589

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 360, hostname: nid00031
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     360  write        0      6039797760        16777216      3.3323      9.3492
 X_MPIIO     360  write        1     17850957824        16777216     65.6280    115.6157
 X_MPIIO     360  write        2     29662117888        16777216    127.3448    181.8902
 X_MPIIO     360  write        3     41473277952        16777216    189.3728    214.6045
 X_MPIIO     360  write        4     53284438016        16777216    255.1213    257.3970
 X_MPIIO     360  write        5     65095598080        16777216    328.3841    355.6868
 X_MPIIO     360  write        6     76906758144        16777216    401.1832    417.4512
 X_MPIIO     360  write        7     88717918208        16777216    474.4090    537.7914
 X_MPIIO     360  write        8    100529078272        16777216    549.6356    551.8851
 X_MPIIO     360  write        9    112340238336        16777216    623.4233    681.0620
 X_MPIIO     360   read        0      6039797760        16777216    701.9509    719.6886
 X_MPIIO     360   read        1     17850957824        16777216    719.7844    732.8658
 X_MPIIO     360   read        2     29662117888        16777216    732.9290    745.9573
 X_MPIIO     360   read        3     41473277952        16777216    746.0443    758.8673
 X_MPIIO     360   read        4     53284438016        16777216    759.0306    771.7236
 X_MPIIO     360   read        5     65095598080        16777216    772.0410    785.0664
 X_MPIIO     360   read        6     76906758144        16777216    785.1753    798.1414
 X_MPIIO     360   read        7     88717918208        16777216    798.2417    812.0484
 X_MPIIO     360   read        8    100529078272        16777216    812.1918    826.0057
 X_MPIIO     360   read        9    112340238336        16777216    826.1489    839.8361

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 361, hostname: nid00031
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     361  write        0      6056574976        16777216      3.3323     34.7205
 X_MPIIO     361  write        1     17867735040        16777216     65.6280     81.1949
 X_MPIIO     361  write        2     29678895104        16777216    127.3448    158.8227
 X_MPIIO     361  write        3     41490055168        16777216    189.3728    193.2726
 X_MPIIO     361  write        4     53301215232        16777216    255.1213    284.8929
 X_MPIIO     361  write        5     65112375296        16777216    328.3841    335.2674
 X_MPIIO     361  write        6     76923535360        16777216    401.1832    405.7338
 X_MPIIO     361  write        7     88734695424        16777216    474.4090    549.6244
 X_MPIIO     361  write        8    100545855488        16777216    549.6356    579.5196
 X_MPIIO     361  write        9    112357015552        16777216    623.4233    673.4574
 X_MPIIO     361   read        0      6056574976        16777216    701.9509    719.7672
 X_MPIIO     361   read        1     17867735040        16777216    719.7844    732.7698
 X_MPIIO     361   read        2     29678895104        16777216    732.9290    745.9456
 X_MPIIO     361   read        3     41490055168        16777216    746.0443    758.8820
 X_MPIIO     361   read        4     53301215232        16777216    759.0306    771.6514
 X_MPIIO     361   read        5     65112375296        16777216    772.0410    785.0474
 X_MPIIO     361   read        6     76923535360        16777216    785.1754    797.8287
 X_MPIIO     361   read        7     88734695424        16777216    798.2417    812.1798
 X_MPIIO     361   read        8    100545855488        16777216    812.1918    825.9932
 X_MPIIO     361   read        9    112357015552        16777216    826.1489    839.6838

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 362, hostname: nid00031
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     362  write        0      6073352192        16777216      3.3323     42.4384
 X_MPIIO     362  write        1     17884512256        16777216     65.6280    109.9725
 X_MPIIO     362  write        2     29695672320        16777216    127.3447    147.0313
 X_MPIIO     362  write        3     41506832384        16777216    189.3727    198.8739
 X_MPIIO     362  write        4     53317992448        16777216    255.1213    266.5456
 X_MPIIO     362  write        5     65129152512        16777216    328.3841    364.9233
 X_MPIIO     362  write        6     76940312576        16777216    401.1831    403.4867
 X_MPIIO     362  write        7     88751472640        16777216    474.4089    497.7756
 X_MPIIO     362  write        8    100562632704        16777216    549.6355    586.7173
 X_MPIIO     362  write        9    112373792768        16777216    623.4232    640.7242
 X_MPIIO     362   read        0      6073352192        16777216    701.9509    719.3896
 X_MPIIO     362   read        1     17884512256        16777216    719.7844    732.9131
 X_MPIIO     362   read        2     29695672320        16777216    732.9290    745.7532
 X_MPIIO     362   read        3     41506832384        16777216    746.0443    759.0266
 X_MPIIO     362   read        4     53317992448        16777216    759.0306    771.8799
 X_MPIIO     362   read        5     65129152512        16777216    772.0409    785.1534
 X_MPIIO     362   read        6     76940312576        16777216    785.1753    798.0588
 X_MPIIO     362   read        7     88751472640        16777216    798.2416    812.1415
 X_MPIIO     362   read        8    100562632704        16777216    812.1918    826.1251
 X_MPIIO     362   read        9    112373792768        16777216    826.1488    839.8667

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 363, hostname: nid00031
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     363  write        0      6090129408        16777216      3.3323     26.9256
 X_MPIIO     363  write        1     17901289472        16777216     65.6280     94.8447
 X_MPIIO     363  write        2     29712449536        16777216    127.3448    168.3104
 X_MPIIO     363  write        3     41523609600        16777216    189.3728    251.0299
 X_MPIIO     363  write        4     53334769664        16777216    255.1213    282.3752
 X_MPIIO     363  write        5     65145929728        16777216    328.3841    353.5045
 X_MPIIO     363  write        6     76957089792        16777216    401.1832    465.3776
 X_MPIIO     363  write        7     88768249856        16777216    474.4090    540.0298
 X_MPIIO     363  write        8    100579409920        16777216    549.6356    556.3930
 X_MPIIO     363  write        9    112390569984        16777216    623.4233    630.3223
 X_MPIIO     363   read        0      6090129408        16777216    701.9509    719.6404
 X_MPIIO     363   read        1     17901289472        16777216    719.7844    732.8653
 X_MPIIO     363   read        2     29712449536        16777216    732.9290    745.9719
 X_MPIIO     363   read        3     41523609600        16777216    746.0443    758.8518
 X_MPIIO     363   read        4     53334769664        16777216    759.0306    771.7535
 X_MPIIO     363   read        5     65145929728        16777216    772.0410    785.0603
 X_MPIIO     363   read        6     76957089792        16777216    785.1753    798.2300
 X_MPIIO     363   read        7     88768249856        16777216    798.2417    812.0371
 X_MPIIO     363   read        8    100579409920        16777216    812.1918    826.1199
 X_MPIIO     363   read        9    112390569984        16777216    826.1489    839.6820

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 364, hostname: nid00031
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     364  write        0      6106906624        16777216      3.3323     44.6330
 X_MPIIO     364  write        1     17918066688        16777216     65.6280     79.3332
 X_MPIIO     364  write        2     29729226752        16777216    127.3447    143.1265
 X_MPIIO     364  write        3     41540386816        16777216    189.3727    255.1130
 X_MPIIO     364  write        4     53351546880        16777216    255.1213    280.1398
 X_MPIIO     364  write        5     65162706944        16777216    328.3841    360.4476
 X_MPIIO     364  write        6     76973867008        16777216    401.1831    463.0590
 X_MPIIO     364  write        7     88785027072        16777216    474.4089    505.0096
 X_MPIIO     364  write        8    100596187136        16777216    549.6355    607.7146
 X_MPIIO     364  write        9    112407347200        16777216    623.4233    632.9560
 X_MPIIO     364   read        0      6106906624        16777216    701.9509    719.7668
 X_MPIIO     364   read        1     17918066688        16777216    719.7844    732.7833
 X_MPIIO     364   read        2     29729226752        16777216    732.9290    745.9860
 X_MPIIO     364   read        3     41540386816        16777216    746.0443    758.8546
 X_MPIIO     364   read        4     53351546880        16777216    759.0306    772.0060
 X_MPIIO     364   read        5     65162706944        16777216    772.0410    785.1416
 X_MPIIO     364   read        6     76973867008        16777216    785.1753    798.2060
 X_MPIIO     364   read        7     88785027072        16777216    798.2416    811.8637
 X_MPIIO     364   read        8    100596187136        16777216    812.1918    826.1178
 X_MPIIO     364   read        9    112407347200        16777216    826.1488    839.8556

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 365, hostname: nid00031
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     365  write        0      6123683840        16777216      3.3323     62.0342
 X_MPIIO     365  write        1     17934843904        16777216     65.6280     77.4084
 X_MPIIO     365  write        2     29746003968        16777216    127.3448    145.1260
 X_MPIIO     365  write        3     41557164032        16777216    189.3728    216.7318
 X_MPIIO     365  write        4     53368324096        16777216    255.1213    303.4070
 X_MPIIO     365  write        5     65179484160        16777216    328.3841    374.0646
 X_MPIIO     365  write        6     76990644224        16777216    401.1832    412.8781
 X_MPIIO     365  write        7     88801804288        16777216    474.4090    481.3352
 X_MPIIO     365  write        8    100612964352        16777216    549.6356    588.9931
 X_MPIIO     365  write        9    112424124416        16777216    623.4233    635.3910
 X_MPIIO     365   read        0      6123683840        16777216    701.9509    719.7641
 X_MPIIO     365   read        1     17934843904        16777216    719.7844    732.7506
 X_MPIIO     365   read        2     29746003968        16777216    732.9290    745.9420
 X_MPIIO     365   read        3     41557164032        16777216    746.0443    758.8833
 X_MPIIO     365   read        4     53368324096        16777216    759.0306    771.8602
 X_MPIIO     365   read        5     65179484160        16777216    772.0410    785.1372
 X_MPIIO     365   read        6     76990644224        16777216    785.1753    798.2283
 X_MPIIO     365   read        7     88801804288        16777216    798.2417    812.0724
 X_MPIIO     365   read        8    100612964352        16777216    812.1918    825.7795
 X_MPIIO     365   read        9    112424124416        16777216    826.1489    839.9933

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 366, hostname: nid00031
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     366  write        0      6140461056        16777216      3.3323     58.1802
 X_MPIIO     366  write        1     17951621120        16777216     65.6281     71.5305
 X_MPIIO     366  write        2     29762781184        16777216    127.3448    179.9965
 X_MPIIO     366  write        3     41573941248        16777216    189.3728    195.2378
 X_MPIIO     366  write        4     53385101312        16777216    255.1213    287.1466
 X_MPIIO     366  write        5     65196261376        16777216    328.3842    376.4626
 X_MPIIO     366  write        6     77007421440        16777216    401.1832    451.6980
 X_MPIIO     366  write        7     88818581504        16777216    474.4090    542.4070
 X_MPIIO     366  write        8    100629741568        16777216    549.6356    554.1761
 X_MPIIO     366  write        9    112440901632        16777216    623.4233    643.0570
 X_MPIIO     366   read        0      6140461056        16777216    701.9510    719.3830
 X_MPIIO     366   read        1     17951621120        16777216    719.7844    732.9126
 X_MPIIO     366   read        2     29762781184        16777216    732.9291    745.9521
